range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
18.707048,18707.048,18796.987999999998,0.000996579,0.82457584,0.025887832,,0.05239147549867039
18.737028,18737.028,18826.967,0.001026327,0.86632806,0.023591803,,0.04774480029242923
18.767008,18767.008,18856.945,0.000937082,0.53891253,-0.002354124,,-0.0047642471515896715
18.796988,18796.987999999998,18886.925000000003,0.001100699,1.0824485,0.014706171,,0.029762167709747076
18.826967,18826.967,18916.904,0.001011453,0.89473766,0.01225133,,0.02479409073425405
18.856945,18856.945,18946.884000000002,0.000803213,0.13263696,0.019833492,,0.04013877678791624
18.886925,18886.925000000003,18976.862,0.001041202,0.8970646,-0.003389101,,-0.006858820854678728
18.916904,18916.904,19006.842,0.000922207,0.47258425,0.028246442,,0.057164801361798634
18.946884,18946.884000000002,19036.821,0.001085825,1.013582,0.009654548,,0.019538755311481366
18.976862,18976.862,19066.801000000003,0.000788339,0.06777072,0.006156282,,0.012459007674567169
19.006842,19006.842,19096.779000000002,0.001026328,0.9358797,0.001072764,,0.002171046568204539
19.036821,19036.821,19126.759,0.000951956,0.5936976,0.011792039,,0.02386458326629537
19.066801,19066.801000000003,19156.738,0.000922207,0.4548944,0.013368818,,0.027055649182719653
19.096779,19096.779000000002,19186.718,0.000907333,0.43689287,-8.11e-05,,-0.00016412918095814934
19.126759,19126.759,19216.698,0.000922207,0.49758372,0.006830612,,0.013823708421737439
19.156738,19156.738,19246.675,0.001041202,0.8737608,-0.01440425,,-0.02915114370920373
19.186718,19186.718,19276.655000000002,0.000907333,0.49881214,0.016879594,,0.034160714403527644
19.216696,19216.696,19306.635,0.000922207,0.5672428,0.038057856,,0.07702102015170394
19.246675,19246.675,19336.614999999998,0.000684218,-0.21994397,0.020004293,,0.0404844417476799
19.276655,19276.655000000002,19366.592,0.000996579,0.6673494,0.009813697,,0.01986083909718184
19.306635,19306.635,19396.572,0.001264317,1.6548418,0.029871123,,0.060452810755735345
19.336613,19336.613,19426.552,0.001026328,0.84627557,0.003179485,,0.00643460257606315
19.366592,19366.592,19456.532,0.000937082,0.5042372,0.024172785,,0.04892058450712007
19.396572,19396.572,19486.51,0.001115573,1.1832738,0.000428404,,0.0008669987378445747
19.426552,19426.552,19516.489,0.000877584,0.3821282,0.001127789,,0.002282405485371273
19.45653,19456.530000000002,19546.468999999997,0.001026328,0.83979404,0.014893042,,0.030140354937550164
19.48651,19486.51,19576.448,0.000818087,0.18699628,0.000595168,,0.0012044936667385921
19.516489,19516.489,19606.426,0.000877584,0.4402867,0.013692789,,0.02771129770163695
19.546469,19546.468999999997,19636.406000000003,0.000892459,0.4263159,-0.004534753,,-0.009177377259402103
19.576447,19576.447,19666.386,0.000832961,0.28045714,-0.004462322,,-0.009030792293853649
19.606426,19606.426,19696.365,0.001011453,0.7987413,-0.005515534,,-0.01116226976531227
19.636406,19636.406000000003,19726.343,0.000818087,0.18433028,0.03971093,,0.08036649094927745
19.666386,19666.386,19756.322999999997,0.000773464,0.06658073,-0.005874083,,-0.01188789681467557
19.696365,19696.365,19786.303,0.000788339,0.102387816,0.006748049,,0.013656618439401462
19.726343,19726.343,19816.282,0.001204819,1.5406731,-0.000156079,,-0.00031587075751870515
19.756323,19756.322999999997,19846.260000000002,0.000728841,-0.06905204,0.008133314,,0.01646010068181812
19.786303,19786.303,19876.239999999998,0.000951956,0.63376105,0.004830861,,0.009776636982153714
19.816282,19816.282,19906.22,0.000847836,0.30662864,0.0069595,,0.014084550368412335
19.84626,19846.260000000002,19936.2,0.00086271,0.28149235,-0.012932497,,-0.026172628117801765
19.87624,19876.239999999998,19966.177,0.000877584,0.35172063,0.008940225,,0.018093117223570536
19.90622,19906.22,19996.157,0.000937082,0.60915256,0.005640931,,0.011416046669191545
19.9362,19936.2,,0.000684218,-0.25531447,,,
19.966177,19966.177,,0.000922207,0.49744976,,,
19.996157,19996.157,,0.000847836,0.3049105,,,
20.026136,20026.136000000002,,0.000788339,0.071219355,,,
20.056116,20056.115999999998,,0.000877584,0.37319696,,,
20.086094,20086.094,,0.000773464,0.045618296,,,
20.116074,20116.074,,0.000951956,0.66247785,,,
20.146053,20146.053,,0.001011453,0.8372031,,,
20.176033,20176.033,,0.000818087,0.25836146,,,
20.20601,20206.01,,0.000892459,0.39399362,,,
20.23599,20235.99,,0.000743716,-0.08370492,,,
20.26597,20265.97,,0.000996579,0.78515816,,,
20.29595,20295.95,,0.000803213,0.099517316,,,
20.325928,20325.928,,0.000877584,0.38598692,,,
20.355907,20355.907,,0.00086271,0.39546213,,,
20.385887,20385.887,,0.00075859,-0.007255462,,,
20.415867,20415.867,,0.000684218,-0.26057556,,,
20.445845,20445.844999999998,,0.001056076,1.0232557,,,
20.475824,20475.824,,0.001026328,0.9255388,,,
20.505804,20505.804,,0.000773464,0.0200103,,,
20.535784,20535.784,,0.000847836,0.2567705,,,
20.565763,20565.763,,0.000803213,0.09723254,,,
20.595741,20595.741,,0.000788339,0.13546379,,,
20.625721,20625.720999999998,,0.001011453,0.87052137,,,
20.6557,20655.7,,0.000803213,0.087594,,,
20.68568,20685.68,,0.000832961,0.22989506,,,
20.715658,20715.658,,0.000699093,-0.20859143,,,
20.745638,20745.638,,0.000937082,0.60694706,,,
20.775618,20775.618000000002,,0.000832961,0.21103458,,,
20.805597,20805.596999999998,,0.000892459,0.38750884,,,
20.835575,20835.574999999997,,0.000922207,0.47655138,,,
20.865555,20865.555,,0.00086271,0.28854084,,,
20.895535,20895.535,,0.000684218,-0.22702914,,,
20.925514,20925.514,,0.000996579,0.79897285,,,
20.955492,20955.492,,0.00075859,-0.06652817,,,
20.985472,20985.472,,0.000773464,0.093422644,,,
21.015451,21015.450999999997,,0.000877584,0.34295395,,,
21.045431,21045.431,,0.001130448,1.1957313,,,
21.075409,21075.409,,0.000877584,0.36697873,,,
21.105389,21105.389,,0.000877584,0.3451259,,,
21.135368,21135.368,,0.000907333,0.42722988,,,
21.165348,21165.348,,0.000728841,-0.06523204,,,
21.195326,21195.326,,0.000803213,0.1415701,,,
21.225306,21225.306,,0.000937082,0.62936664,,,
21.255285,21255.285,,0.000847836,0.2303235,,,
21.285265,21285.265,,0.000951956,0.6543539,,,
21.315243,21315.243,,0.000788339,0.14528224,,,
21.345222,21345.221999999998,,0.001026328,0.9174802,,,
21.375202,21375.202,,0.000877584,0.45782083,,,
21.405182,21405.182,,0.001189945,1.4133949,,,
21.435162,21435.161999999997,,0.000981705,0.75014013,,,
21.46514,21465.140000000003,,0.000609847,-0.506597,,,
21.49512,21495.12,,0.000743716,-0.014438225,,,
21.525099,21525.099000000002,,0.000803213,0.10947726,,,
21.555079,21555.078999999998,,0.000713967,-0.21268049,,,
21.585056,21585.056,,0.000728841,-0.058177575,,,
21.615036,21615.036,,0.00086271,0.27603307,,,
21.645016,21645.016,,0.000818087,0.20668162,,,
21.674995,21674.995,,0.00086271,0.26600754,,,
21.704973,21704.972999999998,,0.000773464,0.046590805,,,
21.734953,21734.953,,0.000788339,0.05715634,,,
21.764933,21764.933,,0.000907333,0.4816078,,,
21.794912,21794.912,,0.000877584,0.40032417,,,
21.82489,21824.89,,0.000996579,0.7196772,,,
21.85487,21854.87,,0.000847836,0.31475055,,,
21.88485,21884.85,,0.000892459,0.5033119,,,
21.91483,21914.829999999998,,0.000892459,0.43715745,,,
21.944807,21944.807,,0.000713967,-0.12273831,,,
21.974787,21974.787,,0.000803213,0.14626046,,,
22.004766,22004.766,,0.000907333,0.49151447,,,
22.034746,22034.746,,0.00075859,-0.02709861,,,
22.064724,22064.724,,0.001026328,0.92412597,,,
22.094704,22094.704,,0.000713967,-0.12534408,,,
22.124683,22124.683,,0.000788339,0.11579014,,,
22.154663,22154.663,,0.000892459,0.38843206,,,
22.184643,22184.643,,0.000803213,0.14609627,,,
22.21462,22214.62,,0.000803213,0.154277,,,
22.2446,22244.6,,0.00065447,-0.27512455,,,
22.27458,22274.58,,0.00065447,-0.3129977,,,
22.30456,22304.559999999998,,0.000773464,0.04972003,,,
22.334538,22334.537999999997,,0.000728841,-0.08885051,,,
22.364517,22364.517,,0.000743716,-0.0767307,,,
22.394497,22394.497000000003,,0.000773464,0.04575985,,,
22.424477,22424.477,,0.00086271,0.32449383,,,
22.454454,22454.453999999998,,0.000832961,0.14677835,,,
22.484434,22484.434,,0.000922207,0.59042025,,,
22.514414,22514.413999999997,,0.000684218,-0.25872862,,,
22.544394,22544.394,,0.000981705,0.7218627,,,
22.574371,22574.371,,0.000743716,-0.06521245,,,
22.604351,22604.351000000002,,0.000505727,-0.83658487,,,
22.63433,22634.329999999998,,0.000937082,0.6460238,,,
22.66431,22664.31,,0.00096683,0.647063,,,
22.694288,22694.288,,0.000832962,0.21241635,,,
22.724268,22724.268,,0.000907333,0.48087895,,,
22.754248,22754.248,,0.000788339,0.13471241,,,
22.784227,22784.227000000003,,0.000803213,0.0840801,,,
22.814205,22814.205,,0.000609847,-0.46034527,,,
22.844185,22844.185,,0.00065447,-0.32953307,,,
22.874165,22874.165,,0.000803213,0.20744729,,,
22.904144,22904.144,,0.000907333,0.42598888,,,
22.934122,22934.122,,0.00096683,0.64074725,,,
22.964102,22964.102,,0.00086271,0.3502151,,,
22.994081,22994.081000000002,,0.000624721,-0.47018707,,,
23.024061,23024.060999999998,,0.000609847,-0.5575169,,,
23.05404,23054.04,,0.00086271,0.26774177,,,
23.084019,23084.019,,0.000832961,0.24268903,,,
23.113998,23113.998,,0.00075859,-0.084229626,,,
23.143978,23143.978,,0.000803213,0.05295472,,,
23.173958,23173.958,,0.000847836,0.32110256,,,
23.203936,23203.935999999998,,0.000728841,-0.10582777,,,
23.233915,23233.915,,0.000818087,0.24212104,,,
23.263895,23263.895,,0.000728841,-0.062655956,,,
23.293875,23293.875,,0.00075859,-0.046973545,,,
23.323853,23323.853,,0.000892459,0.39787477,,,
23.353832,23353.832000000002,,0.000699093,-0.21896298,,,
23.383812,23383.811999999998,,0.000907333,0.41654345,,,
23.413792,23413.792,,0.000818087,0.17638919,,,
23.44377,23443.77,,0.000832961,0.20102517,,,
23.47375,23473.75,,0.001056076,1.0145779,,,
23.503729,23503.729,,0.000773464,0.05647942,,,
23.533709,23533.709000000003,,0.000788339,0.04168393,,,
23.563686,23563.686,,0.000684218,-0.2997143,,,
23.593666,23593.665999999997,,0.000818087,0.17904907,,,
23.623646,23623.646,,0.000728841,-0.09624927,,,
23.653625,23653.625,,0.000788339,0.15120119,,,
23.683603,23683.603000000003,,0.000743716,-0.04877525,,,
23.713583,23713.583,,0.000818087,0.16278481,,,
23.743563,23743.563000000002,,0.000773464,0.003665608,,,
23.773542,23773.541999999998,,0.000937082,0.6295863,,,
23.80352,23803.52,,0.000818087,0.1291885,,,
23.8335,23833.5,,0.000996579,0.7625224,,,
23.86348,23863.48,,0.000684218,-0.25034332,,,
23.89346,23893.460000000003,,0.00086271,0.35151052,,,
23.923439,23923.439,,0.000713967,-0.1379914,,,
23.953417,23953.417,,0.000699093,-0.23117712,,,
23.983397,23983.397,,0.000788339,0.047470264,,,
24.013376,24013.376,,0.000818087,0.17488155,,,
24.043356,24043.356,,0.000803213,0.17278132,,,
24.073334,24073.334,,0.000832961,0.2798137,,,
24.103313,24103.313,,0.000713967,-0.15812373,,,
24.133293,24133.292999999998,,0.000669344,-0.3086181,,,
24.163273,24163.273,,0.000877584,0.43913078,,,
24.19325,24193.25,,0.000669344,-0.3298245,,,
24.22323,24223.23,,0.000594972,-0.57887834,,,
24.25321,24253.21,,0.00086271,0.37570605,,,
24.28319,24283.190000000002,,0.000743716,-0.029806998,,,
24.313168,24313.168,,0.000892459,0.3286742,,,
24.343147,24343.146999999997,,0.000832961,0.22200087,,,
24.373127,24373.127,,0.000728841,-0.11613495,,,
24.403107,24403.107,,0.000818087,0.15606666,,,
24.433084,24433.084000000003,,0.000788339,0.08034298,,,
24.463064,24463.064,,0.000803213,0.14633283,,,
24.493044,24493.044,,0.000773464,0.047504768,,,
24.523024,24523.024,,0.000818087,0.24345313,,,
24.553001,24553.000999999997,,0.00086271,0.37286445,,,
24.582981,24582.981,,0.000773464,0.018898435,,,
24.61296,24612.960000000003,,0.000788339,0.048786853,,,
24.64294,24642.94,,0.000624721,-0.4972814,,,
24.672918,24672.917999999998,,0.000728841,-0.10784091,,,
24.702898,24702.898,,0.00065447,-0.35090834,,,
24.732878,24732.878,,0.000713967,-0.114741534,,,
24.762857,24762.857,,0.000937082,0.563331,,,
24.792837,24792.837,,0.000594972,-0.5406553,,,
24.822815,24822.815,,0.001026328,0.86427087,,,
24.852795,24852.795000000002,,0.000788339,0.070524134,,,
24.882774,24882.774,,0.00075859,-0.005526596,,,
24.912754,24912.754,,0.00075859,-0.007749485,,,
24.942732,24942.732,,0.000788339,0.05569164,,,
24.972712,24972.712,,0.000773464,0.007183895,,,
25.002691,25002.691,,0.00086271,0.37925258,,,
25.032671,25032.671000000002,,0.000937082,0.6115481,,,
25.062649,25062.649,,0.000475978,-0.9607385,,,
25.092628,25092.628,,0.00055035,-0.67192626,,,
25.122608,25122.608,,0.000669344,-0.2824386,,,
25.152588,25152.588,,0.000728841,-0.09980358,,,
25.182566,25182.566000000003,,0.001100699,1.1145694,,,
25.212545,25212.545,,0.000728841,-0.12311244,,,
25.242525,25242.525,,0.000728841,-0.08479006,,,
25.272505,25272.504999999997,,0.000609847,-0.49086088,,,
25.302483,25302.483,,0.000669344,-0.2954989,,,
25.332462,25332.462,,0.000907333,0.43268374,,,
25.362442,25362.442000000003,,0.000728841,-0.18551956,,,
25.392422,25392.422,,0.000847836,0.31631628,,,
25.4224,25422.4,,0.000684218,-0.24812086,,,
25.45238,25452.38,,0.000803213,0.12162977,,,
25.482359,25482.359,,0.000773464,0.14134787,,,
25.512339,25512.339,,0.000937082,0.58549786,,,
25.542316,25542.316,,0.000565224,-0.6535473,,,
25.572296,25572.296000000002,,0.000728841,-0.0697293,,,
25.602276,25602.275999999998,,0.000684218,-0.27448162,,,
25.632256,25632.256,,0.000788339,0.06917444,,,
25.662235,25662.235,,0.000773464,-0.012214448,,,
25.692213,25692.213,,0.000892459,0.405893,,,
25.722193,25722.193,,0.000832961,0.23894432,,,
25.752172,25752.172000000002,,0.000639595,-0.433155,,,
25.782152,25782.152,,0.000892459,0.45073768,,,
25.81213,25812.13,,0.000803213,0.18446338,,,
25.84211,25842.11,,0.000773464,0.09745577,,,
25.87209,25872.09,,0.000580098,-0.64334327,,,
25.90207,25902.07,,0.000788339,0.10727615,,,
25.932047,25932.047000000002,,0.000639595,-0.39401162,,,
25.962027,25962.027,,0.000951956,0.597849,,,
25.992006,25992.006,,0.00065447,-0.34750757,,,
26.021986,26021.985999999997,,0.000877584,0.40639654,,,
26.051964,26051.964,,0.00055035,-0.7213067,,,
26.081944,26081.944,,0.000669344,-0.32325017,,,
26.111923,26111.923000000003,,0.000728841,-0.08023727,,,
26.141903,26141.903,,0.000877584,0.41932052,,,
26.17188,26171.88,,0.000728841,-0.0953974,,,
26.20186,26201.86,,0.000743716,-0.030647065,,,
26.23184,26231.839999999997,,0.000699093,-0.17228548,,,
26.26182,26261.82,,0.000832961,0.21514954,,,
26.291798,26291.798,,0.000907333,0.49401507,,,
26.321777,26321.777000000002,,0.00065447,-0.38547385,,,
26.351757,26351.756999999998,,0.000728841,-0.13098496,,,
26.381737,26381.737,,0.000699093,-0.24029477,,,
26.411715,26411.715,,0.00075859,0.02190325,,,
26.441694,26441.694,,0.000937082,0.5043018,,,
26.471674,26471.674,,0.000847836,0.281546,,,
26.501654,26501.654,,0.001085825,1.1265646,,,
26.531633,26531.632999999998,,0.00065447,-0.34879005,,,
26.561611,26561.611,,0.000818087,0.17761257,,,
26.59159,26591.59,,0.000832961,0.29466882,,,
26.62157,26621.57,,0.000684218,-0.30416906,,,
26.65155,26651.55,,0.000639595,-0.372592,,,
26.681528,26681.528,,0.000951956,0.6018141,,,
26.711508,26711.507999999998,,0.000580098,-0.5610222,,,
26.741488,26741.488,,0.000743716,-0.04010147,,,
26.771467,26771.467,,0.00086271,0.35512897,,,
26.801445,26801.445,,0.000728841,-0.10914214,,,
26.831425,26831.425,,0.000803213,0.13767596,,,
26.861404,26861.404,,0.00075859,0.03185825,,,
26.891384,26891.384,,0.00065447,-0.32480752,,,
26.921362,26921.361999999997,,0.000713967,-0.12462804,,,
26.951342,26951.342,,0.000773464,0.001895395,,,
26.981321,26981.321,,0.00075859,0.016093293,,,
27.011301,27011.301,,0.000803213,0.21104926,,,
27.041279,27041.279,,0.000773464,0.09145151,,,
27.071259,27071.259000000002,,0.000728841,-0.1143496,,,
27.101238,27101.237999999998,,0.000743716,-0.08025542,,,
27.131218,27131.218,,0.000877584,0.38388538,,,
27.161196,27161.196,,0.000892459,0.45370546,,,
27.191175,27191.175000000003,,0.00086271,0.37423187,,,
27.221155,27221.155,,0.000639595,-0.41286993,,,
27.251135,27251.135000000002,,0.000892459,0.39317033,,,
27.281113,27281.113,,0.000743716,-0.036330435,,,
27.311092,27311.091999999997,,0.00075859,0.028274622,,,
27.341072,27341.072,,0.00086271,0.27488723,,,
27.371052,27371.052,,0.000699093,-0.20480426,,,
27.401031,27401.031,,0.000818087,0.15766554,,,
27.43101,27431.010000000002,,0.000743716,-0.08045146,,,
27.460989,27460.989,,0.000699093,-0.19878551,,,
27.490969,27490.969,,0.000580098,-0.59194636,,,
27.520948,27520.948,,0.000743716,-0.048485775,,,
27.550926,27550.926,,0.000803213,0.1260492,,,
27.580906,27580.906,,0.000832961,0.170973,,,
27.610886,27610.886000000002,,0.000951956,0.6081044,,,
27.640865,27640.865,,0.000699093,-0.27571625,,,
27.670843,27670.843,,0.000713967,-0.1317775,,,
27.700823,27700.823,,0.000728841,-0.05808325,,,
27.730803,27730.803,,0.000580098,-0.6267742,,,
27.760782,27760.782,,0.000624721,-0.50058246,,,
27.79076,27790.76,,0.000818087,0.2531979,,,
27.82074,27820.74,,0.000713967,-0.09994696,,,
27.85072,27850.719999999998,,0.000699093,-0.20836811,,,
27.8807,27880.7,,0.000713967,-0.09748147,,,
27.910677,27910.677,,0.000728841,-0.11184442,,,
27.940657,27940.657000000003,,0.000669344,-0.30031306,,,
27.970636,27970.636,,0.000922207,0.5406994,,,
28.000616,28000.616,,0.00096683,0.6478089,,,
28.030594,28030.594,,0.000669344,-0.27620304,,,
28.060574,28060.574,,0.000818087,0.14169735,,,
28.090553,28090.553,,0.000684218,-0.22704747,,,
28.120533,28120.533,,0.00075859,0.012588318,,,
28.150513,28150.513,,0.000907333,0.45836818,,,
28.18049,28180.489999999998,,0.000818087,0.19352113,,,
28.21047,28210.47,,0.000907333,0.47566938,,,
28.24045,28240.45,,0.000684218,-0.23639329,,,
28.27043,28270.43,,0.000877584,0.43410546,,,
28.300407,28300.407,,0.000788339,0.063770525,,,
28.330387,28330.387000000002,,0.00096683,0.71395916,,,
28.360367,28360.367,,0.000684218,-0.27344573,,,
28.390347,28390.346999999998,,0.000773464,0.028771605,,,
28.420324,28420.324,,0.00086271,0.3904614,,,
28.450304,28450.304,,0.00075859,-0.043933168,,,
28.480284,28480.284,,0.00065447,-0.37064734,,,
28.510263,28510.263,,0.000981705,0.7480739,,,
28.540241,28540.241,,0.000699093,-0.24360892,,,
28.57022,28570.219999999998,,0.000892459,0.4176787,,,
28.6002,28600.2,,0.000818087,0.13329686,,,
28.63018,28630.18,,0.000713967,-0.10632308,,,
28.660158,28660.158,,0.000803213,0.15309232,,,
28.690138,28690.138000000003,,0.000803213,0.09778586,,,
28.720118,28720.118,,0.000713967,-0.14649099,,,
28.750097,28750.097,,0.000728841,-0.10048961,,,
28.780075,28780.075,,0.000594972,-0.55740136,,,
28.810055,28810.054999999997,,0.000609847,-0.48665127,,,
28.840034,28840.034,,0.000743716,-0.10514549,,,
28.870014,28870.014000000003,,0.000669344,-0.29161087,,,
28.899992,28899.992000000002,,0.000639595,-0.36409342,,,
28.929972,28929.971999999998,,0.000580098,-0.58954746,,,
28.959951,28959.951,,0.000594972,-0.5304205,,,
28.989931,28989.930999999997,,0.000892459,0.46313137,,,
29.01991,29019.91,,0.000818087,0.1857241,,,
29.049889,29049.889,,0.000728841,-0.06627688,,,
29.079868,29079.868000000002,,0.000937082,0.57148224,,,
29.109848,29109.847999999998,,0.000832961,0.2717191,,,
29.139828,29139.828,,0.000669344,-0.29320952,,,
29.169806,29169.806,,0.000699093,-0.2092672,,,
29.199785,29199.785,,0.001130448,1.2368327,,,
29.229765,29229.765,,0.000699093,-0.16081639,,,
29.259745,29259.745,,0.00055035,-0.63611585,,,
29.289722,29289.722,,0.000818087,0.16603796,,,
29.319702,29319.702,,0.000639595,-0.39208695,,,
29.349682,29349.682,,0.000892459,0.45847735,,,
29.379662,29379.662,,0.000713967,-0.17440161,,,
29.40964,29409.64,,0.000669344,-0.30900565,,,
29.43962,29439.620000000003,,0.00086271,0.2650046,,,
29.469599,29469.599,,0.000981705,0.75636655,,,
29.499578,29499.578,,0.000505727,-0.82735324,,,
29.529556,29529.556,,0.000818087,0.1973375,,,
29.559536,29559.536,,0.000743716,-0.039057266,,,
29.589516,29589.516,,0.000818087,0.21597642,,,
29.619495,29619.495,,0.000743716,-0.09833441,,,
29.649473,29649.473,,0.000669344,-0.32516217,,,
29.679453,29679.452999999998,,0.000728841,-0.14718322,,,
29.709433,29709.433,,0.000639595,-0.4133414,,,
29.739412,29739.412,,0.000535475,-0.7318322,,,
29.76939,29769.390000000003,,0.000639595,-0.3814453,,,
29.79937,29799.37,,0.00096683,0.6540067,,,
29.82935,29829.350000000002,,0.000669344,-0.2865856,,,
29.85933,29859.33,,0.000922207,0.500619,,,
29.889309,29889.309,,0.000624721,-0.40082884,,,
29.919287,29919.287,,0.000728841,-0.08252851,,,
29.949266,29949.266000000003,,0.000624721,-0.4911785,,,
29.979246,29979.246,,0.000847836,0.31927118,,,
