bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
2083,7811.25,5.68021,0.000595644,0.133445,0.0470171,0.0,0.133445,0.13349951341825841,0.14035596078804247,1.0,0.13349951341825841,0.12466692925070896,7606630.799854866,304265231.9941946,0.09395660866350578
2084,7815.0,5.67843,0.000553664,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,-0.039148678422293415,1.0,0.050049363939081624,0.041216779771532173,2517282.8815420046,100691315.26168019,0.031093314348962092
2085,7818.75,5.67943,0.000561462,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.061696624504861575,1.0,0.033364506014462086,0.024531921846912635,1499706.336810161,59988253.47240643,0.018524275083857174
2086,7822.5,5.68043,0.000565296,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.16254192743201656,1.0,0.050049363939081624,0.041216779771532173,2522116.8369945846,100884673.47978339,0.031153023052158724
2087,7826.25,5.68032,0.000575499,0.150125,0.0500834,0.0,0.150125,0.15019399649359422,0.15144894411002952,1.0,0.15019399649359422,0.14136141232604477,8658413.23111226,346336529.2444904,0.10694815681313953
2088,7830.0,5.68085,0.000593175,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.20489695466142166,1.0,0.11680573443661382,0.10797315026906437,6619715.072531041,264788602.90124163,0.08176628981987358
2089,7833.75,5.68009,0.000563087,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.12825452443678387,1.0,0.033364506014462086,0.024531921846912635,1505466.1254107929,60218645.01643171,0.018595419617853017
2090,7837.5,5.67989,0.000574589,0.100083,0.0470171,0.0,0.100083,0.10011366020689072,0.10808546385146656,1.0,0.10011366020689072,0.09128107603934127,5607068.459729718,224282738.3891887,0.06925814475317546
2091,7841.25,5.68013,0.000583037,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.13228833655387007,1.0,0.08342409087646564,0.07459150670891619,4586273.824848283,183450952.99393132,0.05664935584794936
2092,7845.0,5.68038,0.000576864,0.0834028,0.0439508,0.0,0.0834028,0.08342409087646564,0.1574996622857725,1.0,0.08342409087646564,0.07459150670891619,4590661.553681206,183626462.14724824,0.05670355278897671
2093,7848.75,5.67956,0.000546776,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.07480651388550541,1.0,0.0667359254897904,0.05790334132224095,3567012.388030315,142680495.52121258,0.0440595049054354
2094,7852.5,5.67962,0.000563802,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.08085723206102102,1.0,0.01668145146525509,0.007848867297705639,483974.94214972126,19358997.68598885,0.005978026992367215
2095,7856.25,5.68027,0.000576539,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.14640667896367177,1.0,0.08342409087646564,0.07459150670891619,4603837.327496732,184153493.09986925,0.05686629908977624
2096,7860.0,5.6805,0.00061098,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.1696010986369174,1.0,0.10011366020689072,0.09128107603934127,5639308.365280088,225572334.61120352,0.06965636996862859
2097,7863.75,5.6796,0.000564257,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.07884032600247792,1.0,0.033364506014462086,0.024531921846912635,1517018.8207065503,60680752.82826201,0.018738117758392837
2098,7867.5,5.67899,0.000586936,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.01732469121691338,1.0,0.050049363939081624,0.041216779771532173,2551217.9443522748,102048717.77409099,0.03151247803658275
2099,7871.25,5.67918,0.000597658,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.03648529877307283,1.0,0.10011366020689072,0.09128107603934127,5655462.976338832,226218519.05355325,0.06985591067321838
2100,7875.0,5.67915,0.000577318,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.03345993968525818,1.0,0.0667359254897904,0.05790334132224095,3590911.901687099,143636476.06748396,0.04435471014294232
2101,7878.75,5.67919,0.000584142,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.037493751802458064,1.0,0.050049363939081624,0.041216779771532173,2558519.3036851464,102340772.14740585,0.031602663951950605
2102,7882.5,5.68043,0.000575954,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.16254192743201656,1.0,0.08342409087646564,0.07459150670891619,4634654.225747374,185386169.02989495,0.0572469474116606
2103,7886.25,5.67983,0.000573679,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.10203474567572357,1.0,0.01668145146525509,0.007848867297705639,488144.1255558558,19525765.02223423,0.00602952447450399
2104,7890.0,5.67981,0.000565166,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.10001783961718047,1.0,0.10011366020689072,0.09128107603934127,5682438.673708676,227297546.94834703,0.07018911273177655
2105,7893.75,5.68061,0.000579138,0.133445,0.0470171,0.0,0.133445,0.13349951341825841,0.18069408195890446,1.0,0.13349951341825841,0.12466692925070896,7768157.065075163,310726282.6030065,0.09595177058072024
2106,7897.5,5.67987,0.000565166,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.10606855779292346,1.0,0.0667359254897904,0.05790334132224095,3611460.7118347124,144458428.4733885,0.04460852770873989
2107,7901.25,5.68047,0.000582127,0.133445,0.0470171,0.0,0.133445,0.13349951341825841,0.16657573954910276,1.0,0.13349951341825841,0.12466692925070896,7782925.421181525,311317016.847261,0.09613418835434419
2108,7905.0,5.68029,0.000584662,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.14842358502232855,1.0,0.033364506014462086,0.024531921846912635,1532975.87758977,61319035.103590794,0.01893521828666175
2109,7908.75,5.67902,0.000554119,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.020350050304841716,1.0,0.01668145146525509,0.007848867297705639,490933.5148826192,19637340.59530477,0.006063978829957901
2110,7912.5,5.68027,0.000577383,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.14640667896367177,1.0,0.08342409087646564,0.07459150670891619,4669999.411201394,186799976.44805574,0.0576835288424178
2111,7916.25,5.67997,0.00057082,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.11615308808552527,1.0,0.0667359254897904,0.05790334132224095,3628629.504906611,145145180.19626445,0.04482059552356165
2112,7920.0,5.68028,0.000580503,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.14741513199294332,1.0,0.11680573443661382,0.10797315026906437,6772767.013037439,270910680.52149755,0.08365677742966059
2113,7923.75,5.68155,0.000586026,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.27548866671043015,1.0,0.050049363939081624,0.041216779771532173,2587829.07099043,103513162.83961721,0.031964696290469455
2114,7927.5,5.67979,0.000579333,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.09800093355863737,1.0,0.0667359254897904,0.05790334132224095,3638950.3231274467,145558012.92509785,0.04494807759863235
2115,7931.25,5.68034,0.000562242,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.15346585016857262,1.0,0.0667359254897904,0.05790334132224095,3642393.8529306743,145695754.11722696,0.044990611854685524
2116,7935.0,5.6802,0.000572965,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.13934750775877092,1.0,0.08342409087646564,0.07459150670891619,4696596.411509208,187863856.46036834,0.058012053259508235
2117,7938.75,5.67929,0.000569715,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.047578282095059876,1.0,0.10011366020689072,0.09128107603934127,5752875.858661115,230115034.3464446,0.0710591482568426
2118,7942.5,5.67995,0.000564517,0.150125,0.0500834,0.0,0.150125,0.15019399649359422,0.11413618202698217,1.0,0.15019399649359422,0.14136141232604477,8917545.265696406,356701810.62785625,0.11014893884216416
2119,7946.25,5.67986,0.000560683,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.10506010476353822,1.0,0.0667359254897904,0.05790334132224095,3656184.2574583325,146247370.2983333,0.045160950034046264
2120,7950.0,5.67938,0.000578293,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.05665435935861751,1.0,0.08342409087646564,0.07459150670891619,4714369.702770276,188574788.11081102,0.05823158779662689
2121,7953.75,5.67988,0.000564777,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.10707701082208132,1.0,0.08342409087646564,0.07459150670891619,4718818.270300858,188752730.8120343,0.058286536213288845
2122,7957.5,5.67995,0.000583557,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.11413618202698217,1.0,0.0667359254897904,0.05790334132224095,3666544.1604345604,146661766.41738242,0.04528891488147227
2123,7961.25,5.68043,0.000549375,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.16254192743201656,1.0,0.0667359254897904,0.05790334132224095,3670000.718489586,146800028.73958343,0.04533161006164388
2124,7965.0,5.67996,0.000575889,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.1151446350563674,1.0,0.10011366020689072,0.09128107603934127,5790983.283253958,231639331.33015832,0.07152984868569898
2125,7968.75,5.67988,0.000555874,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.10707701082208132,1.0,0.01668145146525509,0.007848867297705639,498410.7383137785,19936429.53255114,0.006156337007224034
2126,7972.5,5.68002,0.00054905,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.12119535323188302,1.0,0.033364506014462086,0.024531921846912635,1559267.5048556637,62370700.19422655,0.01925997075580952
2127,7976.25,5.68018,0.000554769,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.13733060170022782,1.0,0.050049363939081624,0.041216779771532173,2622234.777904717,104889391.11618866,0.03238967334343732
2128,7980.0,5.6803,0.000561787,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.14943203805148642,1.0,0.11680573443661382,0.10797315026906437,6875773.398394126,275030935.935765,0.08492910559878707
2129,7983.75,5.67993,0.000566661,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.11211927596843907,1.0,0.0667359254897904,0.05790334132224095,3690774.265980706,147630970.63922822,0.0455882035684844
2130,7987.5,5.67965,0.000574524,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.08388259114883567,1.0,0.08342409087646564,0.07459150670891619,4758949.782951776,190357991.31807104,0.05878223804612774
2131,7991.25,5.67967,0.000569975,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.08589949720737877,1.0,0.10011366020689072,0.09128107603934127,5829216.504579717,233168660.18318868,0.07200210294761453
2132,7995.0,5.67969,0.000567376,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.08791640326592187,1.0,0.10011366020689072,0.09128107603934127,5834688.662461595,233387546.49846378,0.07206969468568893
2133,7998.75,5.67968,0.00055256,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.08690795023676401,1.0,0.0667359254897904,0.05790334132224095,3704655.868270947,148186234.73083788,0.045759668216674175
2134,8002.5,5.68019,0.00059311,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.13833905472949937,1.0,0.0667359254897904,0.05790334132224095,3708130.340172194,148325213.60688776,0.04580258466750863
2135,8006.25,5.68045,0.000553534,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.16455883349067335,1.0,0.033364506014462086,0.024531921846912635,1572497.148665297,62899885.94661188,0.019423382455270862
2136,8010.0,5.67954,0.000562892,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.07278960782696231,1.0,0.050049363939081624,0.041216779771532173,2644472.7118194816,105778908.47277926,0.03266435485609261
2137,8013.75,5.67958,0.000559838,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.07682341994393482,1.0,0.0667359254897904,0.05790334132224095,3718563.5270647826,148742541.0825913,0.045931454713100804
2138,8017.5,5.67963,0.000556589,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.08186568509040626,1.0,0.050049363939081624,0.041216779771532173,2649427.2263528933,105977089.05411573,0.03272555269721069
2139,8021.25,5.67926,0.000568286,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.04455292300735891,1.0,0.033364506014462086,0.024531921846912635,1578394.929326318,63135797.17305271,0.01949623145821725
2140,8025.0,5.67973,0.000582517,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.09195021538312176,1.0,0.0667359254897904,0.05790334132224095,3729011.3707406437,149160454.82962573,0.04606050579832622
2141,8028.75,5.6802,0.000562632,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.13934750775877092,1.0,0.050049363939081624,0.041216779771532173,2656867.6923174937,106274707.69269975,0.03281745684864176
2142,8032.5,5.68007,0.000548076,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.12623761837824077,1.0,0.033364506014462086,0.024531921846912635,1582825.5094052542,63313020.37621016,0.01955095769504695
2143,8036.25,5.67996,0.000558083,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.1151446350563674,1.0,0.11680573443661382,0.10797315026906437,6973047.927843953,278921917.1137581,0.08613063425673355
2144,8040.0,5.68008,0.000565231,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.127246071407626,1.0,0.10011366020689072,0.09128107603934127,5900554.804904683,236022192.1961873,0.07288326899112492
2145,8043.75,5.67998,0.000590835,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.11716154111479682,1.0,0.11680573443661382,0.10797315026906437,6986069.489766402,279442779.59065604,0.08629147574226463
2146,8047.5,5.67933,0.000576149,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.05161209421225976,1.0,0.0667359254897904,0.05790334132224095,3749951.0284421826,149998041.1376873,0.04631915108767677
2147,8051.25,5.6795,0.000578553,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.06875579570976242,1.0,0.08342409087646564,0.07459150670891619,4835217.384126288,193408695.3650515,0.05972429049297381
2148,8055.0,5.67985,0.000570495,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.10405165173426667,1.0,0.0667359254897904,0.05790334132224095,3756943.942594493,150277757.7037797,0.04640552710824538
2149,8058.75,5.67993,0.000600518,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.11211927596843907,1.0,0.11680573443661382,0.10797315026906437,7012149.054549516,280485962.1819806,0.08661360882942437
2150,8062.5,5.67967,0.000562762,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.08589949720737877,1.0,0.0667359254897904,0.05790334132224095,3763943.370872702,150557734.83490807,0.04649198359087321
2151,8066.25,5.67977,0.000580568,0.166806,0.0528091,0.0,0.166806,0.16689118566041275,0.09598402750020796,1.0,0.16689118566041275,0.1580586014928633,10283986.342206301,411359453.68825203,0.12702713010258782
2152,8070.0,5.6804,0.000587391,0.133445,0.0470171,0.0,0.133445,0.13349951341825841,0.15951656834420191,1.0,0.13349951341825841,0.12466692925070896,8118921.300759496,324756852.03037983,0.10028438759507244
2153,8073.75,5.68017,0.000563672,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.13632214867106995,1.0,0.050049363939081624,0.041216779771532173,2686733.8861496933,107469355.44598773,0.03318636213141346
2154,8077.5,5.6815,0.000553859,0.0,0.0,0.0,0.0,0.0,0.2704464015640724,1.0,0.0,-0.008832584167549453,-576290.8417995826,-23051633.6719833,-0.007118306977690938
2155,8081.25,5.68081,0.00056939,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.20086314254433546,1.0,0.08342409087646564,0.07459150670891619,4871317.808585735,194852712.3434294,0.06017020058678136
2156,8085.0,5.67999,0.000564712,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.11816999414406837,1.0,0.08342409087646564,0.07459150670891619,4875839.802130735,195033592.08522937,0.06022605595679544
2157,8088.75,5.68044,0.0005729,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.16355038046128811,1.0,0.10011366020689072,0.09128107603934127,5972326.975594197,238893079.0237679,0.07376979417314555
2158,8092.5,5.68074,0.000556069,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.1938039713394346,1.0,0.050049363939081624,0.041216779771532173,2699227.400511847,107969096.02047387,0.03334068120784072
2159,8096.25,5.6808,0.000547231,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.1998546895150639,1.0,0.050049363939081624,0.041216779771532173,2701729.581050071,108069183.24200283,0.033371587979027756
2160,8100.0,5.67999,0.000551325,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.11816999414406837,1.0,0.01668145146525509,0.007848867297705639,514964.18340246694,20598567.336098675,0.006360804083798909
2161,8103.75,5.67999,0.000557823,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.11816999414406837,1.0,0.033364506014462086,0.024531921846912635,1611030.051608289,64441202.064331554,0.019899338365021682
2162,8107.5,5.67952,0.000543137,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.07077270176841921,1.0,0.0667359254897904,0.05790334132224095,3806076.7371858307,152243069.48743322,0.047012412189883744
2163,8111.25,5.67935,0.000562242,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.05362900027080286,1.0,0.0667359254897904,0.05790334132224095,3809598.4364998434,152383937.45999372,0.04705591199064751
2164,8115.0,5.67996,0.000555809,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.1151446350563674,1.0,0.0667359254897904,0.05790334132224095,3813121.764345331,152524870.57381323,0.04709943190692608
2165,8118.75,5.6797,0.000562632,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.08892485629530711,1.0,0.08342409087646564,0.07459150670891619,4916632.148911402,196665285.95645607,0.06072992036980341
2166,8122.5,5.67909,0.000562697,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.027409221509742565,1.0,0.0667359254897904,0.05790334132224095,3820173.30563073,152806932.2252292,0.04718653208602765
2167,8126.25,5.67959,0.000558018,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.07783187297332006,1.0,0.08342409087646564,0.07459150670891619,4925720.191610049,197028807.66440198,0.06084217528184283
2168,8130.0,5.67958,0.000578488,0.150125,0.0500834,0.0,0.150125,0.15019399649359422,0.07682341994393482,1.0,0.15019399649359422,0.14136141232604477,9343551.134373348,373742045.3749339,0.11541093561114102
2169,8133.75,5.67911,0.000574654,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.029426127568171978,1.0,0.033364506014462086,0.024531921846912635,1622980.1640379662,64919206.56151865,0.020046945376139078
2170,8137.5,5.68024,0.00057069,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.1433813198759708,1.0,0.10011366020689072,0.09128107603934127,6044533.016648261,241781320.66593042,0.07466167849367641
2171,8141.25,5.68053,0.000579983,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.17262645772473206,1.0,0.08342409087646564,0.07459150670891619,4943921.451640859,197756858.06563437,0.061066996061356696
2172,8145.0,5.67932,0.000567636,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.050603641182874526,1.0,0.0667359254897904,0.05790334132224095,3841367.0142423203,153654680.5696928,0.04744831539568762
2173,8148.75,5.68014,0.000573224,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.13329678958314162,1.0,0.10011366020689072,0.09128107603934127,6061257.563925525,242450302.557021,0.07486825901335067
2174,8152.5,5.68015,0.000558148,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.13430524261252685,1.0,0.033364506014462086,0.024531921846912635,1630471.4080163278,65218856.32065311,0.020139476734291915
2175,8156.25,5.67943,0.000565621,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.061696624504861575,1.0,0.0667359254897904,0.05790334132224095,3851985.8537230236,154079434.14892092,0.04757947860996746
2176,8160.0,5.6799,0.00055256,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.10909391688062442,1.0,0.10011366020689072,0.09128107603934127,6078005.216725162,243120208.66900647,0.07507512493093375
2177,8163.75,5.6809,0.000576604,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.2099392198077794,1.0,0.050049363939081624,0.041216779771532173,2746967.057688316,109878682.30753262,0.033930358346784414
2178,8167.5,5.68107,0.000588496,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.22708292130539576,1.0,0.08342409087646564,0.07459150670891619,4975854.425310634,199034177.01242536,0.061461430074193274
2179,8171.25,5.68037,0.000567441,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.15649120925638726,1.0,0.050049363939081624,0.041216779771532173,2752016.628420076,110080665.13680303,0.03399273031587903
2180,8175.0,5.68073,0.000593564,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.19279551831016306,1.0,0.08342409087646564,0.07459150670891619,4984997.013048562,199399880.52194247,0.061574358723008545
2181,8178.75,5.68058,0.000584142,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.1776687228710898,1.0,0.08342409087646564,0.07459150670891619,4989571.453746716,199582858.1498686,0.06163086191684556
2182,8182.5,5.68007,0.000556069,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.12623761837824077,1.0,0.033364506014462086,0.024531921846912635,1642493.2763174074,65699731.052696295,0.020287970069263594
2183,8186.25,5.68038,0.000580048,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.1574996622857725,1.0,0.0667359254897904,0.05790334132224095,3880374.414389785,155214976.5755914,0.047930132264031755
2184,8190.0,5.68014,0.000564582,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.13329678958314162,1.0,0.01668145146525509,0.007848867297705639,526471.4077476332,21058856.309905324,0.006502940570115898
2185,8193.75,5.67993,0.000555939,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.11211927596843907,1.0,0.0667359254897904,0.05790334132224095,3887487.8398712226,155499513.5948489,0.04801799683269588
2186,8197.5,5.67912,0.000564387,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.030434580597557215,1.0,0.11680573443661382,0.10797315026906437,7255688.399763046,290227535.9905218,0.08962179097398575
2187,8201.25,5.67952,0.000562047,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.07077270176841921,1.0,0.033364506014462086,0.024531921846912635,1650029.3677153953,66001174.70861581,0.020381055379825357
2188,8205.0,5.67952,0.000581932,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.07077270176841921,1.0,0.0667359254897904,0.05790334132224095,3898170.1920794384,155926807.68317753,0.04814994455205308
2189,8208.75,5.68006,0.000571275,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.12522916534896922,1.0,0.033364506014462086,0.024531921846912635,1653048.633996704,66121945.359868154,0.02041834916046333
2190,8212.5,5.6787,0.000564322,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,-0.01192044663184788,1.0,0.11680573443661382,0.10797315026906437,7282265.990701776,291290639.628071,0.08995007564781227
2191,8216.25,5.68001,0.000576929,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.12018690020272516,1.0,0.11680573443661382,0.10797315026906437,7288917.980298587,291556719.21194345,0.09003224059045588
2192,8220.0,5.6803,0.000568221,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.14943203805148642,1.0,0.050049363939081624,0.041216779771532173,2784951.8623147947,111398074.49259178,0.034399544181795354
2193,8223.75,5.67965,0.000587456,0.150125,0.0500834,0.0,0.150125,0.15019399649359422,0.08388259114883567,1.0,0.15019399649359422,0.14136141232604477,9560281.371575885,382411254.8630354,0.11808797339806452
2194,8227.5,5.67849,0.000573484,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,-0.03309796024655043,1.0,0.0667359254897904,0.05790334132224095,3919578.8668456874,156783154.6738275,0.04841438310966719
2195,8231.25,5.67972,0.000554054,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.09094176235373652,1.0,0.01668145146525509,0.007848867297705639,531788.0464972717,21271521.859890867,0.006568611345988779
2196,8235.0,5.68007,0.000579723,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.12623761837824077,1.0,0.10011366020689072,0.09128107603934127,6190246.7098500375,247609868.39400148,0.07646152455026886
2197,8238.75,5.68016,0.000567376,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.13531369564168472,1.0,0.10011366020689072,0.09128107603934127,6195885.740949049,247835429.63796192,0.07653117749546258
2198,8242.5,5.67978,0.000563347,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.09699248052936582,1.0,0.050049363939081624,0.041216779771532173,2800218.8151470437,112008752.60588174,0.03458812058973291
2199,8246.25,5.68112,0.000571145,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.2321251864517535,1.0,0.0667359254897904,0.05790334132224095,3937464.2137664487,157498568.55065793,0.048635301751002724
2200,8250.0,5.68005,0.000541122,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.12422071231969767,1.0,0.01668145146525509,0.007848867297705639,534213.5304500901,21368541.2180036,0.006598570765943657
2201,8253.75,5.68044,0.000565426,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.16355038046128811,1.0,0.08342409087646564,0.07459150670891619,5081500.823796285,203260032.9518514,0.06276636751369861
2202,8257.5,5.67959,0.000542617,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.07783187297332006,1.0,0.050049363939081624,0.041216779771532173,2810419.968140498,112416798.72561991,0.034714124567701815
2203,8261.25,5.67985,0.00055074,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.10405165173426667,1.0,0.033364506014462086,0.024531921846912635,1674260.7735196832,66970430.94078732,0.020680360127541455
2204,8265.0,5.68054,0.000582127,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.1736349107540036,1.0,0.08342409087646564,0.07459150670891619,5095362.606375075,203814504.25500298,0.06293758735010224
2205,8268.75,5.68048,0.000576019,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.1675841925783743,1.0,0.10011366020689072,0.09128107603934127,6241090.411830631,249643616.47322524,0.07708954264864767
2206,8272.5,5.68048,0.000573029,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.1675841925783743,1.0,0.0667359254897904,0.05790334132224095,3962572.0977774514,158502883.91109803,0.04894543270049425
2207,8276.25,5.68002,0.000561072,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.12119535323188302,1.0,0.050049363939081624,0.041216779771532173,2823197.491875765,112927899.67503059,0.0348719517094248
2208,8280.0,5.68028,0.000573549,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.14741513199294332,1.0,0.10011366020689072,0.09128107603934127,6258084.523535575,250323380.94142297,0.07729945281059161
2209,8283.75,5.67961,0.000563542,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.07984877903186316,1.0,0.0667359254897904,0.05790334132224095,3973357.047468573,158934281.8987429,0.049078647697284115
2210,8287.5,5.67991,0.000582387,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.11010236990989597,1.0,0.033364506014462086,0.024531921846912635,1684917.5553633657,67396702.21453463,0.020811992003419846
2211,8291.25,5.68099,0.000584987,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.21901529707122336,1.0,0.033364506014462086,0.024531921846912635,1686442.7126108138,67457708.50443254,0.020830830646495768
2212,8295.0,5.67994,0.000569845,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.1131277289978243,1.0,0.08342409087646564,0.07459150670891619,5132419.666908064,205296786.67632255,0.06339531375044026
2213,8298.75,5.67976,0.000555549,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.09497557447082272,1.0,0.10011366020689072,0.09128107603934127,6286459.388649085,251458375.54596338,0.07764993729807335
