range_raw,range_m,range_NRB,copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
18.31732,18317.32,18407.257,0.001056076,1.1289918,-0.0033594545,,-0.006710099980745278
18.347298,18347.298,18437.237,0.0009519559,0.7914952,0.0043704733,,0.008729486530083307
18.377277,18377.277,18467.216,0.00086271006,0.51127255,0.0052471105,,0.010480462249159304
18.407257,18407.257,18497.194,0.0007437155,0.05261044,-0.0048771817,,-0.009741574660785322
18.437237,18437.237,18527.174,0.00086271006,0.5133663,-0.011126707,,-0.022224238020326914
18.467215,18467.215,18557.154000000002,0.0007883386,0.27595654,-0.02094284,,-0.04183076457226952
18.497194,18497.194,18587.133,0.00069909263,-0.054703012,0.012394274,,0.024756048259844475
18.527174,18527.174,18617.111,0.0007437155,0.08773752,0.0029690573,,0.005930329263742559
18.557154,18557.154000000002,18647.09,0.0005354752,-0.6172935,0.0009469249,,0.0018913668136470443
18.587132,18587.132,18677.07,0.00086271006,0.4584739,0.01519927,,0.03035868511817686
18.617111,18617.111,18707.05,0.0007883385,0.27361795,0.0035743718,,0.00713937103370695
18.64709,18647.09,18737.028,0.0008032127,0.32182658,-0.010791961,,-0.021555623777105414
18.67707,18677.07,18767.008,0.000996579,0.8988823,-0.01375017,,-0.02746428488680061
18.707048,18707.048,18796.987999999998,0.0007734641,0.19563562,-0.003675638,,-0.00734163789776781
18.737028,18737.028,18826.967,0.0006544697,-0.22763617,0.017728867,,0.035411246116098784
18.767008,18767.008,18856.945,0.00066934404,-0.17456503,0.02043929,,0.04082498495974485
18.796988,18796.987999999998,18886.925000000003,0.0007139669,0.018360592,-0.0058600698,,-0.011704773573253033
18.826967,18826.967,18916.904,0.0008924587,0.59954804,0.008665902,,0.017309080638937203
18.856945,18856.945,18946.884000000002,0.0010114532,0.93575054,0.027486512,,0.05490095003279695
18.886925,18886.925000000003,18976.862,0.0007585899,0.16622745,-0.016750544,,-0.03345716543321927
18.916904,18916.904,19006.842,0.00083296146,0.36541072,0.008730517,,0.017438141208221847
18.946884,18946.884000000002,19036.821,0.0011155733,1.3393552,0.018402973,,0.03675769050390647
18.976862,18976.862,19066.801000000003,0.0005949724,-0.41742155,0.0011550233,,0.002307017946839389
19.006842,19006.842,19096.779000000002,0.00075858994,0.12856539,-0.0026366094,,-0.005266305194540607
19.036821,19036.821,19126.759,0.0009965788,0.9325057,0.0012686836,,0.00253404051161635
19.066801,19066.801000000003,19156.738,0.0008180872,0.33162796,-0.000915017,,-0.0018276346811905329
19.096779,19096.779000000002,19186.718,0.0008180872,0.32050824,-0.027254555,,-0.05443764426061466
19.126759,19126.759,19216.698,0.0007585898,0.083522744,0.008751672,,0.017480395736477153
19.156738,19156.738,19246.675,0.00083296146,0.4028257,-0.0062563447,,-0.012496284277999842
19.186718,19186.718,19276.655000000002,0.0005652238,-0.48215804,0.0036860453,,0.007362425208186692
19.216696,19216.696,19306.635,0.0008924587,0.5534616,0.014443063,,0.028848254012132875
19.246675,19246.675,19336.614999999998,0.00072884123,-7.2949464e-05,-0.010066183,,-0.020105970881426863
19.276655,19276.655000000002,19366.592,0.00080321287,0.2921388,-0.0064770905,,-0.01293719704771576
19.306635,19306.635,19396.572,0.0009519559,0.7326951,0.030768113,,0.06145554715769138
19.336613,19336.613,19426.552,0.00065446965,-0.18314335,-0.00079382263,,-0.0015855637319327188
19.366592,19366.592,19456.532,0.0007139669,-0.016193371,-0.002045997,,-0.0040866290733525025
19.396572,19396.572,19486.51,0.0010709504,1.2285925,-0.0051776683,,-0.01034175993755398
19.426552,19426.552,19516.489,0.0007883385,0.2962564,0.0028734172,,0.005739299847160648
19.45653,19456.530000000002,19546.468999999997,0.0006990927,-0.075185165,0.009683634,,0.01934187598520662
19.48651,19486.51,19576.448,0.000713967,-0.013542374,-0.010703981,,-0.021379894474533832
19.516489,19516.489,19606.426,0.0008478358,0.39964062,-0.012976354,,-0.025918681954330357
19.546469,19546.468999999997,19636.406000000003,0.00078833854,0.24354455,0.018803356,,0.037557406636567515
19.576447,19576.447,19666.386,0.00066934404,-0.11327365,0.002955581,,0.005903412000725448
19.606426,19606.426,19696.365,0.00068421825,-0.12582268,0.012072866,,0.024114075042284487
19.636406,19636.406000000003,19726.343,0.0010114531,0.96289444,0.008905523,,0.017787694314903395
19.666386,19666.386,19756.322999999997,0.00080321275,0.28184447,-0.00031098476,,-0.0006211540689382977
19.696365,19696.365,19786.303,0.00092220743,0.6732757,-0.008924519,,-0.01782563650439703
19.726343,19726.343,19816.282,0.00083296146,0.34248382,-0.011695303,,-0.0233599390719863
19.756323,19756.322999999997,19846.260000000002,0.0007437156,0.14163315,-0.012187521,,-0.024343084398801253
19.786303,19786.303,19876.239999999998,0.0007437156,0.096760795,-0.006578043,,-0.01313883733434747
19.816282,19816.282,19906.22,0.00068421825,-0.094988294,-0.0029239552,,-0.0058402433285582684
19.84626,19846.260000000002,19936.2,0.0006098468,-0.35481417,0.010684299,,0.021340582083840334
19.87624,19876.239999999998,19966.177,0.000713967,-0.054317422,0.003484338,,0.006959539516522709
19.90622,19906.22,19996.157,0.0007883385,0.22425944,0.028356506,,0.056638656771390516
19.9362,19936.2,,0.00087758433,0.5337782,,,
19.966177,19966.177,,0.0008180872,0.32806098,,,
19.996157,19996.157,,0.0010263276,1.0126818,,,
20.026136,20026.136000000002,,0.00071396696,0.0037370091,,,
20.056116,20056.115999999998,,0.0008180871,0.3524137,,,
20.086094,20086.094,,0.00087758433,0.5589538,,,
20.116074,20116.074,,0.00087758445,0.5345876,,,
20.146053,20146.053,,0.00071396696,0.044267587,,,
20.176033,20176.033,,0.00068421825,-0.110141195,,,
20.20601,20206.01,,0.0006990926,-0.022235833,,,
20.23599,20235.99,,0.00093708164,0.78851783,,,
20.26597,20265.97,,0.0007139669,-0.050177947,,,
20.29595,20295.95,,0.0007734643,0.185196,,,
20.325928,20325.928,,0.0008180871,0.31534174,,,
20.355907,20355.907,,0.0007288413,0.059789605,,,
20.385887,20385.887,,0.0008329614,0.37445953,,,
20.415867,20415.867,,0.0007437155,0.04562267,,,
20.445845,20445.844999999998,,0.00065446965,-0.23957771,,,
20.475824,20475.824,,0.0009668303,0.843017,,,
20.505804,20505.804,,0.0008032128,0.30486622,,,
20.535784,20535.784,,0.0007883385,0.24902399,,,
20.565763,20565.763,,0.0007734641,0.23863578,,,
20.595741,20595.741,,0.000996579,0.9805569,,,
20.625721,20625.720999999998,,0.0009519559,0.7680733,,,
20.6557,20655.7,,0.0007883386,0.23307188,,,
20.68568,20685.68,,0.0006842183,-0.11537519,,,
20.715658,20715.658,,0.0008032128,0.29988924,,,
20.745638,20745.638,,0.00066934404,-0.104155146,,,
20.775618,20775.618000000002,,0.0007437156,0.1110854,,,
20.805597,20805.596999999998,,0.0007585899,0.13314176,,,
20.835575,20835.574999999997,,0.00084783573,0.41732633,,,
20.865555,20865.555,,0.0006990926,-0.0363471,,,
20.895535,20895.535,,0.00090733304,0.5896175,,,
20.925514,20925.514,,0.000713967,-0.04127474,,,
20.955492,20955.492,,0.0007585899,0.15021181,,,
20.985472,20985.472,,0.0008478358,0.45807293,,,
21.015451,21015.450999999997,,0.000996579,0.90054417,,,
21.045431,21045.431,,0.0008478358,0.45160687,,,
21.075409,21075.409,,0.00072884123,0.03825432,,,
21.105389,21105.389,,0.0008180871,0.33124843,,,
21.135368,21135.368,,0.0007437156,0.10566747,,,
21.165348,21165.348,,0.0007883384,0.23678997,,,
21.195326,21195.326,,0.00087758445,0.534555,,,
21.225306,21225.306,,0.00068421825,-0.14486626,,,
21.255285,21255.285,,0.0006098467,-0.34250638,,,
21.285265,21285.265,,0.00071396696,-0.002638234,,,
21.315243,21315.243,,0.00074371556,0.12414292,,,
21.345222,21345.221999999998,,0.00084783573,0.47142914,,,
21.375202,21375.202,,0.00068421825,-0.11342715,,,
21.405182,21405.182,,0.00062472105,-0.31155407,,,
21.435162,21435.161999999997,,0.0008180872,0.32231763,,,
21.46514,21465.140000000003,,0.00086271006,0.5070855,,,
21.49512,21495.12,,0.00087758433,0.54187894,,,
21.525099,21525.099000000002,,0.00071396696,-0.04445059,,,
21.555079,21555.078999999998,,0.00068421825,-0.11427571,,,
21.585056,21585.056,,0.0008329614,0.40514073,,,
21.615036,21615.036,,0.0007585899,0.16381605,,,
21.645016,21645.016,,0.0007585899,0.14267465,,,
21.674995,21674.995,,0.0006990926,-0.07749084,,,
21.704973,21704.972999999998,,0.0008180871,0.32774395,,,
21.734953,21734.953,,0.000713967,-0.030466637,,,
21.764933,21764.933,,0.0005800982,-0.45031607,,,
21.794912,21794.912,,0.0005800982,-0.45635524,,,
21.82489,21824.89,,0.00087758445,0.5150726,,,
21.85487,21854.87,,0.00090733304,0.6319077,,,
21.88485,21884.85,,0.00093708176,0.6646366,,,
21.91483,21914.829999999998,,0.0006395953,-0.25266278,,,
21.944807,21944.807,,0.0007883385,0.23344962,,,
21.974787,21974.787,,0.00078833854,0.24289836,,,
22.004766,22004.766,,0.00072884123,0.046140537,,,
22.034746,22034.746,,0.0007734642,0.18318935,,,
22.064724,22064.724,,0.000713967,0.026905827,,,
22.094704,22094.704,,0.0008924587,0.61117214,,,
22.124683,22124.683,,0.00081808714,0.29591724,,,
22.154663,22154.663,,0.0006395953,-0.25118592,,,
22.184643,22184.643,,0.00087758433,0.52681,,,
22.21462,22214.62,,0.0008478358,0.4029417,,,
22.2446,22244.6,,0.00084783573,0.46256542,,,
22.27458,22274.58,,0.0006842183,-0.10285613,,,
22.30456,22304.559999999998,,0.0006395954,-0.23260672,,,
22.334538,22334.537999999997,,0.0006544697,-0.24253649,,,
22.364517,22364.517,,0.0010263275,1.0146699,,,
22.394497,22394.497000000003,,0.00083296146,0.3615735,,,
22.424477,22424.477,,0.0008924587,0.5586507,,,
22.454454,22454.453999999998,,0.0008180871,0.34918758,,,
22.484434,22484.434,,0.0008032128,0.3095098,,,
22.514414,22514.413999999997,,0.0006544697,-0.15474905,,,
22.544394,22544.394,,0.000818087,0.40333867,,,
22.574371,22574.371,,0.0007585899,0.093897164,,,
22.604351,22604.351000000002,,0.0007139669,-0.031074246,,,
22.63433,22634.329999999998,,0.0006990926,-0.0662162,,,
22.66431,22664.31,,0.00065446977,-0.20277496,,,
22.694288,22694.288,,0.0007734642,0.20385797,,,
22.724268,22724.268,,0.00084783573,0.4158989,,,
22.754248,22754.248,,0.0008627101,0.4886262,,,
22.784227,22784.227000000003,,0.0009817047,0.9419639,,,
22.814205,22814.205,,0.00086270995,0.47514868,,,
22.844185,22844.185,,0.0006098467,-0.33665702,,,
22.874165,22874.165,,0.00087758445,0.4922871,,,
22.904144,22904.144,,0.0007883385,0.22001216,,,
22.934122,22934.122,,0.00080321275,0.2972853,,,
22.964102,22964.102,,0.0007585899,0.14718944,,,
22.994081,22994.081000000002,,0.0006098467,-0.29597962,,,
23.024061,23024.060999999998,,0.0008924586,0.6127695,,,
23.05404,23054.04,,0.0007139669,-0.045749493,,,
23.084019,23084.019,,0.0005800982,-0.49123847,,,
23.113998,23113.998,,0.0006098467,-0.35916498,,,
23.143978,23143.978,,0.0007883385,0.295196,,,
23.173958,23173.958,,0.0007437155,0.06457003,,,
23.203936,23203.935999999998,,0.00072884123,0.05643181,,,
23.233915,23233.915,,0.00072884123,0.026983777,,,
23.263895,23263.895,,0.00087758445,0.5975523,,,
23.293875,23293.875,,0.00090733304,0.631764,,,
23.323853,23323.853,,0.00074371556,0.13410892,,,
23.353832,23353.832000000002,,0.0007437156,0.0700992,,,
23.383812,23383.811999999998,,0.00087758433,0.4994423,,,
23.413792,23413.792,,0.00058009813,-0.4700094,,,
23.44377,23443.77,,0.0009222073,0.6892968,,,
23.47375,23473.75,,0.0007288413,0.0011616482,,,
23.503729,23503.729,,0.0009519559,0.79222786,,,
23.533709,23533.709000000003,,0.0005206009,-0.66207707,,,
23.563686,23563.686,,0.000951956,0.7884316,,,
23.593666,23593.665999999997,,0.00072884123,0.08067336,,,
23.623646,23623.646,,0.0005652238,-0.5104243,,,
23.653625,23653.625,,0.0007883385,0.25732198,,,
23.683603,23683.603000000003,,0.00080321287,0.25819838,,,
23.713583,23713.583,,0.00087758445,0.51068187,,,
23.743563,23743.563000000002,,0.0008478358,0.4264201,,,
23.773542,23773.541999999998,,0.0006098467,-0.35110557,,,
23.80352,23803.52,,0.00066934404,-0.21116814,,,
23.8335,23833.5,,0.00083296135,0.3658804,,,
23.86348,23863.48,,0.0009668303,0.86984736,,,
23.89346,23893.460000000003,,0.0006395953,-0.3023613,,,
23.923439,23923.439,,0.0007437156,0.08735954,,,
23.953417,23953.417,,0.00083296146,0.38363236,,,
23.983397,23983.397,,0.00075858994,0.11072041,,,
24.013376,24013.376,,0.00087758445,0.49695647,,,
24.043356,24043.356,,0.00062472105,-0.3256738,,,
24.073334,24073.334,,0.0008329615,0.44477272,,,
24.103313,24103.313,,0.00083296146,0.3842131,,,
24.133293,24133.292999999998,,0.00078833854,0.21729451,,,
24.163273,24163.273,,0.0006395954,-0.21202126,,,
24.19325,24193.25,,0.0006990926,-0.08868771,,,
24.22323,24223.23,,0.0007139669,-0.027233489,,,
24.25321,24253.21,,0.0008924587,0.59864783,,,
24.28319,24283.190000000002,,0.00078833854,0.25527275,,,
24.313168,24313.168,,0.00072884123,0.049586788,,,
24.343147,24343.146999999997,,0.00080321287,0.23536894,,,
24.373127,24373.127,,0.00087758433,0.4995211,,,
24.403107,24403.107,,0.00086271006,0.4514867,,,
24.433084,24433.084000000003,,0.0006247211,-0.2919526,,,
24.463064,24463.064,,0.00083296146,0.45205483,,,
24.493044,24493.044,,0.0007437156,0.13146907,,,
24.523024,24523.024,,0.0006098467,-0.3690701,,,
24.553001,24553.000999999997,,0.0007883385,0.242788,,,
24.582981,24582.981,,0.00062472105,-0.3276984,,,
24.61296,24612.960000000003,,0.00068421836,-0.07352245,,,
24.64294,24642.94,,0.00072884123,0.020015102,,,
24.672918,24672.917999999998,,0.0006990927,-0.015219132,,,
24.702898,24702.898,,0.0006990927,-0.06660333,,,
24.732878,24732.878,,0.0007437155,0.0801714,,,
24.762857,24762.857,,0.00072884123,0.04268617,,,
24.792837,24792.837,,0.0008180872,0.33885825,,,
24.822815,24822.815,,0.00058009813,-0.40334797,,,
24.852795,24852.795000000002,,0.000713967,0.019762073,,,
24.882774,24882.774,,0.0005652238,-0.51556534,,,
24.912754,24912.754,,0.0007288413,0.056483943,,,
24.942732,24942.732,,0.0006098467,-0.34315264,,,
24.972712,24972.712,,0.00083296146,0.45494354,,,
25.002691,25002.691,,0.0007288412,0.055277042,,,
25.032671,25032.671000000002,,0.000669344,-0.06751796,,,
25.062649,25062.649,,0.0005354752,-0.6574079,,,
25.092628,25092.628,,0.00081808714,0.3547928,,,
25.122608,25122.608,,0.00065446965,-0.21211971,,,
25.152588,25152.588,,0.0007288412,-0.014439291,,,
25.182566,25182.566000000003,,0.0006842183,-0.07572136,,,
25.212545,25212.545,,0.00074371556,0.09879201,,,
25.242525,25242.525,,0.0007585899,0.12763774,,,
25.272505,25272.504999999997,,0.00087758433,0.46470398,,,
25.302483,25302.483,,0.00083296146,0.3464359,,,
25.332462,25332.462,,0.0006098468,-0.37091613,,,
25.362442,25362.442000000003,,0.00069909263,-0.07505124,,,
25.392422,25392.422,,0.0006247211,-0.30827442,,,
25.4224,25422.4,,0.00086271,0.46320137,,,
25.45238,25452.38,,0.00059497246,-0.43592107,,,
25.482359,25482.359,,0.00090733304,0.5816052,,,
25.512339,25512.339,,0.00065446977,-0.22582507,,,
25.542316,25542.316,,0.00086270995,0.48342186,,,
25.572296,25572.296000000002,,0.0006842183,-0.13230653,,,
25.602276,25602.275999999998,,0.00069909263,-0.035954315,,,
25.632256,25632.256,,0.00087758445,0.5604803,,,
25.662235,25662.235,,0.0008180871,0.3187197,,,
25.692213,25692.213,,0.00083296146,0.41169745,,,
25.722193,25722.193,,0.00047597795,-0.7669736,,,
25.752172,25752.172000000002,,0.00074371556,0.10950829,,,
25.782152,25782.152,,0.00087758445,0.45043647,,,
25.81213,25812.13,,0.0008329614,0.33862248,,,
25.84211,25842.11,,0.0005652239,-0.51505685,,,
25.87209,25872.09,,0.00083296146,0.41010755,,,
25.90207,25902.07,,0.00093708164,0.7990586,,,
25.932047,25932.047000000002,,0.0006842183,-0.092083216,,,
25.962027,25962.027,,0.0007437156,0.13634996,,,
25.992006,25992.006,,0.00075858994,0.15568134,,,
26.021986,26021.985999999997,,0.0008032128,0.2949457,,,
26.051964,26051.964,,0.00080321275,0.25275367,,,
26.081944,26081.944,,0.0006544697,-0.20078923,,,
26.111923,26111.923000000003,,0.0006544697,-0.18784565,,,
26.141903,26141.903,,0.00077346415,0.17031923,,,
26.17188,26171.88,,0.00072884123,0.0023767916,,,
26.20186,26201.86,,0.0008478358,0.4182216,,,
26.23184,26231.839999999997,,0.0009519559,0.77937967,,,
26.26182,26261.82,,0.0006395954,-0.26036456,,,
26.291798,26291.798,,0.00077346415,0.22374384,,,
26.321777,26321.777000000002,,0.0006247211,-0.32283413,,,
26.351757,26351.756999999998,,0.00087758433,0.5188153,,,
26.381737,26381.737,,0.00068421825,-0.10993411,,,
26.411715,26411.715,,0.00080321275,0.26000327,,,
26.441694,26441.694,,0.0005652238,-0.47334352,,,
26.471674,26471.674,,0.0006098468,-0.36874738,,,
26.501654,26501.654,,0.00068421825,-0.11226564,,,
26.531633,26531.632999999998,,0.00086271006,0.48688757,,,
26.561611,26561.611,,0.00068421825,-0.11167443,,,
26.59159,26591.59,,0.00059497246,-0.4323064,,,
26.62157,26621.57,,0.0005800981,-0.4504654,,,
26.65155,26651.55,,0.00093708164,0.7185891,,,
26.681528,26681.528,,0.00072884123,0.037309337,,,
26.711508,26711.507999999998,,0.0007585899,0.12132459,,,
26.741488,26741.488,,0.0008032128,0.2622779,,,
26.771467,26771.467,,0.00068421825,-0.1223884,,,
26.801445,26801.445,,0.0007883385,0.24542928,,,
26.831425,26831.425,,0.0009073329,0.6341488,,,
26.861404,26861.404,,0.0007437156,0.13017829,,,
26.891384,26891.384,,0.0005800982,-0.48265108,,,
26.921362,26921.361999999997,,0.0007437156,0.09889856,,,
26.951342,26951.342,,0.0007437156,0.033827994,,,
26.981321,26981.321,,0.00044622936,-0.89458615,,,
27.011301,27011.301,,0.0005206009,-0.6648933,,,
27.041279,27041.279,,0.00072884123,0.05622563,,,
27.071259,27071.259000000002,,0.0005949724,-0.39534163,,,
27.101238,27101.237999999998,,0.0007734642,0.20955202,,,
27.131218,27131.218,,0.0008180871,0.3677135,,,
27.161196,27161.196,,0.00069909263,-0.11251591,,,
27.191175,27191.175000000003,,0.0006098468,-0.3331548,,,
27.221155,27221.155,,0.0008032128,0.2738615,,,
27.251135,27251.135000000002,,0.0006098468,-0.34673464,,,
27.281113,27281.113,,0.0006990926,-0.0540665,,,
27.311092,27311.091999999997,,0.0008924587,0.51861537,,,
27.341072,27341.072,,0.00074371556,0.09158505,,,
27.371052,27371.052,,0.00072884123,0.038777187,,,
27.401031,27401.031,,0.0008032128,0.24404308,,,
27.43101,27431.010000000002,,0.00069909263,-0.035491794,,,
27.460989,27460.989,,0.0007734642,0.19935338,,,
27.490969,27490.969,,0.0008627101,0.496186,,,
27.520948,27520.948,,0.0007288412,0.03651632,,,
27.550926,27550.926,,0.00084783573,0.4284884,,,
27.580906,27580.906,,0.00062472105,-0.24057923,,,
27.610886,27610.886000000002,,0.0005949724,-0.42523053,,,
27.640865,27640.865,,0.0006395954,-0.24398153,,,
27.670843,27670.843,,0.0008032128,0.2602035,,,
27.700823,27700.823,,0.00058009813,-0.47759405,,,
27.730803,27730.803,,0.0006395954,-0.23357065,,,
27.760782,27760.782,,0.00086271006,0.4919157,,,
27.79076,27790.76,,0.0007437156,0.11978451,,,
27.82074,27820.74,,0.0005354752,-0.61012965,,,
27.85072,27850.719999999998,,0.00065446965,-0.1972594,,,
27.8807,27880.7,,0.0008478358,0.4033271,,,
27.910677,27910.677,,0.00066934404,-0.12956916,,,
27.940657,27940.657000000003,,0.00062472105,-0.311988,,,
27.970636,27970.636,,0.00072884123,0.054151516,,,
28.000616,28000.616,,0.00062472105,-0.26779503,,,
28.030594,28030.594,,0.0007585899,0.13240378,,,
28.060574,28060.574,,0.00072884123,0.05846215,,,
28.090553,28090.553,,0.0006990926,-0.08272759,,,
28.120533,28120.533,,0.0008180871,0.37873644,,,
28.150513,28150.513,,0.00080321287,0.32811806,,,
28.18049,28180.489999999998,,0.0007437155,0.11586258,,,
28.21047,28210.47,,0.00052060094,-0.6953298,,,
28.24045,28240.45,,0.0007288412,0.043933917,,,
28.27043,28270.43,,0.00080321287,0.30610502,,,
28.300407,28300.407,,0.0008180872,0.32461616,,,
28.330387,28330.387000000002,,0.00052060094,-0.60329795,,,
28.360367,28360.367,,0.0007139669,0.008457052,,,
28.390347,28390.346999999998,,0.00065446977,-0.20224494,,,
28.420324,28420.324,,0.0007585899,0.14489351,,,
28.450304,28450.304,,0.00062472105,-0.291973,,,
28.480284,28480.284,,0.00083296146,0.3967365,,,
28.510263,28510.263,,0.0006395953,-0.24890548,,,
28.540241,28540.241,,0.0005800982,-0.44606632,,,
28.57022,28570.219999999998,,0.00065446965,-0.19960201,,,
28.6002,28600.2,,0.0005503495,-0.53847283,,,
28.63018,28630.18,,0.0007585899,0.08650688,,,
28.660158,28660.158,,0.00075858994,0.15653062,,,
28.690138,28690.138000000003,,0.0006990927,-0.085772395,,,
28.720118,28720.118,,0.0008478358,0.42449343,,,
28.750097,28750.097,,0.0007734642,0.26062557,,,
28.780075,28780.075,,0.0007288413,0.04247488,,,
28.810055,28810.054999999997,,0.000669344,-0.18872893,,,
28.840034,28840.034,,0.00066934404,-0.14615239,,,
28.870014,28870.014000000003,,0.0006247211,-0.284401,,,
28.899992,28899.992000000002,,0.00068421825,-0.11960244,,,
28.929972,28929.971999999998,,0.00068421825,-0.057732992,,,
28.959951,28959.951,,0.00066934404,-0.1836987,,,
28.989931,28989.930999999997,,0.00069909263,-0.065187305,,,
29.01991,29019.91,,0.0007734642,0.15557744,,,
29.049889,29049.889,,0.00062472105,-0.2963159,,,
29.079868,29079.868000000002,,0.0006395954,-0.22453523,,,
29.109848,29109.847999999998,,0.0007585899,0.10967089,,,
29.139828,29139.828,,0.0008924587,0.5540843,,,
29.169806,29169.806,,0.0007585898,0.14022104,,,
29.199785,29199.785,,0.0007734641,0.17811765,,,
29.229765,29229.765,,0.00077346415,0.25165555,,,
29.259745,29259.745,,0.0005800982,-0.43963677,,,
29.289722,29289.722,,0.0006395954,-0.2134116,,,
29.319702,29319.702,,0.00086271006,0.4670387,,,
29.349682,29349.682,,0.0008180871,0.3113319,,,
29.379662,29379.662,,0.0007734641,0.14904639,,,
29.40964,29409.64,,0.00080321287,0.32777017,,,
29.43962,29439.620000000003,,0.000475978,-0.81790936,,,
29.469599,29469.599,,0.0007139669,-0.0044332095,,,
29.499578,29499.578,,0.00080321287,0.26760754,,,
29.529556,29529.556,,0.00084783573,0.39134037,,,
29.559536,29559.536,,0.00080321287,0.30233908,,,
29.589516,29589.516,,0.0007288413,0.025872001,,,
29.619495,29619.495,,0.00069909263,-0.053443268,,,
29.649473,29649.473,,0.0006395953,-0.24309455,,,
29.679453,29679.452999999998,,0.0007288413,0.0335183,,,
29.709433,29709.433,,0.00069909263,-0.058784936,,,
29.739412,29739.412,,0.00072884123,0.074766345,,,
29.76939,29769.390000000003,,0.00080321287,0.3032577,,,
29.79937,29799.37,,0.00083296146,0.404431,,,
29.82935,29829.350000000002,,0.00069909263,-0.07554959,,,
29.85933,29859.33,,0.00056522386,-0.49459547,,,
29.889309,29889.309,,0.0007734642,0.20207337,,,
29.919287,29919.287,,0.0006842183,-0.10670987,,,
29.949266,29949.266000000003,,0.0006990926,-0.029548436,,,
29.979246,29979.246,,0.0007585899,0.09506777,,,
