Date,Time,Timezone,STATUS,QSDELAY,DTEMF,LTEMF,overload,ROOF_STATUS
7/4/2026,14:21:42,UTC+07:00,0,220,26.91,25.52,FALSE,OFF
7/4/2026,14:21:44,UTC+07:00,0,220,26.91,25.52,FALSE,OFF
7/4/2026,14:21:44,UTC+07:00,0,220,26.92,25.5,FALSE,OFF
7/4/2026,14:21:47,UTC+07:00,0,220,26.92,25.5,FALSE,OFF
7/4/2026,14:21:48,UTC+07:00,0,220,26.93,25.5,FALSE,OFF
7/4/2026,14:21:50,UTC+07:00,0,220,26.93,25.5,FALSE,OFF
7/4/2026,14:21:50,UTC+07:00,0,220,26.93,25.48,FALSE,OFF
7/4/2026,14:21:52,UTC+07:00,0,220,26.93,25.48,FALSE,OFF
7/4/2026,14:21:53,UTC+07:00,0,220,26.93,25.48,FALSE,OFF
7/4/2026,14:21:55,UTC+07:00,0,220,26.93,25.48,FALSE,OFF
7/4/2026,14:21:55,UTC+07:00,0,220,26.93,25.45,FALSE,OFF
7/4/2026,14:21:57,UTC+07:00,0,220,26.93,25.45,FALSE,OFF
7/4/2026,14:21:59,UTC+07:00,0,220,26.93,25.43,FALSE,OFF
7/4/2026,14:22:01,UTC+07:00,0,220,26.93,25.43,FALSE,OFF
7/4/2026,14:22:01,UTC+07:00,0,220,26.93,25.41,FALSE,OFF
7/4/2026,14:22:03,UTC+07:00,0,220,26.93,25.41,FALSE,OFF
7/4/2026,14:22:04,UTC+07:00,0,220,26.93,25.39,FALSE,OFF
7/4/2026,14:22:06,UTC+07:00,0,220,26.93,25.39,FALSE,OFF
7/4/2026,14:22:06,UTC+07:00,0,220,26.93,25.39,FALSE,OFF
7/4/2026,14:22:08,UTC+07:00,0,220,26.93,25.39,FALSE,OFF
7/4/2026,14:22:09,UTC+07:00,0,220,26.93,25.37,FALSE,OFF
7/4/2026,14:22:11,UTC+07:00,0,220,26.93,25.37,FALSE,OFF
7/4/2026,14:22:11,UTC+07:00,0,220,26.93,25.35,FALSE,OFF
7/4/2026,14:22:14,UTC+07:00,0,220,26.93,25.35,FALSE,OFF
7/4/2026,14:22:15,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,14:22:17,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,14:22:17,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,14:22:19,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,14:22:20,UTC+07:00,0,220,26.93,25.3,FALSE,OFF
7/4/2026,14:22:22,UTC+07:00,0,220,26.93,25.3,FALSE,OFF
7/4/2026,14:22:22,UTC+07:00,0,220,26.93,25.3,FALSE,OFF
7/4/2026,14:22:24,UTC+07:00,0,220,26.93,25.3,FALSE,OFF
7/4/2026,14:22:25,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,14:22:27,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,14:22:28,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,14:22:30,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,14:22:31,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,14:22:33,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,14:22:33,UTC+07:00,0,220,26.93,25.24,FALSE,OFF
7/4/2026,14:22:35,UTC+07:00,0,220,26.93,25.24,FALSE,OFF
7/4/2026,14:22:36,UTC+07:00,0,220,26.93,25.23,FALSE,OFF
7/4/2026,14:22:38,UTC+07:00,0,220,26.93,25.23,FALSE,OFF
7/4/2026,14:22:39,UTC+07:00,0,220,26.93,25.23,FALSE,OFF
7/4/2026,14:22:41,UTC+07:00,0,220,26.93,25.23,FALSE,OFF
7/4/2026,14:22:42,UTC+07:00,0,220,26.93,25.21,FALSE,OFF
7/4/2026,14:22:44,UTC+07:00,0,220,26.93,25.21,FALSE,OFF
7/4/2026,14:22:44,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:22:46,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:22:47,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:22:49,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,14:22:50,UTC+07:00,0,220,26.93,25.13,FALSE,OFF
7/4/2026,14:22:52,UTC+07:00,0,220,26.93,25.13,FALSE,OFF
7/4/2026,14:22:53,UTC+07:00,0,220,26.93,25.12,FALSE,OFF
7/4/2026,14:22:55,UTC+07:00,0,220,26.93,25.12,FALSE,OFF
7/4/2026,14:22:56,UTC+07:00,0,220,26.93,25.12,FALSE,OFF
7/4/2026,14:22:58,UTC+07:00,0,220,26.93,25.1,FALSE,OFF
7/4/2026,14:23:00,UTC+07:00,0,220,26.93,25.08,FALSE,OFF
7/4/2026,14:23:02,UTC+07:00,0,220,26.93,25.08,FALSE,OFF
7/4/2026,14:23:02,UTC+07:00,0,220,26.93,25.06,FALSE,OFF
7/4/2026,14:23:04,UTC+07:00,0,220,26.93,25.06,FALSE,OFF
7/4/2026,14:23:05,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,14:23:07,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,14:23:08,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,14:23:10,UTC+07:00,0,220,26.93,25.02,FALSE,OFF
7/4/2026,14:23:12,UTC+07:00,0,220,26.93,25.02,FALSE,OFF
7/4/2026,14:23:13,UTC+07:00,0,220,26.93,25.02,FALSE,OFF
7/4/2026,14:23:15,UTC+07:00,0,220,26.93,25.02,FALSE,OFF
7/4/2026,14:23:15,UTC+07:00,0,220,26.93,24.99,FALSE,OFF
7/4/2026,14:23:17,UTC+07:00,0,220,26.93,24.99,FALSE,OFF
7/4/2026,14:23:18,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,14:23:20,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,14:23:21,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,14:23:23,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,14:23:24,UTC+07:00,0,220,26.93,24.93,FALSE,OFF
7/4/2026,14:23:26,UTC+07:00,0,220,26.93,24.93,FALSE,OFF
7/4/2026,14:23:26,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,14:23:28,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,14:23:28,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,14:23:30,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,14:23:32,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,14:23:34,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,14:23:35,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,14:23:37,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,14:23:37,UTC+07:00,0,220,26.93,24.88,FALSE,OFF
7/4/2026,14:23:39,UTC+07:00,0,220,26.93,24.88,FALSE,OFF
7/4/2026,14:23:40,UTC+07:00,0,220,26.93,24.86,FALSE,OFF
7/4/2026,14:23:42,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,14:23:44,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,14:23:46,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:23:47,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:23:49,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:23:51,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:23:53,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:23:53,UTC+07:00,0,220,26.92,24.81,FALSE,OFF
7/4/2026,14:23:55,UTC+07:00,0,220,26.92,24.81,FALSE,OFF
7/4/2026,14:23:56,UTC+07:00,0,220,26.92,24.79,FALSE,OFF
7/4/2026,14:23:58,UTC+07:00,0,220,26.92,24.79,FALSE,OFF
7/4/2026,14:23:58,UTC+07:00,0,220,26.92,24.77,FALSE,OFF
7/4/2026,14:24:00,UTC+07:00,0,220,26.92,24.77,FALSE,OFF
7/4/2026,14:24:02,UTC+07:00,0,220,26.92,24.75,FALSE,OFF
7/4/2026,14:24:04,UTC+07:00,0,220,26.92,24.75,FALSE,OFF
7/4/2026,14:24:04,UTC+07:00,0,220,26.91,24.75,FALSE,OFF
7/4/2026,14:24:06,UTC+07:00,0,220,26.91,24.75,FALSE,OFF
7/4/2026,14:24:07,UTC+07:00,0,220,26.91,24.75,FALSE,OFF
7/4/2026,14:24:09,UTC+07:00,0,220,26.91,24.71,FALSE,OFF
7/4/2026,14:24:10,UTC+07:00,0,220,26.91,24.71,FALSE,OFF
7/4/2026,14:24:12,UTC+07:00,0,220,26.91,24.71,FALSE,OFF
7/4/2026,14:24:14,UTC+07:00,0,220,26.91,24.68,FALSE,OFF
7/4/2026,14:24:16,UTC+07:00,0,220,26.91,24.66,FALSE,OFF
7/4/2026,14:24:17,UTC+07:00,0,220,26.91,24.66,FALSE,OFF
7/4/2026,14:24:19,UTC+07:00,0,220,26.91,24.66,FALSE,OFF
7/4/2026,14:24:19,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,14:24:21,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,14:24:22,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,14:24:24,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,14:24:24,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,14:24:26,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,14:24:28,UTC+07:00,0,220,26.91,24.6,FALSE,OFF
7/4/2026,14:24:30,UTC+07:00,0,220,26.91,24.59,FALSE,OFF
7/4/2026,14:24:31,UTC+07:00,0,220,26.91,24.59,FALSE,OFF
7/4/2026,14:24:33,UTC+07:00,0,220,26.91,24.55,FALSE,OFF
7/4/2026,14:24:35,UTC+07:00,0,220,26.91,24.57,FALSE,OFF
7/4/2026,14:24:37,UTC+07:00,0,220,26.91,24.55,FALSE,OFF
7/4/2026,14:24:38,UTC+07:00,0,220,26.91,24.55,FALSE,OFF
7/4/2026,14:24:40,UTC+07:00,0,220,26.91,24.55,FALSE,OFF
7/4/2026,14:24:40,UTC+07:00,0,220,26.92,24.55,FALSE,OFF
7/4/2026,14:24:42,UTC+07:00,0,220,26.92,24.55,FALSE,OFF
7/4/2026,14:24:43,UTC+07:00,0,220,26.93,24.53,FALSE,OFF
7/4/2026,14:24:45,UTC+07:00,0,220,26.93,24.53,FALSE,OFF
7/4/2026,14:24:45,UTC+07:00,0,220,26.93,24.53,FALSE,OFF
7/4/2026,14:24:47,UTC+07:00,0,220,26.93,24.53,FALSE,OFF
7/4/2026,14:24:49,UTC+07:00,0,220,26.93,24.51,FALSE,OFF
7/4/2026,14:24:51,UTC+07:00,0,220,26.93,24.51,FALSE,OFF
7/4/2026,14:24:51,UTC+07:00,0,220,26.93,24.49,FALSE,OFF
7/4/2026,14:24:53,UTC+07:00,0,220,26.93,24.49,FALSE,OFF
7/4/2026,14:24:54,UTC+07:00,0,220,26.93,24.48,FALSE,OFF
7/4/2026,14:24:56,UTC+07:00,0,220,26.93,24.48,FALSE,OFF
7/4/2026,14:24:56,UTC+07:00,0,220,26.93,24.46,FALSE,OFF
7/4/2026,14:24:58,UTC+07:00,0,220,26.93,24.46,FALSE,OFF
7/4/2026,14:24:59,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,14:25:01,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,14:25:01,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,14:25:04,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,14:25:05,UTC+07:00,0,220,26.93,24.42,FALSE,OFF
7/4/2026,14:25:07,UTC+07:00,0,220,26.93,24.42,FALSE,OFF
7/4/2026,14:25:07,UTC+07:00,0,220,26.93,24.4,FALSE,OFF
7/4/2026,14:25:09,UTC+07:00,0,220,26.93,24.4,FALSE,OFF
7/4/2026,14:25:10,UTC+07:00,0,220,26.93,24.38,FALSE,OFF
7/4/2026,14:25:12,UTC+07:00,0,220,26.93,24.38,FALSE,OFF
7/4/2026,14:25:12,UTC+07:00,0,220,26.93,24.38,FALSE,OFF
7/4/2026,14:25:14,UTC+07:00,0,220,26.93,24.38,FALSE,OFF
7/4/2026,14:25:16,UTC+07:00,0,220,26.93,24.38,FALSE,OFF
7/4/2026,14:25:18,UTC+07:00,0,220,26.93,24.37,FALSE,OFF
7/4/2026,14:25:19,UTC+07:00,0,220,26.93,24.37,FALSE,OFF
7/4/2026,14:25:21,UTC+07:00,0,220,26.93,24.35,FALSE,OFF
7/4/2026,14:25:23,UTC+07:00,0,220,26.93,24.33,FALSE,OFF
7/4/2026,14:25:25,UTC+07:00,0,220,26.93,24.33,FALSE,OFF
7/4/2026,14:25:26,UTC+07:00,0,220,26.93,24.31,FALSE,OFF
7/4/2026,14:25:28,UTC+07:00,0,220,26.93,24.31,FALSE,OFF
7/4/2026,14:25:29,UTC+07:00,0,220,26.93,24.29,FALSE,OFF
7/4/2026,14:25:30,UTC+07:00,0,220,26.93,24.29,FALSE,OFF
7/4/2026,14:25:33,UTC+07:00,0,220,26.93,24.29,FALSE,OFF
7/4/2026,14:25:33,UTC+07:00,0,220,26.93,24.29,FALSE,OFF
7/4/2026,14:25:35,UTC+07:00,0,220,26.93,24.29,FALSE,OFF
7/4/2026,14:25:36,UTC+07:00,0,220,26.93,24.27,FALSE,OFF
7/4/2026,14:25:38,UTC+07:00,0,220,26.93,24.27,FALSE,OFF
7/4/2026,14:25:38,UTC+07:00,0,220,26.93,24.27,FALSE,OFF
7/4/2026,14:25:40,UTC+07:00,0,220,26.93,24.27,FALSE,OFF
7/4/2026,14:25:41,UTC+07:00,0,220,26.93,24.26,FALSE,OFF
7/4/2026,14:25:43,UTC+07:00,0,220,26.93,24.26,FALSE,OFF
7/4/2026,14:25:43,UTC+07:00,0,220,26.94,24.26,FALSE,OFF
7/4/2026,14:25:46,UTC+07:00,0,220,26.94,24.26,FALSE,OFF
7/4/2026,14:25:46,UTC+07:00,0,220,26.94,24.26,FALSE,OFF
7/4/2026,14:25:48,UTC+07:00,0,220,26.94,24.26,FALSE,OFF
7/4/2026,14:25:49,UTC+07:00,0,220,26.94,24.24,FALSE,OFF
7/4/2026,14:25:51,UTC+07:00,0,220,26.94,24.24,FALSE,OFF
7/4/2026,14:25:52,UTC+07:00,0,220,26.94,24.22,FALSE,OFF
7/4/2026,14:25:54,UTC+07:00,0,220,26.94,24.22,FALSE,OFF
7/4/2026,14:25:54,UTC+07:00,0,220,26.94,24.24,FALSE,OFF
7/4/2026,14:25:56,UTC+07:00,0,220,26.94,24.24,FALSE,OFF
7/4/2026,14:25:58,UTC+07:00,0,220,26.94,24.22,FALSE,OFF
7/4/2026,14:26:00,UTC+07:00,0,220,26.94,24.22,FALSE,OFF
7/4/2026,14:26:00,UTC+07:00,0,220,26.94,24.2,FALSE,OFF
7/4/2026,14:26:02,UTC+07:00,0,220,26.94,24.2,FALSE,OFF
7/4/2026,14:26:03,UTC+07:00,0,220,26.94,24.2,FALSE,OFF
7/4/2026,14:26:05,UTC+07:00,0,220,26.94,24.2,FALSE,OFF
7/4/2026,14:26:05,UTC+07:00,0,220,26.94,24.18,FALSE,OFF
7/4/2026,14:26:07,UTC+07:00,0,220,26.94,24.18,FALSE,OFF
7/4/2026,14:26:09,UTC+07:00,0,220,26.95,24.18,FALSE,OFF
7/4/2026,14:26:11,UTC+07:00,0,220,26.95,24.18,FALSE,OFF
7/4/2026,14:26:11,UTC+07:00,0,220,26.95,24.18,FALSE,OFF
7/4/2026,14:26:13,UTC+07:00,0,220,26.95,24.18,FALSE,OFF
7/4/2026,14:26:14,UTC+07:00,0,220,26.95,24.18,FALSE,OFF
7/4/2026,14:26:16,UTC+07:00,0,220,26.95,24.18,FALSE,OFF
7/4/2026,14:26:16,UTC+07:00,0,220,26.95,24.18,FALSE,OFF
7/4/2026,14:26:18,UTC+07:00,0,220,26.95,24.18,FALSE,OFF
7/4/2026,14:26:19,UTC+07:00,0,220,26.95,24.18,FALSE,OFF
7/4/2026,14:26:21,UTC+07:00,0,220,26.95,24.18,FALSE,OFF
7/4/2026,14:26:22,UTC+07:00,0,220,26.96,24.16,FALSE,OFF
7/4/2026,14:26:24,UTC+07:00,0,220,26.96,24.16,FALSE,OFF
7/4/2026,14:26:25,UTC+07:00,0,220,26.96,24.16,FALSE,OFF
7/4/2026,14:26:27,UTC+07:00,0,220,26.96,24.16,FALSE,OFF
7/4/2026,14:26:27,UTC+07:00,0,220,26.96,24.16,FALSE,OFF
7/4/2026,14:26:29,UTC+07:00,0,220,26.96,24.16,FALSE,OFF
7/4/2026,14:26:30,UTC+07:00,0,220,26.96,24.16,FALSE,OFF
7/4/2026,14:26:32,UTC+07:00,0,220,26.96,24.16,FALSE,OFF
7/4/2026,14:26:32,UTC+07:00,0,220,26.96,24.16,FALSE,OFF
7/4/2026,14:26:35,UTC+07:00,0,220,26.96,24.16,FALSE,OFF
7/4/2026,14:26:36,UTC+07:00,0,220,26.97,24.16,FALSE,OFF
7/4/2026,14:26:38,UTC+07:00,0,220,26.97,24.16,FALSE,OFF
7/4/2026,14:26:38,UTC+07:00,0,220,26.97,24.16,FALSE,OFF
7/4/2026,14:26:40,UTC+07:00,0,220,26.97,24.16,FALSE,OFF
7/4/2026,14:26:41,UTC+07:00,0,220,26.97,24.15,FALSE,OFF
7/4/2026,14:26:43,UTC+07:00,0,220,26.97,24.15,FALSE,OFF
7/4/2026,14:26:43,UTC+07:00,0,220,26.97,24.16,FALSE,OFF
7/4/2026,14:26:45,UTC+07:00,0,220,26.97,24.16,FALSE,OFF
7/4/2026,14:26:47,UTC+07:00,0,220,26.97,24.16,FALSE,OFF
7/4/2026,14:26:49,UTC+07:00,0,220,26.97,24.16,FALSE,OFF
7/4/2026,14:26:49,UTC+07:00,0,220,26.98,24.16,FALSE,OFF
7/4/2026,14:26:51,UTC+07:00,0,220,26.98,24.16,FALSE,OFF
7/4/2026,14:26:52,UTC+07:00,0,220,26.98,24.16,FALSE,OFF
7/4/2026,14:26:54,UTC+07:00,0,220,26.98,24.16,FALSE,OFF
7/4/2026,14:26:54,UTC+07:00,0,220,26.98,24.18,FALSE,OFF
7/4/2026,14:26:56,UTC+07:00,0,220,26.98,24.18,FALSE,OFF
7/4/2026,14:26:58,UTC+07:00,0,220,26.99,24.16,FALSE,OFF
7/4/2026,14:27:00,UTC+07:00,0,220,26.99,24.16,FALSE,OFF
7/4/2026,14:27:00,UTC+07:00,0,220,26.99,24.18,FALSE,OFF
7/4/2026,14:27:02,UTC+07:00,0,220,26.99,24.18,FALSE,OFF
7/4/2026,14:27:03,UTC+07:00,0,220,26.99,24.18,FALSE,OFF
7/4/2026,14:27:05,UTC+07:00,0,220,26.99,24.18,FALSE,OFF
7/4/2026,14:27:05,UTC+07:00,0,220,26.99,24.18,FALSE,OFF
7/4/2026,14:27:07,UTC+07:00,0,220,26.99,24.18,FALSE,OFF
7/4/2026,14:27:09,UTC+07:00,0,220,26.99,24.18,FALSE,OFF
7/4/2026,14:27:11,UTC+07:00,0,220,26.99,24.18,FALSE,OFF
7/4/2026,14:27:11,UTC+07:00,0,220,26.99,24.18,FALSE,OFF
7/4/2026,14:27:13,UTC+07:00,0,220,26.99,24.18,FALSE,OFF
7/4/2026,14:27:14,UTC+07:00,0,220,27,24.18,FALSE,OFF
7/4/2026,14:27:16,UTC+07:00,0,220,27,24.18,FALSE,OFF
7/4/2026,14:27:16,UTC+07:00,0,220,27,24.18,FALSE,OFF
7/4/2026,14:27:18,UTC+07:00,0,220,27,24.18,FALSE,OFF
7/4/2026,14:27:20,UTC+07:00,0,220,27,24.2,FALSE,OFF
7/4/2026,14:27:22,UTC+07:00,0,220,27,24.2,FALSE,OFF
7/4/2026,14:27:22,UTC+07:00,0,220,27.01,24.2,FALSE,OFF
7/4/2026,14:27:24,UTC+07:00,0,220,27.01,24.2,FALSE,OFF
7/4/2026,14:27:25,UTC+07:00,0,220,27.01,24.22,FALSE,OFF
7/4/2026,14:27:27,UTC+07:00,0,220,27.01,24.22,FALSE,OFF
7/4/2026,14:27:27,UTC+07:00,0,220,27.01,24.22,FALSE,OFF
7/4/2026,14:27:29,UTC+07:00,0,220,27.01,24.22,FALSE,OFF
7/4/2026,14:27:30,UTC+07:00,0,220,27.01,24.22,FALSE,OFF
7/4/2026,14:27:32,UTC+07:00,0,220,27.01,24.22,FALSE,OFF
7/4/2026,14:27:33,UTC+07:00,0,220,27.02,24.24,FALSE,OFF
7/4/2026,14:27:35,UTC+07:00,0,220,27.02,24.24,FALSE,OFF
7/4/2026,14:27:36,UTC+07:00,0,220,27.02,24.24,FALSE,OFF
7/4/2026,14:27:38,UTC+07:00,0,220,27.02,24.24,FALSE,OFF
7/4/2026,14:27:38,UTC+07:00,0,220,27.02,24.24,FALSE,OFF
7/4/2026,14:27:40,UTC+07:00,0,220,27.02,24.24,FALSE,OFF
7/4/2026,14:27:41,UTC+07:00,0,220,27.02,24.24,FALSE,OFF
7/4/2026,14:27:43,UTC+07:00,0,220,27.02,24.24,FALSE,OFF
7/4/2026,14:27:43,UTC+07:00,0,220,27.02,24.26,FALSE,OFF
7/4/2026,14:27:46,UTC+07:00,0,220,27.02,24.26,FALSE,OFF
7/4/2026,14:27:47,UTC+07:00,0,220,27.03,24.26,FALSE,OFF
7/4/2026,14:27:49,UTC+07:00,0,220,27.03,24.26,FALSE,ON
7/4/2026,14:27:49,UTC+07:00,0,220,27.03,24.27,FALSE,ON
7/4/2026,14:27:51,UTC+07:00,0,220,27.03,24.27,FALSE,ON
7/4/2026,14:27:52,UTC+07:00,0,220,27.03,24.26,FALSE,ON
7/4/2026,14:27:54,UTC+07:00,0,220,27.03,24.26,FALSE,ON
7/4/2026,14:27:54,UTC+07:00,0,220,27.03,24.31,FALSE,ON
7/4/2026,14:27:57,UTC+07:00,0,220,27.03,24.31,FALSE,ON
7/4/2026,14:27:58,UTC+07:00,0,220,27.03,24.29,FALSE,ON
7/4/2026,14:28:00,UTC+07:00,0,220,27.03,24.29,FALSE,ON
7/4/2026,14:28:00,UTC+07:00,1,220,27.03,24.31,FALSE,ON
7/4/2026,14:28:02,UTC+07:00,1,220,27.03,24.31,FALSE,ON
7/4/2026,14:28:02,UTC+07:00,1,220,27.03,24.31,FALSE,ON
7/4/2026,14:28:04,UTC+07:00,1,220,27.03,24.31,FALSE,ON
7/4/2026,14:28:05,UTC+07:00,1,220,27.16,24.33,FALSE,ON
7/4/2026,14:28:07,UTC+07:00,1,220,27.16,24.33,FALSE,ON
7/4/2026,14:28:07,UTC+07:00,1,220,27.25,24.35,FALSE,ON
7/4/2026,14:28:09,UTC+07:00,1,220,27.25,24.35,FALSE,ON
7/4/2026,14:28:10,UTC+07:00,1,220,27.29,24.4,FALSE,ON
7/4/2026,14:28:12,UTC+07:00,1,220,27.29,24.4,FALSE,ON
7/4/2026,14:28:14,UTC+07:00,1,220,27.29,24.4,FALSE,ON
7/4/2026,14:28:14,UTC+07:00,1,220,27.29,24.48,FALSE,ON
7/4/2026,14:28:16,UTC+07:00,1,220,27.29,24.48,FALSE,ON
7/4/2026,14:28:17,UTC+07:00,1,220,27.29,24.55,FALSE,ON
7/4/2026,14:28:19,UTC+07:00,1,220,27.29,24.6,FALSE,ON
7/4/2026,14:28:21,UTC+07:00,1,220,27.29,24.66,FALSE,ON
7/4/2026,14:28:23,UTC+07:00,1,220,27.29,24.66,FALSE,ON
7/4/2026,14:28:23,UTC+07:00,1,220,27.29,24.73,FALSE,ON
7/4/2026,14:28:25,UTC+07:00,1,220,27.29,24.73,FALSE,ON
7/4/2026,14:28:26,UTC+07:00,1,220,27.29,24.81,FALSE,ON
7/4/2026,14:28:27,UTC+07:00,1,220,27.29,24.81,FALSE,ON
7/4/2026,14:28:29,UTC+07:00,1,220,27.29,24.81,FALSE,ON
7/4/2026,14:28:29,UTC+07:00,1,220,27.29,24.9,FALSE,ON
7/4/2026,14:28:31,UTC+07:00,1,220,27.29,24.9,FALSE,ON
7/4/2026,14:28:33,UTC+07:00,1,220,27.29,24.99,FALSE,ON
7/4/2026,14:28:35,UTC+07:00,1,220,27.29,25.04,FALSE,ON
7/4/2026,14:28:36,UTC+07:00,1,220,27.29,25.06,FALSE,ON
7/4/2026,14:28:38,UTC+07:00,1,220,27.29,25.06,FALSE,ON
7/4/2026,14:28:38,UTC+07:00,1,220,27.29,25.13,FALSE,ON
7/4/2026,14:28:40,UTC+07:00,1,220,27.29,25.13,FALSE,ON
7/4/2026,14:28:42,UTC+07:00,1,220,27.29,25.19,FALSE,ON
7/4/2026,14:28:43,UTC+07:00,1,220,27.29,25.19,FALSE,ON
7/4/2026,14:28:45,UTC+07:00,1,220,27.29,25.19,FALSE,ON
7/4/2026,14:28:45,UTC+07:00,1,220,27.29,25.28,FALSE,ON
7/4/2026,14:28:47,UTC+07:00,1,220,27.29,25.28,FALSE,ON
7/4/2026,14:28:48,UTC+07:00,1,220,27.29,25.34,FALSE,ON
7/4/2026,14:28:50,UTC+07:00,1,220,27.29,25.34,FALSE,ON
7/4/2026,14:28:51,UTC+07:00,1,220,27.29,25.41,FALSE,ON
7/4/2026,14:28:53,UTC+07:00,1,220,27.29,25.41,FALSE,ON
7/4/2026,14:28:54,UTC+07:00,1,220,27.29,25.46,FALSE,ON
7/4/2026,14:28:56,UTC+07:00,1,220,27.29,25.46,FALSE,ON
7/4/2026,14:28:56,UTC+07:00,1,220,27.29,25.5,FALSE,ON
7/4/2026,14:28:58,UTC+07:00,1,220,27.29,25.5,FALSE,ON
7/4/2026,14:28:59,UTC+07:00,1,220,27.27,25.56,FALSE,ON
7/4/2026,14:29:01,UTC+07:00,1,220,27.27,25.56,FALSE,ON
7/4/2026,14:29:01,UTC+07:00,1,220,27.26,25.59,FALSE,ON
7/4/2026,14:29:03,UTC+07:00,1,220,27.26,25.59,FALSE,ON
7/4/2026,14:29:03,UTC+07:00,1,220,27.26,25.59,FALSE,ON
7/4/2026,14:29:05,UTC+07:00,1,220,27.26,25.59,FALSE,ON
7/4/2026,14:29:07,UTC+07:00,1,220,27.23,25.7,FALSE,ON
7/4/2026,14:29:09,UTC+07:00,1,220,27.23,25.72,FALSE,ON
7/4/2026,14:29:10,UTC+07:00,1,220,27.22,25.76,FALSE,ON
7/4/2026,14:29:12,UTC+07:00,1,220,27.22,25.78,FALSE,ON
7/4/2026,14:29:14,UTC+07:00,1,220,27.22,25.79,FALSE,ON
7/4/2026,14:29:16,UTC+07:00,1,220,27.22,25.79,FALSE,ON
7/4/2026,14:29:16,UTC+07:00,1,220,27.21,25.85,FALSE,ON
7/4/2026,14:29:18,UTC+07:00,1,220,27.21,25.85,FALSE,ON
7/4/2026,14:29:19,UTC+07:00,1,220,27.19,25.9,FALSE,ON
7/4/2026,14:29:21,UTC+07:00,1,220,27.19,25.9,FALSE,ON
7/4/2026,14:29:21,UTC+07:00,1,220,27.19,25.94,FALSE,ON
7/4/2026,14:29:23,UTC+07:00,1,220,27.19,25.94,FALSE,ON
7/4/2026,14:29:24,UTC+07:00,1,220,27.18,25.98,FALSE,ON
7/4/2026,14:29:26,UTC+07:00,1,220,27.18,25.98,FALSE,ON
7/4/2026,14:29:26,UTC+07:00,1,220,27.17,26.01,FALSE,ON
