range_m,merged_sig
7770.0,0.050049363939081624
7773.75,0.01668145146525509
7777.5,0.0667359254897904
7781.25,0.033364506014462086
7785.0,0.050049363939081624
7788.75,0.0667359254897904
7792.5,0.08342409087646564
7796.25,0.08342409087646564
7800.0,0.01668145146525509
7803.75,0.13349951341825841
7807.5,0.10011366020689072
7811.25,0.13349951341825841
7815.0,0.050049363939081624
7818.75,0.033364506014462086
7822.5,0.050049363939081624
7826.25,0.15019399649359422
7830.0,0.11680573443661382
7833.75,0.033364506014462086
7837.5,0.10011366020689072
7841.25,0.08342409087646564
7845.0,0.08342409087646564
7848.75,0.0667359254897904
7852.5,0.01668145146525509
7856.25,0.08342409087646564
7860.0,0.10011366020689072
7863.75,0.033364506014462086
7867.5,0.050049363939081624
7871.25,0.10011366020689072
7875.0,0.0667359254897904
7878.75,0.050049363939081624
7882.5,0.08342409087646564
7886.25,0.01668145146525509
7890.0,0.10011366020689072
7893.75,0.13349951341825841
7897.5,0.0667359254897904
7901.25,0.13349951341825841
7905.0,0.033364506014462086
7908.75,0.01668145146525509
7912.5,0.08342409087646564
7916.25,0.0667359254897904
7920.0,0.11680573443661382
7923.75,0.050049363939081624
7927.5,0.0667359254897904
7931.25,0.0667359254897904
7935.0,0.08342409087646564
7938.75,0.10011366020689072
7942.5,0.15019399649359422
7946.25,0.0667359254897904
7950.0,0.08342409087646564
7953.75,0.08342409087646564
7957.5,0.0667359254897904
7961.25,0.0667359254897904
7965.0,0.10011366020689072
7968.75,0.01668145146525509
7972.5,0.033364506014462086
7976.25,0.050049363939081624
7980.0,0.11680573443661382
7983.75,0.0667359254897904
7987.5,0.08342409087646564
7991.25,0.10011366020689072
7995.0,0.10011366020689072
7998.75,0.0667359254897904
8002.5,0.0667359254897904
8006.25,0.033364506014462086
8010.0,0.050049363939081624
8013.75,0.0667359254897904
8017.5,0.050049363939081624
8021.25,0.033364506014462086
8025.0,0.0667359254897904
8028.75,0.050049363939081624
8032.5,0.033364506014462086
8036.25,0.11680573443661382
8040.0,0.10011366020689072
8043.75,0.11680573443661382
8047.5,0.0667359254897904
8051.25,0.08342409087646564
8055.0,0.0667359254897904
8058.75,0.11680573443661382
8062.5,0.0667359254897904
8066.25,0.16689118566041275
8070.0,0.13349951341825841
8073.75,0.050049363939081624
8077.5,0.0
8081.25,0.08342409087646564
8085.0,0.08342409087646564
8088.75,0.10011366020689072
8092.5,0.050049363939081624
8096.25,0.050049363939081624
8100.0,0.01668145146525509
8103.75,0.033364506014462086
8107.5,0.0667359254897904
8111.25,0.0667359254897904
8115.0,0.0667359254897904
8118.75,0.08342409087646564
8122.5,0.0667359254897904
8126.25,0.08342409087646564
8130.0,0.15019399649359422
8133.75,0.033364506014462086
8137.5,0.10011366020689072
8141.25,0.08342409087646564
8145.0,0.0667359254897904
8148.75,0.10011366020689072
8152.5,0.033364506014462086
8156.25,0.0667359254897904
8160.0,0.10011366020689072
8163.75,0.050049363939081624
8167.5,0.08342409087646564
8171.25,0.050049363939081624
8175.0,0.08342409087646564
8178.75,0.08342409087646564
8182.5,0.033364506014462086
8186.25,0.0667359254897904
8190.0,0.01668145146525509
8193.75,0.0667359254897904
8197.5,0.11680573443661382
8201.25,0.033364506014462086
8205.0,0.0667359254897904
8208.75,0.033364506014462086
8212.5,0.11680573443661382
8216.25,0.11680573443661382
8220.0,0.050049363939081624
8223.75,0.15019399649359422
8227.5,0.0667359254897904
8231.25,0.01668145146525509
8235.0,0.10011366020689072
8238.75,0.10011366020689072
8242.5,0.050049363939081624
8246.25,0.0667359254897904
8250.0,0.01668145146525509
8253.75,0.08342409087646564
8257.5,0.050049363939081624
8261.25,0.033364506014462086
8265.0,0.08342409087646564
8268.75,0.10011366020689072
8272.5,0.0667359254897904
8276.25,0.050049363939081624
8280.0,0.10011366020689072
8283.75,0.0667359254897904
8287.5,0.033364506014462086
8291.25,0.033364506014462086
8295.0,0.08342409087646564
8298.75,0.10011366020689072
8302.5,0.01668145146525509
8306.25,0.050049363939081624
8310.0,0.08342409087646564
8313.75,0.050049363939081624
8317.5,0.033364506014462086
8321.25,0.033364506014462086
8325.0,0.10011366020689072
8328.75,0.033364506014462086
8332.5,0.10011366020689072
8336.25,0.050049363939081624
8340.0,0.11680573443661382
8343.75,0.033364506014462086
8347.5,0.08342409087646564
8351.25,0.033364506014462086
8355.0,0.033364506014462086
8358.75,0.050049363939081624
8362.5,0.0667359254897904
8366.25,0.01668145146525509
8370.0,0.0
8373.75,0.050049363939081624
8377.5,0.0667359254897904
8381.25,0.050049363939081624
8385.0,0.0667359254897904
8388.75,0.0667359254897904
8392.5,0.033364506014462086
8396.25,0.050049363939081624
8400.0,0.10011366020689072
8403.75,0.033364506014462086
8407.5,0.033364506014462086
8411.25,0.033364506014462086
8415.0,0.0667359254897904
8418.75,0.033364506014462086
8422.5,0.0
8426.25,0.033364506014462086
8430.0,0.01668145146525509
8433.75,0.10011366020689072
8437.5,0.08342409087646564
8441.25,0.01668145146525509
8445.0,0.033364506014462086
8448.75,0.10011366020689072
8452.5,0.033364506014462086
8456.25,0.08342409087646564
8460.0,0.033364506014462086
8463.75,0.033364506014462086
8467.5,0.08342409087646564
8471.25,0.08342409087646564
8475.0,0.13349951341825841
8478.75,0.0667359254897904
8482.5,0.033364506014462086
8486.25,0.033364506014462086
8490.0,0.033364506014462086
8493.75,0.033364506014462086
8497.5,0.0667359254897904
8501.25,0.0667359254897904
8505.0,0.13349951341825841
8508.75,0.050049363939081624
8512.5,0.08342409087646564
8516.25,0.050049363939081624
8520.0,0.08342409087646564
8523.75,0.08342409087646564
8527.5,0.050049363939081624
8531.25,0.050049363939081624
8535.0,0.0667359254897904
8538.75,0.050049363939081624
8542.5,0.08342409087646564
8546.25,0.08342409087646564
8550.0,0.10011366020689072
8553.75,0.050049363939081624
8557.5,0.13349951341825841
8561.25,0.050049363939081624
8565.0,0.0667359254897904
8568.75,0.033364506014462086
8572.5,0.11680573443661382
8576.25,0.10011366020689072
8580.0,0.0667359254897904
8583.75,0.11680573443661382
8587.5,0.08342409087646564
8591.25,0.01668145146525509
8595.0,0.13349951341825841
8598.75,0.10011366020689072
8602.5,0.050049363939081624
8606.25,0.033364506014462086
8610.0,0.050049363939081624
8613.75,0.08342409087646564
8617.5,0.01668145146525509
8621.25,0.10011366020689072
8625.0,0.0667359254897904
8628.75,0.033364506014462086
8632.5,0.033364506014462086
8636.25,0.050049363939081624
8640.0,0.0667359254897904
8643.75,0.050049363939081624
8647.5,0.0667359254897904
8651.25,0.11680573443661382
8655.0,0.10011366020689072
8658.75,0.0667359254897904
8662.5,0.10011366020689072
8666.25,0.01668145146525509
8670.0,0.050049363939081624
8673.75,0.0667359254897904
8677.5,0.10011366020689072
8681.25,0.033364506014462086
8685.0,0.050049363939081624
8688.75,0.08342409087646564
8692.5,0.033364506014462086
8696.25,0.050049363939081624
8700.0,0.033364506014462086
8703.75,0.0667359254897904
8707.5,0.050049363939081624
8711.25,0.033364506014462086
8715.0,0.0667359254897904
8718.75,0.033364506014462086
8722.5,0.10011366020689072
8726.25,0.01668145146525509
8730.0,0.033364506014462086
8733.75,0.033364506014462086
8737.5,0.10011366020689072
8741.25,0.050049363939081624
8745.0,0.01668145146525509
8748.75,0.050049363939081624
8752.5,0.050049363939081624
8756.25,0.11680573443661382
8760.0,0.01668145146525509
8763.75,0.13349951341825841
8767.5,0.01668145146525509
8771.25,0.01668145146525509
8775.0,0.01668145146525509
8778.75,0.050049363939081624
8782.5,0.11680573443661382
8786.25,0.08342409087646564
8790.0,0.01668145146525509
8793.75,0.0667359254897904
8797.5,0.01668145146525509
8801.25,0.10011366020689072
8805.0,0.050049363939081624
8808.75,0.0
8812.5,0.0667359254897904
8816.25,0.0667359254897904
8820.0,0.0667359254897904
8823.75,0.10011366020689072
8827.5,0.050049363939081624
8831.25,0.033364506014462086
8835.0,0.050049363939081624
8838.75,0.0667359254897904
8842.5,0.033364506014462086
8846.25,0.0667359254897904
8850.0,0.08342409087646564
8853.75,0.11680573443661382
8857.5,0.033364506014462086
8861.25,0.13349951341825841
8865.0,0.08342409087646564
8868.75,0.050049363939081624
8872.5,0.033364506014462086
8876.25,0.050049363939081624
8880.0,0.0667359254897904
8883.75,0.08342409087646564
8887.5,0.0667359254897904
8891.25,0.08342409087646564
8895.0,0.01668145146525509
8898.75,0.08342409087646564
8902.5,0.033364506014462086
8906.25,0.0667359254897904
8910.0,0.050049363939081624
8913.75,0.01668145146525509
8917.5,0.08342409087646564
8921.25,0.033364506014462086
8925.0,0.10011366020689072
8928.75,0.033364506014462086
8932.5,0.0667359254897904
8936.25,0.08342409087646564
8940.0,0.10011366020689072
8943.75,0.0667359254897904
8947.5,0.08342409087646564
8951.25,0.050049363939081624
8955.0,0.033364506014462086
8958.75,0.08342409087646564
8962.5,0.050049363939081624
8966.25,0.10011366020689072
8970.0,0.0667359254897904
8973.75,0.08342409087646564
8977.5,0.033364506014462086
8981.25,0.0667359254897904
8985.0,0.050049363939081624
8988.75,0.0
8992.5,0.033364506014462086
8996.25,0.033364506014462086
9000.0,0.0667359254897904
9003.75,0.050049363939081624
9007.5,0.0667359254897904
9011.25,0.08342409087646564
9015.0,0.050049363939081624
9018.75,0.01668145146525509
9022.5,0.08342409087646564
9026.25,0.050049363939081624
9030.0,0.050049363939081624
9033.75,0.10011366020689072
9037.5,0.01668145146525509
9041.25,0.08342409087646564
9045.0,0.08342409087646564
9048.75,0.11680573443661382
9052.5,0.050049363939081624
9056.25,0.050049363939081624
9060.0,0.033364506014462086
9063.75,0.050049363939081624
9067.5,0.050049363939081624
9071.25,0.033364506014462086
9075.0,0.01668145146525509
9078.75,0.0
9082.5,0.033364506014462086
9086.25,0.050049363939081624
9090.0,0.08342409087646564
9093.75,0.0667359254897904
9097.5,0.11680573443661382
9101.25,0.033364506014462086
9105.0,0.0667359254897904
9108.75,0.033364506014462086
9112.5,0.050049363939081624
9116.25,0.050049363939081624
9120.0,0.0667359254897904
9123.75,0.050049363939081624
9127.5,0.050049363939081624
9131.25,0.01668145146525509
9135.0,0.0
9138.75,0.0
9142.5,0.050049363939081624
9146.25,0.033364506014462086
9150.0,0.033364506014462086
9153.75,0.050049363939081624
9157.5,0.033364506014462086
9161.25,0.01668145146525509
9165.0,0.033364506014462086
9168.75,0.0667359254897904
9172.5,0.050049363939081624
9176.25,0.0
9180.0,0.050049363939081624
9183.75,0.050049363939081624
9187.5,0.01668145146525509
9191.25,0.08342409087646564
9195.0,0.01668145146525509
9198.75,0.050049363939081624
9202.5,0.01668145146525509
9206.25,0.0
9210.0,0.033364506014462086
9213.75,0.050049363939081624
9217.5,0.050049363939081624
9221.25,0.0667359254897904
9225.0,0.15019399649359422
9228.75,0.033364506014462086
9232.5,0.01668145146525509
9236.25,0.10011366020689072
9240.0,0.01668145146525509
9243.75,0.01668145146525509
9247.5,0.050049363939081624
9251.25,0.0667359254897904
9255.0,0.033364506014462086
9258.75,0.050049363939081624
9262.5,0.0667359254897904
9266.25,0.033364506014462086
9270.0,0.08342409087646564
9273.75,0.0
9277.5,0.033364506014462086
9281.25,0.033364506014462086
9285.0,0.0667359254897904
9288.75,0.0
9292.5,0.033364506014462086
9296.25,0.0667359254897904
9300.0,0.033364506014462086
9303.75,0.033364506014462086
9307.5,0.033364506014462086
9311.25,0.08342409087646564
9315.0,0.01668145146525509
9318.75,0.08342409087646564
9322.5,0.0
9326.25,0.01668145146525509
9330.0,0.033364506014462086
9333.75,0.033364506014462086
9337.5,0.10011366020689072
9341.25,0.01668145146525509
9345.0,0.0
9348.75,0.0
9352.5,0.050049363939081624
9356.25,0.08342409087646564
9360.0,0.0667359254897904
9363.75,0.08342409087646564
9367.5,0.0667359254897904
9371.25,0.0
9375.0,0.033364506014462086
9378.75,0.033364506014462086
9382.5,0.033364506014462086
9386.25,0.0667359254897904
9390.0,0.050049363939081624
9393.75,0.050049363939081624
9397.5,0.0667359254897904
9401.25,0.01668145146525509
9405.0,0.033364506014462086
9408.75,0.0667359254897904
9412.5,0.10011366020689072
9416.25,0.050049363939081624
9420.0,0.033364506014462086
9423.75,0.033364506014462086
9427.5,0.0667359254897904
9431.25,0.08342409087646564
9435.0,0.033364506014462086
9438.75,0.050049363939081624
9442.5,0.01668145146525509
9446.25,0.01668145146525509
9450.0,0.01668145146525509
9453.75,0.0667359254897904
9457.5,0.033364506014462086
9461.25,0.01668145146525509
9465.0,0.0
9468.75,0.01668145146525509
9472.5,0.050049363939081624
9476.25,0.033364506014462086
9480.0,0.050049363939081624
9483.75,0.033364506014462086
9487.5,0.0
9491.25,0.01668145146525509
9495.0,0.050049363939081624
9498.75,0.033364506014462086
9502.5,0.01668145146525509
9506.25,0.01668145146525509
9510.0,0.0
9513.75,0.0667359254897904
9517.5,0.050049363939081624
9521.25,0.01668145146525509
9525.0,0.033364506014462086
9528.75,0.050049363939081624
9532.5,0.0667359254897904
9536.25,0.050049363939081624
9540.0,0.050049363939081624
9543.75,0.10011366020689072
9547.5,0.050049363939081624
9551.25,0.0667359254897904
9555.0,0.033364506014462086
9558.75,0.033364506014462086
9562.5,0.033364506014462086
9566.25,0.050049363939081624
9570.0,0.08342409087646564
9573.75,0.050049363939081624
9577.5,0.08342409087646564
9581.25,0.033364506014462086
9585.0,0.0667359254897904
9588.75,0.033364506014462086
9592.5,0.033364506014462086
9596.25,0.0667359254897904
9600.0,0.050049363939081624
9603.75,0.050049363939081624
9607.5,0.050049363939081624
9611.25,0.033364506014462086
9615.0,0.050049363939081624
9618.75,0.050049363939081624
9622.5,0.01668145146525509
9626.25,0.050049363939081624
9630.0,0.050049363939081624
9633.75,0.01668145146525509
9637.5,0.0667359254897904
9641.25,0.050049363939081624
9645.0,0.033364506014462086
9648.75,0.033364506014462086
9652.5,0.033364506014462086
9656.25,0.033364506014462086
9660.0,0.0667359254897904
9663.75,0.050049363939081624
9667.5,0.0
9671.25,0.050049363939081624
9675.0,0.033364506014462086
9678.75,0.050049363939081624
9682.5,0.08342409087646564
9686.25,0.050049363939081624
9690.0,0.01668145146525509
9693.75,0.033364506014462086
9697.5,0.033364506014462086
9701.25,0.01668145146525509
9705.0,0.050049363939081624
9708.75,0.0
9712.5,0.08342409087646564
9716.25,0.050049363939081624
9720.0,0.01668145146525509
9723.75,0.08342409087646564
9727.5,0.10011366020689072
9731.25,0.050049363939081624
9735.0,0.01668145146525509
9738.75,0.050049363939081624
9742.5,0.050049363939081624
9746.25,0.033364506014462086
9750.0,0.01668145146525509
9753.75,0.050049363939081624
9757.5,0.01668145146525509
9761.25,0.0667359254897904
9765.0,0.050049363939081624
9768.75,0.08342409087646564
9772.5,0.01668145146525509
9776.25,0.0667359254897904
9780.0,0.08342409087646564
9783.75,0.0667359254897904
9787.5,0.033364506014462086
9791.25,0.050049363939081624
9795.0,0.033364506014462086
9798.75,0.033364506014462086
9802.5,0.10011366020689072
9806.25,0.01668145146525509
9810.0,0.033364506014462086
9813.75,0.033364506014462086
9817.5,0.050049363939081624
9821.25,0.050049363939081624
9825.0,0.08342409087646564
9828.75,0.033364506014462086
9832.5,0.050049363939081624
9836.25,0.050049363939081624
9840.0,0.01668145146525509
9843.75,0.033364506014462086
9847.5,0.033364506014462086
9851.25,0.01668145146525509
9855.0,0.033364506014462086
9858.75,0.050049363939081624
9862.5,0.10011366020689072
9866.25,0.033364506014462086
9870.0,0.050049363939081624
9873.75,0.01668145146525509
9877.5,0.050049363939081624
9881.25,0.08342409087646564
9885.0,0.033364506014462086
9888.75,0.01668145146525509
9892.5,0.10011366020689072
9896.25,0.0
9900.0,0.0
9903.75,0.033364506014462086
9907.5,0.050049363939081624
9911.25,0.0667359254897904
9915.0,0.050049363939081624
9918.75,0.01668145146525509
9922.5,0.01668145146525509
9926.25,0.050049363939081624
9930.0,0.0667359254897904
9933.75,0.033364506014462086
9937.5,0.0667359254897904
9941.25,0.01668145146525509
9945.0,0.050049363939081624
9948.75,0.033364506014462086
9952.5,0.050049363939081624
9956.25,0.08342409087646564
9960.0,0.033364506014462086
9963.75,0.050049363939081624
9967.5,0.033364506014462086
9971.25,0.08342409087646564
9975.0,0.050049363939081624
9978.75,0.0
9982.5,0.01668145146525509
9986.25,0.033364506014462086
9990.0,0.08342409087646564
9993.75,0.0667359254897904
9997.5,0.033364506014462086
10001.25,0.050049363939081624
10005.0,0.0667359254897904
10008.75,0.0667359254897904
10012.5,0.050049363939081624
10016.25,0.0
10020.0,0.01668145146525509
10023.75,0.050049363939081624
10027.5,0.01668145146525509
10031.25,0.01668145146525509
10035.0,0.050049363939081624
10038.75,0.033364506014462086
10042.5,0.01668145146525509
10046.25,0.033364506014462086
10050.0,0.050049363939081624
10053.75,0.01668145146525509
10057.5,0.033364506014462086
10061.25,0.0667359254897904
10065.0,0.033364506014462086
10068.75,0.033364506014462086
10072.5,0.050049363939081624
10076.25,0.050049363939081624
10080.0,0.0667359254897904
10083.75,0.033364506014462086
10087.5,0.11680573443661382
10091.25,0.050049363939081624
10095.0,0.033364506014462086
10098.75,0.01668145146525509
10102.5,0.0667359254897904
10106.25,0.01668145146525509
10110.0,0.01668145146525509
10113.75,0.033364506014462086
10117.5,0.01668145146525509
10121.25,0.033364506014462086
10125.0,0.050049363939081624
10128.75,0.050049363939081624
10132.5,0.0
10136.25,0.033364506014462086
10140.0,0.033364506014462086
10143.75,0.0667359254897904
10147.5,0.10011366020689072
10151.25,0.050049363939081624
10155.0,0.033364506014462086
10158.75,0.033364506014462086
10162.5,0.0
10166.25,0.033364506014462086
10170.0,0.050049363939081624
10173.75,0.050049363939081624
10177.5,0.01668145146525509
10181.25,0.10011366020689072
10185.0,0.01668145146525509
10188.75,0.033364506014462086
10192.5,0.0667359254897904
10196.25,0.10011366020689072
10200.0,0.01668145146525509
10203.75,0.050049363939081624
10207.5,0.01668145146525509
10211.25,0.033364506014462086
10215.0,0.10011366020689072
10218.75,0.050049363939081624
10222.5,0.033364506014462086
10226.25,0.033364506014462086
10230.0,0.01668145146525509
10233.75,0.033364506014462086
10237.5,0.01668145146525509
10241.25,0.0
10245.0,0.01668145146525509
10248.75,0.033364506014462086
10252.5,0.033364506014462086
10256.25,0.0667359254897904
10260.0,0.01668145146525509
10263.75,0.0
10267.5,0.01668145146525509
10271.25,0.01668145146525509
10275.0,0.050049363939081624
10278.75,0.033364506014462086
10282.5,0.033364506014462086
10286.25,0.10011366020689072
10290.0,0.01668145146525509
10293.75,0.050049363939081624
10297.5,0.0667359254897904
10301.25,0.033364506014462086
10305.0,0.033364506014462086
10308.75,0.01668145146525509
10312.5,0.01668145146525509
10316.25,0.10011366020689072
10320.0,0.01668145146525509
10323.75,0.033364506014462086
10327.5,0.0667359254897904
10331.25,0.050049363939081624
10335.0,0.033364506014462086
10338.75,0.0667359254897904
10342.5,0.033364506014462086
10346.25,0.01668145146525509
10350.0,0.050049363939081624
10353.75,0.0
10357.5,0.033364506014462086
10361.25,0.01668145146525509
10365.0,0.08342409087646564
10368.75,0.01668145146525509
10372.5,0.033364506014462086
10376.25,0.01668145146525509
10380.0,0.033364506014462086
10383.75,0.01668145146525509
10387.5,0.0
10391.25,0.050049363939081624
10395.0,0.11680573443661382
10398.75,0.0
10402.5,0.01668145146525509
10406.25,0.033364506014462086
10410.0,0.0667359254897904
10413.75,0.0667359254897904
10417.5,0.0
10421.25,0.01668145146525509
10425.0,0.033364506014462086
10428.75,0.033364506014462086
10432.5,0.0667359254897904
10436.25,0.0667359254897904
10440.0,0.050049363939081624
10443.75,0.01668145146525509
10447.5,0.033364506014462086
10451.25,0.01668145146525509
10455.0,0.01668145146525509
10458.75,0.033364506014462086
10462.5,0.01668145146525509
10466.25,0.01668145146525509
10470.0,0.0667359254897904
10473.75,0.050049363939081624
10477.5,0.0667359254897904
10481.25,0.033364506014462086
10485.0,0.01668145146525509
10488.75,0.050049363939081624
10492.5,0.0
10496.25,0.0667359254897904
10500.0,0.08342409087646564
10503.75,0.033364506014462086
10507.5,0.08342409087646564
10511.25,0.033364506014462086
10515.0,0.050049363939081624
10518.75,0.01668145146525509
10522.5,0.033364506014462086
10526.25,0.08342409087646564
10530.0,0.0
10533.75,0.0667359254897904
10537.5,0.01668145146525509
10541.25,0.050049363939081624
10545.0,0.01668145146525509
10548.75,0.0
10552.5,0.01668145146525509
10556.25,0.033364506014462086
10560.0,0.050049363939081624
10563.75,0.0667359254897904
10567.5,0.0667359254897904
10571.25,0.01668145146525509
10575.0,0.033364506014462086
10578.75,0.033364506014462086
10582.5,0.033364506014462086
10586.25,0.01668145146525509
10590.0,0.033364506014462086
10593.75,0.01668145146525509
10597.5,0.0
10601.25,0.050049363939081624
10605.0,0.0667359254897904
10608.75,0.01668145146525509
10612.5,0.0
10616.25,0.033364506014462086
10620.0,0.033364506014462086
10623.75,0.0667359254897904
10627.5,0.050049363939081624
10631.25,0.08342409087646564
10635.0,0.0
10638.75,0.033364506014462086
10642.5,0.033364506014462086
10646.25,0.050049363939081624
10650.0,0.0667359254897904
10653.75,0.01668145146525509
10657.5,0.01668145146525509
10661.25,0.08342409087646564
10665.0,0.033364506014462086
10668.75,0.01668145146525509
10672.5,0.033364506014462086
10676.25,0.01668145146525509
10680.0,0.08342409087646564
10683.75,0.01668145146525509
10687.5,0.01668145146525509
10691.25,0.033364506014462086
10695.0,0.050049363939081624
10698.75,0.01668145146525509
10702.5,0.0
10706.25,0.033364506014462086
10710.0,0.050049363939081624
10713.75,0.01668145146525509
10717.5,0.01668145146525509
10721.25,0.050049363939081624
10725.0,0.033364506014462086
10728.75,0.01668145146525509
10732.5,0.050049363939081624
10736.25,0.0667359254897904
10740.0,0.01668145146525509
10743.75,0.050049363939081624
10747.5,0.01668145146525509
10751.25,0.033364506014462086
10755.0,0.0667359254897904
10758.75,0.050049363939081624
10762.5,0.0667359254897904
10766.25,0.0667359254897904
10770.0,0.033364506014462086
10773.75,0.01668145146525509
10777.5,0.050049363939081624
10781.25,0.033364506014462086
10785.0,0.033364506014462086
10788.75,0.050049363939081624
10792.5,0.01668145146525509
10796.25,0.01668145146525509
10800.0,0.0
10803.75,0.033364506014462086
10807.5,0.0
10811.25,0.033364506014462086
10815.0,0.01668145146525509
10818.75,0.033364506014462086
10822.5,0.01668145146525509
10826.25,0.033364506014462086
10830.0,0.01668145146525509
10833.75,0.01668145146525509
10837.5,0.033364506014462086
10841.25,0.01668145146525509
10845.0,0.033364506014462086
10848.75,0.01668145146525509
10852.5,0.050049363939081624
10856.25,0.050049363939081624
10860.0,0.033364506014462086
10863.75,0.01668145146525509
10867.5,0.08342409087646564
10871.25,0.050049363939081624
10875.0,0.050049363939081624
10878.75,0.01668145146525509
10882.5,0.050049363939081624
10886.25,0.033364506014462086
10890.0,0.033364506014462086
10893.75,0.050049363939081624
10897.5,0.01668145146525509
10901.25,0.050049363939081624
10905.0,0.01668145146525509
10908.75,0.01668145146525509
10912.5,0.08342409087646564
10916.25,0.10011366020689072
10920.0,0.033364506014462086
10923.75,0.033364506014462086
10927.5,0.08342409087646564
10931.25,0.050049363939081624
10935.0,0.033364506014462086
10938.75,0.033364506014462086
10942.5,0.01668145146525509
10946.25,0.033364506014462086
10950.0,0.033364506014462086
10953.75,0.0667359254897904
10957.5,0.01668145146525509
10961.25,0.033364506014462086
10965.0,0.0
10968.75,0.01668145146525509
10972.5,0.10011366020689072
10976.25,0.01668145146525509
10980.0,0.01668145146525509
10983.75,0.01668145146525509
10987.5,0.050049363939081624
10991.25,0.033364506014462086
10995.0,0.050049363939081624
10998.75,0.01668145146525509
11002.5,0.0
11006.25,0.050049363939081624
11010.0,0.0
11013.75,0.0667359254897904
11017.5,0.0667359254897904
11021.25,0.01668145146525509
11025.0,0.050049363939081624
11028.75,0.01668145146525509
11032.5,0.01668145146525509
11036.25,0.050049363939081624
11040.0,0.0
11043.75,0.01668145146525509
11047.5,0.01668145146525509
11051.25,0.0
11055.0,0.033364506014462086
11058.75,0.050049363939081624
11062.5,0.0
11066.25,0.01668145146525509
11070.0,0.050049363939081624
11073.75,0.0
11077.5,0.01668145146525509
11081.25,0.0
11085.0,0.01668145146525509
11088.75,0.01668145146525509
11092.5,0.08342409087646564
11096.25,0.01668145146525509
11100.0,0.033364506014462086
11103.75,0.033364506014462086
11107.5,0.01668145146525509
11111.25,0.0
11115.0,0.0
11118.75,0.033364506014462086
11122.5,0.050049363939081624
11126.25,0.050049363939081624
11130.0,0.0
11133.75,0.0667359254897904
11137.5,0.01668145146525509
11141.25,0.050049363939081624
11145.0,0.01668145146525509
11148.75,0.0
11152.5,0.01668145146525509
11156.25,0.01668145146525509
11160.0,0.0667359254897904
11163.75,0.0
11167.5,0.033364506014462086
11171.25,0.01668145146525509
11175.0,0.0
11178.75,0.0
11182.5,0.0
11186.25,0.033364506014462086
11190.0,0.0
11193.75,0.033364506014462086
11197.5,0.033364506014462086
11201.25,0.0667359254897904
11205.0,0.033364506014462086
11208.75,0.01668145146525509
11212.5,0.01668145146525509
11216.25,0.033364506014462086
11220.0,0.050049363939081624
11223.75,0.033364506014462086
11227.5,0.033364506014462086
11231.25,0.050049363939081624
11235.0,0.01668145146525509
11238.75,0.0667359254897904
11242.5,0.050049363939081624
11246.25,0.050049363939081624
11250.0,0.0
11253.75,0.033364506014462086
11257.5,0.01668145146525509
11261.25,0.01668145146525509
11265.0,0.050049363939081624
11268.75,0.01668145146525509
11272.5,0.0
11276.25,0.0
11280.0,0.0667359254897904
11283.75,0.033364506014462086
11287.5,0.0
11291.25,0.033364506014462086
11295.0,0.0
11298.75,0.050049363939081624
11302.5,0.033364506014462086
11306.25,0.050049363939081624
11310.0,0.01668145146525509
11313.75,0.01668145146525509
11317.5,0.033364506014462086
11321.25,0.0
11325.0,0.01668145146525509
11328.75,0.0
11332.5,0.01668145146525509
11336.25,0.0
11340.0,0.01668145146525509
11343.75,0.050049363939081624
11347.5,0.033364506014462086
11351.25,0.0667359254897904
11355.0,0.01668145146525509
11358.75,0.050049363939081624
11362.5,0.0
11366.25,0.0
11370.0,0.01668145146525509
11373.75,0.01668145146525509
11377.5,0.050049363939081624
11381.25,0.01668145146525509
11385.0,0.033364506014462086
11388.75,0.050049363939081624
11392.5,0.033364506014462086
11396.25,0.033364506014462086
11400.0,0.01668145146525509
11403.75,0.01668145146525509
11407.5,0.050049363939081624
11411.25,0.033364506014462086
11415.0,0.01668145146525509
11418.75,0.050049363939081624
11422.5,0.01668145146525509
11426.25,0.033364506014462086
11430.0,0.033364506014462086
11433.75,0.050049363939081624
11437.5,0.033364506014462086
11441.25,0.050049363939081624
11445.0,0.10011366020689072
11448.75,0.033364506014462086
11452.5,0.033364506014462086
11456.25,0.033364506014462086
11460.0,0.01668145146525509
11463.75,0.01668145146525509
11467.5,0.050049363939081624
11471.25,0.11680573443661382
11475.0,0.033364506014462086
11478.75,0.01668145146525509
11482.5,0.01668145146525509
11486.25,0.01668145146525509
11490.0,0.050049363939081624
11493.75,0.0667359254897904
11497.5,0.0
11501.25,0.10011366020689072
11505.0,0.01668145146525509
11508.75,0.050049363939081624
11512.5,0.01668145146525509
11516.25,0.10011366020689072
11520.0,0.0
11523.75,0.050049363939081624
11527.5,0.033364506014462086
11531.25,0.050049363939081624
11535.0,0.050049363939081624
11538.75,0.01668145146525509
11542.5,0.033364506014462086
11546.25,0.01668145146525509
11550.0,0.01668145146525509
11553.75,0.033364506014462086
11557.5,0.0
11561.25,0.01668145146525509
11565.0,0.01668145146525509
11568.75,0.01668145146525509
11572.5,0.0
11576.25,0.01668145146525509
11580.0,0.033364506014462086
11583.75,0.033364506014462086
11587.5,0.050049363939081624
11591.25,0.08342409087646564
11595.0,0.033364506014462086
11598.75,0.0
11602.5,0.01668145146525509
11606.25,0.033364506014462086
11610.0,0.0667359254897904
