bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
1958,7342.5,5.89275,0.000958645,1.10092,0.137644,0.0,1.10092,1.104641332511513,1.2561015311572419,1.0,1.104641332511513,1.0908256806525591,58808928.16070547,2352357126.428219,0.014988689170835066
1959,7346.25,5.89367,0.000975801,1.21768,0.142414,0.0,1.21768,1.2222341677100919,1.3549616324235103,1.0,1.2222341677100919,1.208418515851138,65215192.195267186,2608607687.810687,0.016621459965397926
1960,7350.0,5.89412,0.00099874,1.46789,0.157064,0.0,1.46789,1.4745131346407359,1.403317116738549,1.0,1.4745131346407359,1.460697482781782,78910529.76357882,3156421190.5431523,0.02011200407700176
1961,7353.75,5.8934,0.00100153,1.23436,0.143096,0.0,1.23436,1.2390400296400186,1.325948341834419,1.0,1.2390400296400186,1.2252243777810647,66257241.672220565,2650289666.8888226,0.016887048137112334
1962,7357.5,5.89304,0.000969887,1.16764,0.141392,0.0,1.16764,1.1718269122459937,1.2872639543825244,1.0,1.1718269122459937,1.1580112603870398,62686399.19384993,2507455967.753997,0.015976944014145608
1963,7361.25,5.89244,0.000934211,1.08424,0.132534,0.0,1.08424,1.0878492383540705,1.2227899752957683,1.0,1.0878492383540705,1.0740335864951167,58199733.66317486,2327989346.526994,0.01483342317205479
1964,7365.0,5.89152,0.000935381,1.16764,0.137644,0.0,1.16764,1.1718269122459937,1.1239298740294998,1.0,1.1718269122459937,1.1580112603870398,62814265.34970779,2512570613.9883113,0.016009533386636562
1965,7368.75,5.89186,0.000882938,0.934112,0.123335,0.0,0.934112,0.9367897035007606,1.160465128845317,1.0,0.9367897035007606,0.9229740516418068,50116084.91086831,2004643396.4347322,0.012773135690136533
1966,7372.5,5.89256,0.000933626,1.10092,0.133556,0.0,1.10092,1.104641332511513,1.2356847711130285,1.0,1.104641332511513,1.0908256806525591,59290473.15742954,2371618926.2971816,0.015111421016209704
1967,7376.25,5.89273,0.000942594,1.13428,0.137644,0.0,1.13428,1.13823068122914,1.2539523985210508,1.0,1.13823068122914,1.1244150293701862,61178369.36584028,2447134774.633611,0.015592590973555977
1968,7380.0,5.8926,0.000969497,1.23436,0.141392,0.0,1.23436,1.2390400296400186,1.2399830363855244,1.0,1.2390400296400186,1.2252243777810647,66731110.60121902,2669244424.048761,0.017007823575580876
1969,7383.75,5.89169,0.000959295,1.00083,0.127764,0.0,1.00083,1.0039044974789284,1.1421975014372947,1.0,1.0039044974789284,0.9900888456199746,53979410.264114,2159176410.56456,0.013757785210144239
1970,7387.5,5.89097,0.000929532,1.05088,0.132874,0.0,1.05088,1.0542702091207241,1.064828726533392,1.0,1.0542702091207241,1.0404545572617703,56782970.03358568,2271318801.343427,0.01447233123692503
1971,7391.25,5.89095,0.00095676,1.05088,0.13083,0.0,1.05088,1.0542702091207241,1.0626795938970872,1.0,1.0542702091207241,1.0404545572617703,56840632.35029118,2273625294.0116467,0.014487027688110247
1972,7395.0,5.8917,0.000883068,1.05088,0.132874,0.0,1.05088,1.0542702091207241,1.1432720677555608,1.0,1.0542702091207241,1.0404545572617703,56898323.9297811,2275932957.191244,0.014501731597530024
1973,7398.75,5.89082,0.000929272,0.950792,0.124357,0.0,0.950792,0.953566328303446,1.0487102317616745,1.0,0.953566328303446,0.9397506764444922,51443363.1229466,2057734524.9178638,0.013111420389182553
1974,7402.5,5.89206,0.000971707,1.30108,0.148887,0.0,1.30108,1.306280701627537,1.1819564552074553,1.0,1.306280701627537,1.2924650497685832,70823215.41007562,2832928616.4030247,0.018050782339713117
1975,7406.25,5.89125,0.000908087,0.834028,0.116861,0.0,0.834028,0.8361619904885658,1.0949165834405221,1.0,0.8361619904885658,0.8223463386296119,45107784.66258464,1804311386.5033855,0.0114966652962092
1976,7410.0,5.88943,0.000915431,0.917431,0.122313,0.0,0.917431,0.9200137904657102,0.8993455135441764,1.0,0.9200137904657102,0.9061981386067564,49757618.01443364,1990304720.5773454,0.012681772880836375
1977,7413.75,5.88987,0.000886903,1.06756,0.133897,0.0,1.06756,1.0710588639785366,0.9466264315410626,1.0,1.0710588639785366,1.0572432121195827,58109987.174379475,2324399486.9751787,0.014810549396476838
1978,7417.5,5.89171,0.000928492,1.25104,0.144118,0.0,1.25104,1.2558476137319707,1.1443466340735995,1.0,1.2558476137319707,1.242031961873017,68335736.88257983,2733429475.303193,0.017416796248929826
1979,7421.25,5.89063,0.00091556,1.01751,0.128786,0.0,1.01751,1.020687994337823,1.028293471717575,1.0,1.020687994337823,1.0068723424788693,55453445.491644636,2218137819.6657853,0.014133474013584807
1980,7425.0,5.89016,0.000928362,1.13428,0.1356,0.0,1.13428,1.13823068122914,0.9777888547662315,1.0,1.13823068122914,1.1244150293701862,61989703.32857172,2479588133.1428685,0.01579937645598973
1981,7428.75,5.89134,0.000949612,1.05088,0.132874,0.0,1.05088,1.0542702091207241,1.104587680303439,1.0,1.0542702091207241,1.0404545572617703,57418864.97048941,2296754598.8195763,0.014634402402862828
1982,7432.5,5.89069,0.000879169,0.967473,0.127764,0.0,0.967473,0.9703456767232632,1.0347408696262619,1.0,0.9703456767232632,0.9565300248643094,52840685.438368075,2113627417.5347228,0.01346755729751203
1983,7436.25,5.89133,0.000964883,1.23436,0.143096,0.0,1.23436,1.2390400296400186,1.1035131139854002,1.0,1.2390400296400186,1.2252243777810647,67752229.82737957,2710089193.0951824,0.017268077233757742
1984,7440.0,5.8922,0.000971317,1.15096,0.136622,0.0,1.15096,1.1550279363179687,1.1970003836610204,1.0,1.1550279363179687,1.141212284459015,63170208.309030525,2526808332.361221,0.01610025291761078
1985,7443.75,5.89177,0.000940449,1.08424,0.136963,0.0,1.08424,1.0878492383540705,1.1507940319822865,1.0,1.0878492383540705,1.0740335864951167,59511571.71113983,2380462868.445593,0.01516777262133722
1986,7447.5,5.8923,0.00101076,1.26772,0.14514,0.0,1.26772,1.272656920250677,1.2077460468422032,1.0,1.272656920250677,1.2588412683917232,69821953.52942196,2792878141.176878,0.017795589742651784
1987,7451.25,5.89212,0.000977295,1.05088,0.141051,0.0,1.05088,1.0542702091207241,1.188403853116256,1.0,1.0542702091207241,1.0404545572617703,57767209.156260654,2310688366.250426,0.014723185226972881
1988,7455.0,5.89103,0.000931352,1.06756,0.131512,0.0,1.06756,1.0710588639785366,1.0712761244419653,1.0,1.0710588639785366,1.0572432121195827,58758432.43105035,2350337297.242014,0.014975819274716796
1989,7458.75,5.89114,0.000953641,1.15096,0.136622,0.0,1.15096,1.1550279363179687,1.0830963539413005,1.0,1.1550279363179687,1.141212284459015,63489007.74383835,2539560309.753534,0.01618150564208001
1990,7462.5,5.89101,0.000914976,0.900751,0.121291,0.0,0.900751,0.9032406003143596,1.0691269918057742,1.0,0.9032406003143596,0.8894249484554058,49531102.570944175,1981244102.837767,0.01262404066770065
1991,7466.25,5.89034,0.000941424,1.01751,0.128786,0.0,1.01751,1.020687994337823,0.9971310484922924,1.0,1.020687994337823,1.0068723424788693,56127987.03158407,2245119481.2633624,0.01430539507712366
1992,7470.0,5.89042,0.000923943,0.984153,0.128786,0.0,0.984153,0.9871257372323637,1.0057275790371705,1.0,0.9871257372323637,0.9733100853734099,54311578.74291311,2172463149.716524,0.013842445315961226
1993,7473.75,5.89217,0.000961634,0.967473,0.127764,0.0,0.967473,0.9703456767232632,1.1937766847067905,1.0,0.9703456767232632,0.9565300248643094,53428839.31029734,2137153572.4118936,0.013617460651419121
1994,7477.5,5.89227,0.000954941,1.23436,0.143096,0.0,1.23436,1.2390400296400186,1.2045223478878597,1.0,1.2390400296400186,1.2252243777810647,68505978.29252504,2740239131.701001,0.017460185843970574
1995,7481.25,5.89205,0.000967938,1.31776,0.147865,0.0,1.31776,1.3230951770154193,1.1808818888894166,1.0,1.3230951770154193,1.3092795251564655,73279198.71718399,2931167948.6873593,0.01867674121280143
1996,7485.0,5.89149,0.000921799,1.06756,0.131512,0.0,1.06756,1.0710588639785366,1.1207061750751564,1.0,1.0710588639785366,1.0572432121195827,59232288.83872235,2369291553.548894,0.015096591521862593
1997,7488.75,5.89081,0.000947143,1.0342,0.131852,0.0,1.0342,1.0374832735165005,1.0476356654435222,1.0,1.0374832735165005,1.0236676216575467,57408689.365015656,2296347574.600626,0.014631808936320564
1998,7492.5,5.89166,0.000988408,1.06756,0.133897,0.0,1.06756,1.0710588639785366,1.138973802483065,1.0,1.0710588639785366,1.0572432121195827,59351050.29029375,2374042011.61175,0.015126860369446698
1999,7496.25,5.89075,0.000912116,1.0342,0.129808,0.0,1.0342,1.0374832735165005,1.0411882675348352,1.0,1.0374832735165005,1.0236676216575467,57523736.809844695,2300949472.393788,0.014661131191365395
2000,7500.0,5.89015,0.000938825,1.00083,0.129808,0.0,1.00083,1.0039044974789284,0.9767142884481927,1.0,1.0039044974789284,0.9900888456199746,55692497.56612357,2227699902.6449428,0.014194401450150506
2001,7503.75,5.88992,0.000924723,1.05088,0.134919,0.0,1.05088,1.0542702091207241,0.9519992631315972,1.0,1.0542702091207241,1.0404545572617703,58584109.04621276,2343364361.8485103,0.014931389302733657
2002,7507.5,5.89207,0.000933756,0.950792,0.126742,0.0,0.950792,0.953566328303446,1.1830310215257214,1.0,0.953566328303446,0.9397506764444922,52966750.36207824,2118670014.4831295,0.01349968758819975
2003,7511.25,5.89243,0.000952471,1.16764,0.141392,0.0,1.16764,1.1718269122459937,1.2217154089776159,1.0,1.1718269122459937,1.1580112603870398,65333694.35776144,2613347774.3104577,0.01665166272772076
2004,7515.0,5.89058,0.000934471,1.08424,0.136963,0.0,1.08424,1.0878492383540705,1.0229206401269266,1.0,1.0878492383540705,1.0740335864951167,60656288.454868674,2426251538.194747,0.015459527699979627
2005,7518.75,5.88869,0.000901524,0.900751,0.121291,0.0,0.900751,0.9032406003143596,0.8198276060039689,1.0,0.9032406003143596,0.8894249484554058,50280616.8058281,2011224672.233124,0.012815070095495899
2006,7522.5,5.89102,0.000907048,1.0342,0.131852,0.0,1.0342,1.0374832735165005,1.0702015581239266,1.0,1.0374832735165005,1.0236676216575467,57927309.77227989,2317092390.8911953,0.014763990227924675
2007,7526.25,5.89093,0.000911791,1.10092,0.1356,0.0,1.10092,1.104641332511513,1.0605304612608961,1.0,1.104641332511513,1.0908256806525591,61789208.79553397,2471568351.8213587,0.015748276217809186
2008,7530.0,5.88935,0.000864548,0.850709,0.117883,0.0,0.850709,0.8529293196246197,0.8907489829992983,1.0,0.8529293196246197,0.8391136677656659,47578500.164614245,1903140006.5845697,0.012126378978259092
2009,7533.75,5.89146,0.000890932,1.0342,0.129808,0.0,1.0342,1.0374832735165005,1.1174824761208129,1.0,1.0374832735165005,1.0236676216575467,58100701.47310143,2324028058.924057,0.014808182740689312
2010,7537.5,5.89083,0.000909907,1.1176,0.134578,0.0,1.1176,1.1214351467151045,1.049784798079827,1.0,1.1214351467151045,1.1076194948561506,62928190.1414297,2517127605.657188,0.01603856950998344
2011,7541.25,5.89078,0.000895805,1.01751,0.13083,0.0,1.01751,1.020687994337823,1.0444119664892924,1.0,1.020687994337823,1.0068723424788693,57261284.782565445,2290451391.3026175,0.014594239785890455
2012,7545.0,5.89035,0.000949612,0.984153,0.126401,0.0,0.984153,0.9871257372323637,0.9982056148104448,1.0,0.9871257372323637,0.9733100853734099,55407647.56280424,2216305902.5121694,0.01412180145056545
2013,7548.75,5.8905,0.000902759,1.1176,0.134578,0.0,1.1176,1.1214351467151045,1.0143241095821622,1.0,1.1214351467151045,1.1076194948561506,63116175.66822778,2524647026.7291107,0.01608648156548107
2014,7552.5,5.89065,0.000897755,0.867389,0.118906,0.0,0.867389,0.8696973597248524,1.030442604353766,1.0,0.8696973597248524,0.8558817078658986,48819711.9363585,1952788477.4543397,0.012442727839286061
2015,7556.25,5.8902,0.000933626,1.05088,0.13083,0.0,1.05088,1.0542702091207241,0.9820871200387273,1.0,1.0542702091207241,1.0404545572617703,59406744.44191178,2376269777.676471,0.015141055192466678
2016,7560.0,5.8905,0.000911856,1.08424,0.136963,0.0,1.08424,1.0878492383540705,1.0143241095821622,1.0,1.0878492383540705,1.0740335864951167,61384885.9891073,2455395439.564292,0.015645226067776723
2017,7563.75,5.89077,0.00091933,1.06756,0.131512,0.0,1.06756,1.0710588639785366,1.04333740017114,1.0,1.0710588639785366,1.0572432121195827,60485216.20580763,2419408648.232305,0.015415926348158953
2018,7567.5,5.88999,0.000907048,1.05088,0.134919,0.0,1.05088,1.0542702091207241,0.9595212273584366,1.0,1.0542702091207241,1.0404545572617703,59583769.65627865,2383350786.251146,0.01518617378239055
2019,7571.25,5.89016,0.000903733,0.984153,0.126401,0.0,0.984153,0.9871257372323637,0.9777888547662315,1.0,0.9871257372323637,0.9733100853734099,55793858.52547742,2231754341.0190964,0.01422023541722538
2020,7575.0,5.89054,0.000934926,1.16764,0.137644,0.0,1.16764,1.1718269122459937,1.0186223748545444,1.0,1.1718269122459937,1.1580112603870398,66447409.87804609,2657896395.1218433,0.016935516494153376
2021,7578.75,5.8912,0.000935251,1.00083,0.127764,0.0,1.00083,1.0039044974789284,1.0895437518499875,1.0,1.0039044974789284,0.9900888456199746,56868180.11286883,2274727204.514753,0.014494048813363544
2022,7582.5,5.89077,0.000914196,1.00083,0.127764,0.0,1.00083,1.0039044974789284,1.04333740017114,1.0,1.0039044974789284,0.9900888456199746,56924471.30478379,2276978852.1913514,0.014508395804629284
2023,7586.25,5.8892,0.000883198,1.01751,0.132874,0.0,1.01751,1.020687994337823,0.8746304882275808,1.0,1.020687994337823,1.0068723424788693,57946700.543803655,2317868021.7521462,0.014768932372871753
2024,7590.0,5.89079,0.000966183,1.00083,0.129808,0.0,1.00083,1.0039044974789284,1.045486532807331,1.0,1.0039044974789284,0.9900888456199746,57037137.227360055,2281485489.094402,0.014537111078762937
2025,7593.75,5.89121,0.000911272,0.900751,0.121291,0.0,0.900751,0.9032406003143596,1.0906183181680262,1.0,0.9032406003143596,0.8894249484554058,51288724.39584302,2051548975.8337207,0.013072007465212993
2026,7597.5,5.89177,0.000954356,1.36781,0.152295,0.0,1.36781,1.373559029394548,1.1507940319822865,1.0,1.373559029394548,1.3597433775355943,78487115.73650569,3139484629.4602275,0.02000408812884797
2027,7601.25,5.89168,0.000985418,1.00083,0.129808,0.0,1.00083,1.0039044974789284,1.141122935119256,1.0,1.0039044974789284,0.9900888456199746,57206344.958090335,2288253798.323613,0.014580237218968858
2028,7605.0,5.89007,0.000922514,0.984153,0.128786,0.0,0.984153,0.9871257372323637,0.9681177579033147,1.0,0.9871257372323637,0.9733100853734099,56292386.43040867,2251695457.2163467,0.014347295713063165
2029,7608.75,5.89036,0.000872736,0.917431,0.122313,0.0,0.917431,0.9200137904657102,0.9992801811285972,1.0,0.9200137904657102,0.9061981386067564,52462598.21915593,2098503928.766237,0.013371193837311734
2030,7612.5,5.89052,0.000934536,1.0342,0.129808,0.0,1.0342,1.0374832735165005,1.0164732422183533,1.0,1.0374832735165005,1.0236676216575467,59321698.62312071,2372867944.924828,0.0151193794812608
2031,7616.25,5.89059,0.000901199,0.984153,0.13083,0.0,0.984153,0.9871257372323637,1.0239952064451927,1.0,0.9871257372323637,0.9733100853734099,56459055.13694981,2258362205.477992,0.014389774729684987
2032,7620.0,5.88908,0.000894311,0.950792,0.124357,0.0,0.950792,0.953566328303446,0.8617356924102069,1.0,0.953566328303446,0.9397506764444922,54566059.17734357,2182642367.093743,0.013907304993752223
2033,7623.75,5.8905,0.00089743,1.0342,0.133897,0.0,1.0342,1.0374832735165005,1.0143241095821622,1.0,1.0374832735165005,1.0236676216575467,59497163.250876114,2379886530.035044,0.015164100322945163
2034,7627.5,5.89126,0.00089574,1.06756,0.131512,0.0,1.06756,1.0710588639785366,1.0959911497585608,1.0,1.0710588639785366,1.0572432121195827,61509095.13487225,2460363805.39489,0.01567688337452032
2035,7631.25,5.89111,0.0009166,0.867389,0.118906,0.0,0.867389,0.8696973597248524,1.079872654986957,1.0,0.8696973597248524,0.8558817078658986,49843107.079550944,1993724283.1820376,0.012703561562667933
2036,7635.0,5.89139,0.000936745,1.13428,0.137644,0.0,1.13428,1.13823068122914,1.1099605118940872,1.0,1.13823068122914,1.1244150293701862,65545778.30045787,2621831132.018315,0.016705716770102134
2037,7638.75,5.89129,0.000903668,1.10092,0.133556,0.0,1.10092,1.104641332511513,1.0992148487129043,1.0,1.104641332511513,1.0908256806525591,63650225.58333228,2546009023.333291,0.016222595390874013
2038,7642.5,5.89024,0.000871176,0.750626,0.110729,0.0,0.750626,0.7523540938247357,0.9863853853112232,1.0,0.7523540938247357,0.7385384419657819,43136410.22651426,1725456409.0605702,0.010994219161145432
2039,7646.25,5.88972,0.000910752,1.00083,0.127764,0.0,1.00083,1.0039044974789284,0.9305079367693452,1.0,1.0039044974789284,0.9900888456199746,57885682.043401904,2315427281.736076,0.014753380527857792
2040,7650.0,5.89134,0.000944413,1.01751,0.134919,0.0,1.01751,1.020687994337823,1.104587680303439,1.0,1.020687994337823,1.0068723424788693,58924686.66271962,2356987466.508785,0.015018192653721715
2041,7653.75,5.89007,0.000908152,0.917431,0.122313,0.0,0.917431,0.9200137904657102,0.9681177579033147,1.0,0.9200137904657102,0.9061981386067564,53084986.42822778,2123399457.1291113,0.01352982253028635
2042,7657.5,5.88926,0.000924853,1.201,0.139348,0.0,1.201,1.2054300276775165,0.8810778861362678,1.0,1.2054300276775165,1.1916143758185627,69873057.08677566,2794922283.4710264,0.017808614556411452
2043,7661.25,5.89066,0.000881184,1.0342,0.131852,0.0,1.0342,1.0374832735165005,1.0315171706718047,1.0,1.0374832735165005,1.0236676216575467,60083916.73576494,2403356669.430598,0.015313646758834459
2044,7665.0,5.89025,0.000927193,1.08424,0.132534,0.0,1.08424,1.0878492383540705,0.9874599516292619,1.0,1.0878492383540705,1.0740335864951167,63101862.93131806,2524074517.2527223,0.01608283366419409
2045,7668.75,5.89021,0.000917315,0.867389,0.118906,0.0,0.867389,0.8696973597248524,0.9831616863568797,1.0,0.8696973597248524,0.8558817078658986,50334169.209439,2013366768.37756,0.012828719049101742
2046,7672.5,5.88998,0.000907632,0.984153,0.126401,0.0,0.984153,0.9871257372323637,0.9584466610402842,1.0,0.9871257372323637,0.9733100853734099,57296094.206385896,2291843768.2554355,0.014603111697863325
2047,7676.25,5.88924,0.000883653,1.05088,0.134919,0.0,1.05088,1.0542702091207241,0.8789287535000767,1.0,1.0542702091207241,1.0404545572617703,61308591.32713057,2452343653.0852227,0.015625780772486896
2048,7680.0,5.89151,0.000912311,1.00083,0.127764,0.0,1.00083,1.0039044974789284,1.1228553077113475,1.0,1.0039044974789284,0.9900888456199746,58397816.32789559,2335912653.1158233,0.014883908694993016
2049,7683.75,5.89202,0.000928622,1.05088,0.132874,0.0,1.05088,1.0542702091207241,1.177658189935073,1.0,1.0542702091207241,1.0404545572617703,61428451.69212713,2457138067.6850853,0.01565632970121294
2050,7687.5,5.88982,0.000920174,1.13428,0.1356,0.0,1.13428,1.13823068122914,0.941253599950528,1.0,1.13823068122914,1.1244150293701862,66450292.88805292,2658011715.5221167,0.016936251289740037
2051,7691.25,5.88958,0.00087709,0.817348,0.115499,0.0,0.817348,0.8193973824038419,0.9154640083157801,1.0,0.8193973824038419,0.805581730544888,47654450.34316673,1906178013.726669,0.012145736474720883
2052,7695.0,5.89037,0.000850381,0.984153,0.126401,0.0,0.984153,0.9871257372323637,1.0003547474466359,1.0,0.9871257372323637,0.9733100853734099,57632634.417967856,2305305376.718714,0.014688886031500299
2053,7698.75,5.89104,0.000883718,0.900751,0.121291,0.0,0.900751,0.9032406003143596,1.0723506907601177,1.0,0.9032406003143596,0.8894249484554058,52716885.15338972,2108675406.135589,0.013436004197517918
2054,7702.5,5.89129,0.00091595,1.13428,0.1356,0.0,1.13428,1.13823068122914,1.0992148487129043,1.0,1.13823068122914,1.1244150293701862,66709864.097583026,2668394563.903321,0.017002408458371178
2055,7706.25,5.89168,0.000908477,0.900751,0.121291,0.0,0.900751,0.9032406003143596,1.141122935119256,1.0,0.9032406003143596,0.8894249484554058,52819647.08837189,2112785883.5348754,0.013462195232624563
2056,7710.0,5.89143,0.000913611,1.06756,0.133897,0.0,1.06756,1.0710588639785366,1.1142587771664694,1.0,1.0710588639785366,1.0572432121195827,62846871.225557685,2513874849.0223074,0.016017843678178035
2057,7713.75,5.89077,0.000882159,1.0342,0.129808,0.0,1.0342,1.0374832735165005,1.04333740017114,1.0,1.0374832735165005,1.0236676216575467,60910208.444121644,2436408337.7648654,0.01552424453655883
2058,7717.5,5.89119,0.000904188,0.967473,0.125379,0.0,0.967473,0.9703456767232632,1.0884691855318351,1.0,0.9703456767232632,0.9565300248643094,56970742.95322595,2278829718.129038,0.014520189105027932
2059,7721.25,5.89254,0.000946948,1.31776,0.145821,0.0,1.31776,1.3230951770154193,1.2335356384769511,1.0,1.3230951770154193,1.3092795251564655,78056235.99266987,3122249439.7067943,0.019894269386144213
2060,7725.0,5.89133,0.000914586,0.900751,0.123335,0.0,0.900751,0.9032406003143596,1.1035131139854002,1.0,0.9032406003143596,0.8894249484554058,53076989.689669125,2123079587.5867648,0.013527784393690684
2061,7728.75,5.89131,0.000917705,1.08424,0.132534,0.0,1.08424,1.0878492383540705,1.1013639813490954,1.0,1.0878492383540705,1.0740335864951167,64155867.46960252,2566234698.7841005,0.016351468834109515
2062,7732.5,5.89183,0.000877415,0.950792,0.124357,0.0,0.950792,0.953566328303446,1.1572414298908598,1.0,0.953566328303446,0.9397506764444922,56189155.431606404,2247566217.264256,0.014320985127200866
2063,7736.25,5.89152,0.000975866,1.01751,0.132874,0.0,1.01751,1.020687994337823,1.1239298740294998,1.0,1.020687994337823,1.0068723424788693,60260870.76394852,2410434830.557941,0.015358747205466015
2064,7740.0,5.89098,0.000859284,0.850709,0.117883,0.0,0.850709,0.8529293196246197,1.0659032928514307,1.0,0.8529293196246197,0.8391136677656659,50269285.96303841,2010771438.521536,0.01281218219248644
2065,7743.75,5.89013,0.000891776,1.00083,0.127764,0.0,1.00083,1.0039044974789284,0.9745651558120016,1.0,1.0039044974789284,0.9900888456199746,59371335.10847582,2374853404.3390326,0.01513203038094201
2066,7747.5,5.89116,0.000919914,1.1176,0.134578,0.0,1.1176,1.1214351467151045,1.0852454865774916,1.0,1.1214351467151045,1.1076194948561506,66483482.57699371,2659339303.079748,0.0169447103782963
2067,7751.25,5.89011,0.000891841,1.16764,0.141392,0.0,1.16764,1.1718269122459937,0.9724160231756969,1.0,1.1718269122459937,1.1580112603870398,69575489.60455917,2783019584.1823664,0.0177327732405129
2068,7755.0,5.88945,0.000921474,0.950792,0.124357,0.0,0.950792,0.953566328303446,0.9014946461803675,1.0,0.953566328303446,0.9397506764444922,56516629.17513867,2260665167.0055466,0.014404448681238134
2069,7758.75,5.88877,0.000866498,0.917431,0.124698,0.0,0.917431,0.9200137904657102,0.8284241365487333,1.0,0.9200137904657102,0.9061981386067564,54551498.20341183,2182059928.136473,0.013903593824052088
2070,7762.5,5.88936,0.000875985,1.00083,0.127764,0.0,1.00083,1.0039044974789284,0.891823549317337,1.0,1.0039044974789284,0.9900888456199746,59659195.70527072,2386367828.210829,0.015205397693437475
2071,7766.25,5.89059,0.000909062,1.05088,0.132874,0.0,1.05088,1.0542702091207241,1.0239952064451927,1.0,1.0542702091207241,1.0404545572617703,62754641.08217691,2510185643.287076,0.01599433689112117
2072,7770.0,5.89027,0.000862858,0.750626,0.110729,0.0,0.750626,0.7523540938247357,0.9896090842655667,1.0,0.7523540938247357,0.7385384419657819,44587707.50295595,1783508300.118238,0.011364112720701902
2073,7773.75,5.89086,0.000878455,0.967473,0.125379,0.0,0.967473,0.9703456767232632,1.0530084970340567,1.0,0.9703456767232632,0.9565300248643094,57804246.7765329,2312169871.061316,0.014732625041559729
2074,7777.5,5.89182,0.000961699,1.201,0.141392,0.0,1.201,1.2054300276775165,1.156166863572821,1.0,1.2054300276775165,1.1916143758185627,72080165.23366679,2883206609.3466716,0.018371142373442357
2075,7781.25,5.89078,0.000887617,0.984153,0.126401,0.0,0.984153,0.9871257372323637,1.0444119664892924,1.0,0.9871257372323637,0.9733100853734099,58931834.57347342,2357273382.9389367,0.015020014448742649
2076,7785.0,5.89012,0.000932716,0.984153,0.128786,0.0,0.984153,0.9871257372323637,0.9734905894938493,1.0,0.9871257372323637,0.9733100853734099,58988650.02891009,2359546001.1564035,0.015034495059566104
2077,7788.75,5.89073,0.000970537,1.1176,0.134578,0.0,1.1176,1.1214351467151045,1.039039134898644,1.0,1.1214351467151045,1.1076194948561506,67193323.02879326,2687732921.15173,0.017125628110104537
2078,7792.5,5.89037,0.00091907,0.88407,0.120268,0.0,0.88407,0.8864681216091492,1.0003547474466359,1.0,0.8864681216091492,0.8726524697501954,52990125.00734254,2119605000.2937014,0.013505645106952477
2079,7796.25,5.89007,0.00093603,0.934112,0.123335,0.0,0.934112,0.9367897035007606,0.9681177579033147,1.0,0.9367897035007606,0.9229740516418068,56099760.29918908,2243990411.967563,0.014298200902167426
2080,7800.0,5.89004,0.00089626,0.967473,0.127764,0.0,0.967473,0.9703456767232632,0.9648940589489712,1.0,0.9703456767232632,0.9565300248643094,58195286.712744586,2327811468.5097833,0.014832289773439271
2081,7803.75,5.88893,0.000856165,0.717264,0.108344,0.0,0.717264,0.7188417338500078,0.8456171976386031,1.0,0.7188417338500078,0.705026081991054,42935040.76856148,1717401630.7424593,0.010942895929994105
2082,7807.5,5.88913,0.000928167,0.850709,0.117883,0.0,0.850709,0.8529293196246197,0.8671085240007415,1.0,0.8529293196246197,0.8391136677656659,51149899.04613551,2045995961.8454201,0.013036624912242256
2083,7811.25,5.88974,0.000891516,0.984153,0.128786,0.0,0.984153,0.9871257372323637,0.9326570694055363,1.0,0.9871257372323637,0.9733100853734099,59387124.69865897,2375484987.9463587,0.015136054689270557
2084,7815.0,5.88966,0.000906008,0.967473,0.125379,0.0,0.967473,0.9703456767232632,0.9240605388607719,1.0,0.9703456767232632,0.9565300248643094,58419329.957818426,2336773198.312737,0.014889391894941307
2085,7818.75,5.89086,0.000975216,1.2844,0.147865,0.0,1.2844,1.28946794946092,1.0530084970340567,1.0,1.28946794946092,1.2756522976019662,77984262.55466308,3119370502.186523,0.01987592544544371
2086,7822.5,5.89086,0.000899769,0.767306,0.112092,0.0,0.767306,0.7691118410387181,1.0530084970340567,1.0,0.7691118410387181,0.7552961891797643,46217711.48079473,1848708459.231789,0.011779553432430001
2087,7826.25,5.89029,0.000904643,1.16764,0.139688,0.0,1.16764,1.1718269122459937,0.9917582169017578,1.0,1.1718269122459937,1.1580112603870398,70928408.63521011,2837136345.4084044,0.018077593040124282
2088,7830.0,5.89077,0.000902369,0.917431,0.124698,0.0,0.917431,0.9200137904657102,1.04333740017114,1.0,0.9200137904657102,0.9061981386067564,55558011.06002776,2222320442.40111,0.01416012474250446
2089,7833.75,5.88989,0.000909842,0.984153,0.126401,0.0,0.984153,0.9871257372323637,0.9487755641773674,1.0,0.9871257372323637,0.9733100853734099,59729742.01508648,2389189680.603459,0.015223377900576911
2090,7837.5,5.89029,0.000873061,0.767306,0.112092,0.0,0.767306,0.7691118410387181,0.9917582169017578,1.0,0.7691118410387181,0.7552961891797643,46395130.55563305,1855805222.225322,0.011824772405958337
2091,7841.25,5.89092,0.000908282,0.950792,0.124357,0.0,0.950792,0.953566328303446,1.0594558949428574,1.0,0.953566328303446,0.9397506764444922,57780759.75968532,2311230390.3874125,0.014726638882551412
2092,7845.0,5.89119,0.000926023,1.05088,0.13083,0.0,1.05088,1.0542702091207241,1.0884691855318351,1.0,1.0542702091207241,1.0404545572617703,64033761.28348232,2561350451.3392925,0.01632034751075211
