range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
18.67707,18677.07,18767.008,0.001011453,0.9264874,-0.006174375,,-0.01845338964054837
18.707048,18707.048,18796.987999999998,0.000788339,0.19675998,0.02690918,,0.08042361914325764
18.737028,18737.028,18826.967,0.000996579,0.8728935,0.011752007,,0.03512329008676213
18.767008,18767.008,18856.945,0.00075859,0.11322132,-0.016801242,,-0.05021396741713067
18.796988,18796.987999999998,18886.925000000003,0.00107095,1.118585,0.006680357,,0.019965620918548803
18.826967,18826.967,18916.904,0.000832961,0.34875095,-0.002252705,,-0.006732672231636645
18.856945,18856.945,18946.884000000002,0.000594972,-0.4241085,0.003969017,,0.01186222365680095
18.886925,18886.925000000003,18976.862,0.000907333,0.5902766,0.006804701,,0.020337248537775746
18.916904,18916.904,19006.842,0.000713967,-0.017277665,0.030627135,,0.09153549237431746
18.946884,18946.884000000002,19036.821,0.00086271,0.47659078,0.004122733,,0.012321635539296997
18.976862,18976.862,19066.801000000003,0.00086271,0.46425813,0.019149637,,0.05723262889540427
19.006842,19006.842,19096.779000000002,0.001011453,0.92807037,0.00746744,,0.022317980352248853
19.036821,19036.821,19126.759,0.000847836,0.4010956,0.007476341,,0.022344582821517488
19.066801,19066.801000000003,19156.738,0.001026328,0.95722073,0.00640124,,0.019131422354920755
19.096779,19096.779000000002,19186.718,0.000937082,0.73509586,-0.017735215,,-0.053005337828346676
19.126759,19126.759,19216.698,0.000832962,0.34373343,-0.000125351,,-0.0003746372458479407
19.156738,19156.738,19246.675,0.000922207,0.6557399,0.008242886,,0.02463556021793642
19.186718,19186.718,19276.655000000002,0.000669344,-0.14952955,0.001796293,,0.005368591094254811
19.216696,19216.696,19306.635,0.000803213,0.28115302,0.002548101,,0.007615523935049449
19.246675,19246.675,19336.614999999998,0.000892459,0.53995395,0.000756232,,0.0022601548747284016
19.276655,19276.655000000002,19366.592,0.000788339,0.24735355,1.74e-05,,5.200347885341295e-05
19.306635,19306.635,19396.572,0.000832961,0.36394402,0.014486194,,0.043294970307209066
19.336613,19336.613,19426.552,0.000773464,0.21071148,0.022065759,,0.0659480592839659
19.366592,19366.592,19456.532,0.000788339,0.23789099,0.00741691,,0.02216696105417627
19.396572,19396.572,19486.51,0.000907333,0.59308714,0.012532939,,0.037457265991816924
19.426552,19426.552,19516.489,0.001041202,1.0221249,0.004980425,,0.014885024492443059
19.45653,19456.530000000002,19546.468999999997,0.000803213,0.2752616,0.017436268,,0.052111873231059834
19.48651,19486.51,19576.448,0.000907333,0.60228497,0.02535716,,0.07578508815187407
19.516489,19516.489,19606.426,0.000877584,0.49794707,-0.00473859,,-0.014162250854022649
19.546469,19546.468999999997,19636.406000000003,0.000877584,0.4975294,-0.000580306,,-0.0017343638390522218
19.576447,19576.447,19666.386,0.001056076,1.0601621,0.01775905,,0.05307657362825881
19.606426,19606.426,19696.365,0.000773464,0.19388343,-0.007177279,,-0.021450774523077292
19.636406,19636.406000000003,19726.343,0.000818087,0.3253606,-0.005865655,,-0.01753071642263885
19.666386,19666.386,19756.322999999997,0.00096683,0.77442664,0.010813492,,0.03231834497434196
19.696365,19696.365,19786.303,0.000728841,0.06169997,-0.000713039,,-0.002131063710239007
19.726343,19726.343,19816.282,0.000684218,-0.07757841,0.006679375,,0.01996268600956984
19.756323,19756.322999999997,19846.260000000002,0.00086271,0.45989105,0.012135171,,0.03626845451040518
19.786303,19786.303,19876.239999999998,0.000832961,0.38042715,0.003198269,,0.009558684730403805
19.816282,19816.282,19906.22,0.000877584,0.50738907,-0.006368799,,-0.01903446575391595
19.84626,19846.260000000002,19936.2,0.00086271,0.44739878,-0.004526446,,-0.013528214875983659
19.87624,19876.239999999998,19966.177,0.000818087,0.31185347,0.002879742,,0.008606701275878455
19.90622,19906.22,19996.157,0.00075859,0.12264599,0.015399788,,0.04602543388534727
19.9362,19936.2,,0.000728841,0.026652787,,,
19.966177,19966.177,,0.000818087,0.31786355,,,
19.996157,19996.157,,0.000907333,0.5782457,,,
20.026136,20026.136000000002,,0.000907333,0.60439676,,,
20.056116,20056.115999999998,,0.00075859,0.1357808,,,
20.086094,20086.094,,0.00086271,0.4705549,,,
20.116074,20116.074,,0.000818087,0.30636838,,,
20.146053,20146.053,,0.000699093,-0.08900133,,,
20.176033,20176.033,,0.000803213,0.27795643,,,
20.20601,20206.01,,0.000832961,0.3588513,,,
20.23599,20235.99,,0.000922207,0.6504328,,,
20.26597,20265.97,,0.000713967,-0.004422989,,,
20.29595,20295.95,,0.000818087,0.32212764,,,
20.325928,20325.928,,0.000728841,0.022639764,,,
20.355907,20355.907,,0.000847836,0.4113738,,,
20.385887,20385.887,,0.000773464,0.18949638,,,
20.415867,20415.867,,0.000951956,0.7428125,,,
20.445845,20445.844999999998,,0.000937082,0.64474356,,,
20.475824,20475.824,,0.000996579,0.8477614,,,
20.505804,20505.804,,0.000669344,-0.14108175,,,
20.535784,20535.784,,0.000713967,-0.015904924,,,
20.565763,20565.763,,0.000728841,0.07565878,,,
20.595741,20595.741,,0.000699093,-0.050344214,,,
20.625721,20625.720999999998,,0.000847836,0.42798525,,,
20.6557,20655.7,,0.000981704,0.8043069,,,
20.68568,20685.68,,0.000684218,-0.10317627,,,
20.715658,20715.658,,0.00075859,0.09264454,,,
20.745638,20745.638,,0.000877584,0.49117,,,
20.775618,20775.618000000002,,0.000713967,0.033261128,,,
20.805597,20805.596999999998,,0.000594972,-0.38606924,,,
20.835575,20835.574999999997,,0.000580098,-0.41913396,,,
20.865555,20865.555,,0.000669344,-0.16056576,,,
20.895535,20895.535,,0.000892459,0.555153,,,
20.925514,20925.514,,0.00075859,0.115747064,,,
20.955492,20955.492,,0.000639595,-0.23756522,,,
20.985472,20985.472,,0.000832961,0.3843348,,,
21.015451,21015.450999999997,,0.000743716,0.0985713,,,
21.045431,21045.431,,0.001085825,1.1914386,,,
21.075409,21075.409,,0.000877584,0.5064774,,,
21.105389,21105.389,,0.000609847,-0.32874736,,,
21.135368,21135.368,,0.00075859,0.12420348,,,
21.165348,21165.348,,0.000803213,0.2853061,,,
21.195326,21195.326,,0.000892459,0.5404737,,,
21.225306,21225.306,,0.000803213,0.28065678,,,
21.255285,21255.285,,0.000669344,-0.14992118,,,
21.285265,21285.265,,0.000788339,0.21452704,,,
21.315243,21315.243,,0.000728841,0.056551006,,,
21.345222,21345.221999999998,,0.000951956,0.73177415,,,
21.375202,21375.202,,0.00065447,-0.21671459,,,
21.405182,21405.182,,0.000669344,-0.14631087,,,
21.435162,21435.161999999997,,0.000624721,-0.2892598,,,
21.46514,21465.140000000003,,0.000877584,0.53469926,,,
21.49512,21495.12,,0.000937082,0.679485,,,
21.525099,21525.099000000002,,0.000728841,0.045539934,,,
21.555079,21555.078999999998,,0.000937082,0.7017217,,,
21.585056,21585.056,,0.00075859,0.14973179,,,
21.615036,21615.036,,0.00096683,0.80783755,,,
21.645016,21645.016,,0.000609847,-0.3174299,,,
21.674995,21674.995,,0.00065447,-0.20786248,,,
21.704973,21704.972999999998,,0.000788339,0.23949617,,,
21.734953,21734.953,,0.000832961,0.38771027,,,
21.764933,21764.933,,0.000818087,0.2916608,,,
21.794912,21794.912,,0.000773464,0.17532805,,,
21.82489,21824.89,,0.000981705,0.809968,,,
21.85487,21854.87,,0.000713967,-0.025696198,,,
21.88485,21884.85,,0.001011453,0.89170456,,,
21.91483,21914.829999999998,,0.000803213,0.25144416,,,
21.944807,21944.807,,0.000684218,-0.10096991,,,
21.974787,21974.787,,0.000609847,-0.36153257,,,
22.004766,22004.766,,0.000773464,0.15798345,,,
22.034746,22034.746,,0.000877584,0.5339027,,,
22.064724,22064.724,,0.000773464,0.16965121,,,
22.094704,22094.704,,0.000803213,0.2546861,,,
22.124683,22124.683,,0.000728841,0.03481681,,,
22.154663,22154.663,,0.000981705,0.80394727,,,
22.184643,22184.643,,0.000907333,0.65829253,,,
22.21462,22214.62,,0.000565224,-0.51317483,,,
22.2446,22244.6,,0.000684218,-0.09583756,,,
22.27458,22274.58,,0.000639595,-0.26968515,,,
22.30456,22304.559999999998,,0.000892459,0.5477543,,,
22.334538,22334.537999999997,,0.000773464,0.17561933,,,
22.364517,22364.517,,0.000713967,-0.007567101,,,
22.394497,22394.497000000003,,0.000743716,0.06565042,,,
22.424477,22424.477,,0.000669344,-0.15884672,,,
22.454454,22454.453999999998,,0.000832962,0.3719831,,,
22.484434,22484.434,,0.00065447,-0.17380373,,,
22.514414,22514.413999999997,,0.000803213,0.26089633,,,
22.544394,22544.394,,0.000639595,-0.23483011,,,
22.574371,22574.371,,0.000788339,0.23977894,,,
22.604351,22604.351000000002,,0.000624721,-0.2962388,,,
22.63433,22634.329999999998,,0.000788339,0.2335791,,,
22.66431,22664.31,,0.000728841,0.06468698,,,
22.694288,22694.288,,0.000594972,-0.38776457,,,
22.724268,22724.268,,0.000788339,0.21045022,,,
22.754248,22754.248,,0.000877584,0.5021612,,,
22.784227,22784.227000000003,,0.000609847,-0.32756823,,,
22.814205,22814.205,,0.000699093,-0.06838706,,,
22.844185,22844.185,,0.000580098,-0.4279029,,,
22.874165,22874.165,,0.000877584,0.5268144,,,
22.904144,22904.144,,0.000892459,0.5421712,,,
22.934122,22934.122,,0.000773464,0.1602943,,,
22.964102,22964.102,,0.000728841,0.03448852,,,
22.994081,22994.081000000002,,0.000728841,0.07594502,,,
23.024061,23024.060999999998,,0.000669344,-0.17313032,,,
23.05404,23054.04,,0.00075859,0.12537722,,,
23.084019,23084.019,,0.000728841,0.0736592,,,
23.113998,23113.998,,0.000684218,-0.10560245,,,
23.143978,23143.978,,0.00086271,0.45216498,,,
23.173958,23173.958,,0.00096683,0.822575,,,
23.203936,23203.935999999998,,0.000847836,0.3875726,,,
23.233915,23233.915,,0.000565224,-0.4939101,,,
23.263895,23263.895,,0.000639595,-0.2653765,,,
23.293875,23293.875,,0.000818087,0.28051075,,,
23.323853,23323.853,,0.000892459,0.55810887,,,
23.353832,23353.832000000002,,0.000684218,-0.11758881,,,
23.383812,23383.811999999998,,0.000728841,-0.007001506,,,
23.413792,23413.792,,0.000773464,0.19438039,,,
23.44377,23443.77,,0.000639595,-0.2380521,,,
23.47375,23473.75,,0.000847836,0.37691456,,,
23.503729,23503.729,,0.000773464,0.15821353,,,
23.533709,23533.709000000003,,0.00065447,-0.18165551,,,
23.563686,23563.686,,0.000803213,0.29671916,,,
23.593666,23593.665999999997,,0.000907333,0.59974974,,,
23.623646,23623.646,,0.000803213,0.2253906,,,
23.653625,23653.625,,0.00075859,0.099666744,,,
23.683603,23683.603000000003,,0.000743716,0.10077514,,,
23.713583,23713.583,,0.000669344,-0.1838261,,,
23.743563,23743.563000000002,,0.000609847,-0.33956677,,,
23.773542,23773.541999999998,,0.000803213,0.25744617,,,
23.80352,23803.52,,0.000981705,0.8318164,,,
23.8335,23833.5,,0.00075859,0.15711686,,,
23.86348,23863.48,,0.00096683,0.7705182,,,
23.89346,23893.460000000003,,0.00086271,0.460183,,,
23.923439,23923.439,,0.000818087,0.31160158,,,
23.953417,23953.417,,0.000609847,-0.3458127,,,
23.983397,23983.397,,0.000669344,-0.1840655,,,
24.013376,24013.376,,0.000847836,0.3821142,,,
24.043356,24043.356,,0.000624721,-0.26637813,,,
24.073334,24073.334,,0.000684218,-0.074570194,,,
24.103313,24103.313,,0.000743716,0.08923766,,,
24.133293,24133.292999999998,,0.000803213,0.2625618,,,
24.163273,24163.273,,0.000669344,-0.17868306,,,
24.19325,24193.25,,0.000743716,0.10353151,,,
24.22323,24223.23,,0.000892459,0.513394,,,
24.25321,24253.21,,0.000594972,-0.41294664,,,
24.28319,24283.190000000002,,0.000847836,0.40412334,,,
24.313168,24313.168,,0.00075859,0.1062961,,,
24.343147,24343.146999999997,,0.000609847,-0.33245003,,,
24.373127,24373.127,,0.000684218,-0.1235457,,,
24.403107,24403.107,,0.000713967,-0.02675222,,,
24.433084,24433.084000000003,,0.000713967,-0.010054469,,,
24.463064,24463.064,,0.000728841,0.04357453,,,
24.493044,24493.044,,0.000699093,-0.10231458,,,
24.523024,24523.024,,0.000728841,0.04306514,,,
24.553001,24553.000999999997,,0.000803213,0.28083718,,,
24.582981,24582.981,,0.000609847,-0.34029776,,,
24.61296,24612.960000000003,,0.000788339,0.20506202,,,
24.64294,24642.94,,0.000580098,-0.42053512,,,
24.672918,24672.917999999998,,0.000713967,-0.001654214,,,
24.702898,24702.898,,0.000684218,-0.092201315,,,
24.732878,24732.878,,0.000684218,-0.09991065,,,
24.762857,24762.857,,0.000699093,-0.045304723,,,
24.792837,24792.837,,0.00075859,0.11462111,,,
24.822815,24822.815,,0.000535475,-0.5877917,,,
24.852795,24852.795000000002,,0.00086271,0.45727533,,,
24.882774,24882.774,,0.000669344,-0.15165545,,,
24.912754,24912.754,,0.00055035,-0.49370998,,,
24.942732,24942.732,,0.000743716,0.08801386,,,
24.972712,24972.712,,0.000892459,0.56209546,,,
25.002691,25002.691,,0.000639595,-0.24134153,,,
25.032671,25032.671000000002,,0.000505727,-0.6765031,,,
25.062649,25062.649,,0.000684218,-0.12885928,,,
25.092628,25092.628,,0.000669344,-0.1639471,,,
25.122608,25122.608,,0.000699093,-0.11209851,,,
25.152588,25152.588,,0.000609847,-0.34438583,,,
25.182566,25182.566000000003,,0.000847836,0.43783703,,,
25.212545,25212.545,,0.000803213,0.24900143,,,
25.242525,25242.525,,0.000699093,-0.05188076,,,
25.272505,25272.504999999997,,0.00075859,0.12977958,,,
25.302483,25302.483,,0.000847836,0.39113128,,,
25.332462,25332.462,,0.000847836,0.3981459,,,
25.362442,25362.442000000003,,0.000788339,0.23873496,,,
25.392422,25392.422,,0.000728841,0.06654828,,,
25.4224,25422.4,,0.000684218,-0.09519463,,,
25.45238,25452.38,,0.000684218,-0.15323131,,,
25.482359,25482.359,,0.000832961,0.38606167,,,
25.512339,25512.339,,0.000922207,0.61165744,,,
25.542316,25542.316,,0.000773464,0.15459101,,,
25.572296,25572.296000000002,,0.000847836,0.43038863,,,
25.602276,25602.275999999998,,0.001100699,1.2550696,,,
25.632256,25632.256,,0.000788339,0.21117218,,,
25.662235,25662.235,,0.000669344,-0.1825672,,,
25.692213,25692.213,,0.000773464,0.17294018,,,
25.722193,25722.193,,0.000743716,0.085793935,,,
25.752172,25752.172000000002,,0.000996579,0.8890185,,,
25.782152,25782.152,,0.000669344,-0.14490691,,,
25.81213,25812.13,,0.000609847,-0.3695735,,,
25.84211,25842.11,,0.000951956,0.7364194,,,
25.87209,25872.09,,0.000847836,0.40958676,,,
25.90207,25902.07,,0.000669344,-0.14528526,,,
25.932047,25932.047000000002,,0.000669344,-0.15264331,,,
25.962027,25962.027,,0.00086271,0.41165936,,,
25.992006,25992.006,,0.000892459,0.57052666,,,
26.021986,26021.985999999997,,0.000624721,-0.27553055,,,
26.051964,26051.964,,0.00075859,0.12555899,,,
26.081944,26081.944,,0.000818087,0.33050033,,,
26.111923,26111.923000000003,,0.00075859,0.15895338,,,
26.141903,26141.903,,0.000907333,0.57759756,,,
26.17188,26171.88,,0.001026328,0.98376954,,,
26.20186,26201.86,,0.000684218,-0.12503129,,,
26.23184,26231.839999999997,,0.000594972,-0.37635717,,,
26.26182,26261.82,,0.000565224,-0.51027566,,,
26.291798,26291.798,,0.000728841,0.022599049,,,
26.321777,26321.777000000002,,0.000684218,-0.13260058,,,
26.351757,26351.756999999998,,0.00065447,-0.20135081,,,
26.381737,26381.737,,0.00065447,-0.1853217,,,
26.411715,26411.715,,0.000565224,-0.48565844,,,
26.441694,26441.694,,0.00075859,0.12308505,,,
26.471674,26471.674,,0.000922207,0.67313755,,,
26.501654,26501.654,,0.00065447,-0.18122011,,,
26.531633,26531.632999999998,,0.000609847,-0.31028616,,,
26.561611,26561.611,,0.000803213,0.26499483,,,
26.59159,26591.59,,0.00075859,0.12107551,,,
26.62157,26621.57,,0.000773464,0.14490297,,,
26.65155,26651.55,,0.000773464,0.14499016,,,
26.681528,26681.528,,0.000713967,-0.02358263,,,
26.711508,26711.507999999998,,0.000699093,-0.101269394,,,
26.741488,26741.488,,0.000907333,0.5741937,,,
26.771467,26771.467,,0.000728841,0.058162,,,
26.801445,26801.445,,0.000803213,0.27610335,,,
26.831425,26831.425,,0.000594972,-0.38875344,,,
26.861404,26861.404,,0.000937082,0.7086046,,,
26.891384,26891.384,,0.000624721,-0.29900587,,,
26.921362,26921.361999999997,,0.000475978,-0.7494059,,,
26.951342,26951.342,,0.000773464,0.16655737,,,
26.981321,26981.321,,0.000639595,-0.22816807,,,
27.011301,27011.301,,0.00075859,0.09502,,,
27.041279,27041.279,,0.00075859,0.13563207,,,
27.071259,27071.259000000002,,0.000669344,-0.1433404,,,
27.101238,27101.237999999998,,0.00065447,-0.18071416,,,
27.131218,27131.218,,0.000832961,0.35437667,,,
27.161196,27161.196,,0.000699093,-0.038047265,,,
27.191175,27191.175000000003,,0.000699093,-0.021248817,,,
27.221155,27221.155,,0.00075859,0.12854122,,,
27.251135,27251.135000000002,,0.000684218,-0.13176039,,,
27.281113,27281.113,,0.000951956,0.6900685,,,
27.311092,27311.091999999997,,0.000713967,-0.028014382,,,
27.341072,27341.072,,0.000699093,-0.0831073,,,
27.371052,27371.052,,0.000743716,0.09163199,,,
27.401031,27401.031,,0.000431355,-0.9147681,,,
27.43101,27431.010000000002,,0.000773464,0.1913067,,,
27.460989,27460.989,,0.000446229,-0.87439305,,,
27.490969,27490.969,,0.00075859,0.10195735,,,
27.520948,27520.948,,0.000624721,-0.29856694,,,
27.550926,27550.926,,0.000832962,0.36481646,,,
27.580906,27580.906,,0.000713967,0.012899387,,,
27.610886,27610.886000000002,,0.00065447,-0.19462429,,,
27.640865,27640.865,,0.000773464,0.2216508,,,
27.670843,27670.843,,0.000713967,-0.019511767,,,
27.700823,27700.823,,0.000803213,0.27002904,,,
27.730803,27730.803,,0.000937082,0.6612195,,,
27.760782,27760.782,,0.000594972,-0.3858655,,,
27.79076,27790.76,,0.000743716,0.09703019,,,
27.82074,27820.74,,0.000639595,-0.25470483,,,
27.85072,27850.719999999998,,0.000684218,-0.13059586,,,
27.8807,27880.7,,0.000773464,0.18218555,,,
27.910677,27910.677,,0.00075859,0.12583919,,,
27.940657,27940.657000000003,,0.00065447,-0.18721454,,,
27.970636,27970.636,,0.000713967,-0.018942807,,,
28.000616,28000.616,,0.000713967,-0.021220326,,,
28.030594,28030.594,,0.000773464,0.17952093,,,
28.060574,28060.574,,0.000490852,-0.6972759,,,
28.090553,28090.553,,0.000892459,0.53133947,,,
28.120533,28120.533,,0.000892459,0.56353533,,,
28.150513,28150.513,,0.00075859,0.13180783,,,
28.18049,28180.489999999998,,0.000788339,0.25705636,,,
28.21047,28210.47,,0.000773464,0.12460274,,,
28.24045,28240.45,,0.000669344,-0.19561379,,,
28.27043,28270.43,,0.000594972,-0.38636407,,,
28.300407,28300.407,,0.000669344,-0.1687794,,,
28.330387,28330.387000000002,,0.00065447,-0.19688606,,,
28.360367,28360.367,,0.000684218,-0.11010347,,,
28.390347,28390.346999999998,,0.000847836,0.4281119,,,
28.420324,28420.324,,0.000788339,0.21033254,,,
28.450304,28450.304,,0.00055035,-0.5163457,,,
28.480284,28480.284,,0.000728841,0.0376535,,,
28.510263,28510.263,,0.000803213,0.23009494,,,
28.540241,28540.241,,0.000713967,0.000223445,,,
28.57022,28570.219999999998,,0.000788339,0.21749775,,,
28.6002,28600.2,,0.00065447,-0.20789567,,,
28.63018,28630.18,,0.000594972,-0.41939396,,,
28.660158,28660.158,,0.000713967,0.005474051,,,
28.690138,28690.138000000003,,0.000832961,0.3077248,,,
28.720118,28720.118,,0.000788339,0.24504158,,,
28.750097,28750.097,,0.000713967,-0.019697428,,,
28.780075,28780.075,,0.000565224,-0.47045577,,,
28.810055,28810.054999999997,,0.000951956,0.68711215,,,
28.840034,28840.034,,0.000773464,0.19672793,,,
28.870014,28870.014000000003,,0.000937082,0.70568657,,,
28.899992,28899.992000000002,,0.000684218,-0.09144315,,,
28.929972,28929.971999999998,,0.000699093,-0.05609829,,,
28.959951,28959.951,,0.000624721,-0.300084,,,
28.989931,28989.930999999997,,0.000580098,-0.4248262,,,
29.01991,29019.91,,0.00065447,-0.18333626,,,
29.049889,29049.889,,0.000580098,-0.46501738,,,
29.079868,29079.868000000002,,0.000803213,0.2619365,,,
29.109848,29109.847999999998,,0.000580098,-0.42266575,,,
29.139828,29139.828,,0.00075859,0.14369135,,,
29.169806,29169.806,,0.000490852,-0.7273926,,,
29.199785,29199.785,,0.000699093,-0.04260768,,,
29.229765,29229.765,,0.000609847,-0.33964148,,,
29.259745,29259.745,,0.000624721,-0.29074252,,,
29.289722,29289.722,,0.000743716,0.044487715,,,
29.319702,29319.702,,0.000624721,-0.30959672,,,
29.349682,29349.682,,0.000892459,0.55435634,,,
29.379662,29379.662,,0.000937082,0.63969934,,,
29.40964,29409.64,,0.000699093,-0.013041102,,,
29.43962,29439.620000000003,,0.000743716,0.08340687,,,
29.469599,29469.599,,0.00075859,0.13539079,,,
29.499578,29499.578,,0.000505727,-0.6264818,,,
29.529556,29529.556,,0.000788339,0.18261316,,,
29.559536,29559.536,,0.000832962,0.34344357,,,
29.589516,29589.516,,0.000892459,0.5529132,,,
29.619495,29619.495,,0.000594972,-0.40156463,,,
29.649473,29649.473,,0.000728841,0.065724015,,,
29.679453,29679.452999999998,,0.000475978,-0.7627871,,,
29.709433,29709.433,,0.00086271,0.4546885,,,
29.739412,29739.412,,0.000773464,0.14142725,,,
29.76939,29769.390000000003,,0.000832961,0.3990056,,,
29.79937,29799.37,,0.000818087,0.31475672,,,
29.82935,29829.350000000002,,0.000624721,-0.3285158,,,
29.85933,29859.33,,0.000684218,-0.105638675,,,
29.889309,29889.309,,0.00065447,-0.20672257,,,
29.919287,29919.287,,0.000788339,0.18977147,,,
29.949266,29949.266000000003,,0.000684218,-0.105585776,,,
29.979246,29979.246,,0.000818087,0.30012748,,,
