range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
18.64709,18647.09,18737.028,0.000922207,0.54194564,0.007273775,,0.01363661587741889
18.67707,18677.07,18767.008,0.000922207,0.5562132,-0.013846923,,-0.025959721057524712
18.707048,18707.048,18796.987999999998,0.000743716,-0.019966291,0.006481709,,0.012151678579858317
18.737028,18737.028,18826.967,0.000892459,0.4780212,0.021008266,,0.03938555340145103
18.767008,18767.008,18856.945,0.000699093,-0.17457274,0.000185679,,0.0003481044161392485
18.796988,18796.987999999998,18886.925000000003,0.00086271,0.3322963,0.009492419,,0.017796051108332708
18.826967,18826.967,18916.904,0.00096683,0.68831587,0.001835551,,0.0034412260360558475
18.856945,18856.945,18946.884000000002,0.000818087,0.21946043,-0.01550719,,-0.02907233085545696
18.886925,18886.925000000003,18976.862,0.00096683,0.66168416,0.013785839,,0.025845202936706255
18.916904,18916.904,19006.842,0.000788339,0.13122267,0.016488852,,0.03091271602209447
18.946884,18946.884000000002,19036.821,0.000669344,-0.256235,-0.008929686,,-0.016741059200754103
18.976862,18976.862,19066.801000000003,0.00096683,0.71035415,0.007466376,,0.013997697414118439
19.006842,19006.842,19096.779000000002,0.000877584,0.43160737,-0.001453419,,-0.002724818489978352
19.036821,19036.821,19126.759,0.000728841,-0.075100765,0.017006764,,0.03188367910554231
19.066801,19066.801000000003,19156.738,0.000922207,0.5513752,-0.005416604,,-0.010154857430713855
19.096779,19096.779000000002,19186.718,0.00086271,0.40077505,-0.001284485,,-0.002408107007063925
19.126759,19126.759,19216.698,0.00096683,0.690687,0.00551446,,0.010338314395398725
19.156738,19156.738,19246.675,0.000818087,0.19858295,-0.015862938,,-0.029739274612331487
19.186718,19186.718,19276.655000000002,0.000877584,0.42319688,0.019792,,0.03710534096062563
19.216696,19216.696,19306.635,0.000892459,0.45183933,-0.005351749,,-0.010033269572589291
19.246675,19246.675,19336.614999999998,0.00065447,-0.27082726,-0.000470244,,-0.0008815968045012347
19.276655,19276.655000000002,19366.592,0.001011453,0.8455472,0.020862978,,0.03911317260226513
19.306635,19306.635,19396.572,0.000773464,0.08537347,0.008030427,,0.015055160261439672
19.336613,19336.613,19426.552,0.000788339,0.1180828,0.007467983,,0.01400071016083043
19.366592,19366.592,19456.532,0.001041202,0.9284671,0.002029866,,0.0038055209192795723
19.396572,19396.572,19486.51,0.00086271,0.3793789,0.017119953,,0.03209588183583698
19.426552,19426.552,19516.489,0.000907333,0.52333105,-0.025418619,,-0.04765392707878117
19.45653,19456.530000000002,19546.468999999997,0.000773464,0.07109768,0.023391664,,0.043853863599251815
19.48651,19486.51,19576.448,0.000981705,0.76111823,0.015941255,,0.0298861005514995
19.516489,19516.489,19606.426,0.000580098,-0.52886444,0.009664604,,0.018118857450961312
19.546469,19546.468999999997,19636.406000000003,0.00096683,0.6955388,-0.021499757,,-0.0403069833294057
19.576447,19576.447,19666.386,0.000981705,0.72213995,0.015353729,,0.02878462760519632
19.606426,19606.426,19696.365,0.000951956,0.67429173,0.003041924,,0.005702891430694733
19.636406,19636.406000000003,19726.343,0.000624721,-0.37584755,0.016992694,,0.031857301167622136
19.666386,19666.386,19756.322999999997,0.00096683,0.67810965,0.022507407,,0.042196089878464633
19.696365,19696.365,19786.303,0.00086271,0.35816467,-0.013314794,,-0.024962104445760525
19.726343,19726.343,19816.282,0.000951956,0.6176451,-0.005942053,,-0.011139950614950909
19.756323,19756.322999999997,19846.260000000002,0.001011453,0.8362589,0.02699423,,0.050607826804746826
19.786303,19786.303,19876.239999999998,0.000728841,-0.03375921,-0.005165551,,-0.00968419215362271
19.816282,19816.282,19906.22,0.000773464,0.07016265,-0.006237888,,-0.01169457160035343
19.84626,19846.260000000002,19936.2,0.001041202,0.9643285,-0.002943499,,-0.005518367724952535
19.87624,19876.239999999998,19966.177,0.00075859,0.035825245,0.01924109,,0.036072514394911284
19.90622,19906.22,19996.157,0.000788339,0.10123959,0.01875633,,0.03516370350747834
19.9362,19936.2,,0.000773464,0.077406295,,,
19.966177,19966.177,,0.001011453,0.835523,,,
19.996157,19996.157,,0.00096683,0.6922151,,,
20.026136,20026.136000000002,,0.000951956,0.6486615,,,
20.056116,20056.115999999998,,0.000892459,0.4495859,,,
20.086094,20086.094,,0.000892459,0.47146088,,,
20.116074,20116.074,,0.000669344,-0.25669074,,,
20.146053,20146.053,,0.000832961,0.2821161,,,
20.176033,20176.033,,0.000803213,0.20117179,,,
20.20601,20206.01,,0.000922207,0.5727235,,,
20.23599,20235.99,,0.000773464,0.08330724,,,
20.26597,20265.97,,0.00086271,0.36619928,,,
20.29595,20295.95,,0.000981705,0.75409925,,,
20.325928,20325.928,,0.000922207,0.5230361,,,
20.355907,20355.907,,0.000818087,0.20289806,,,
20.385887,20385.887,,0.000832961,0.29806504,,,
20.415867,20415.867,,0.000922207,0.57563734,,,
20.445845,20445.844999999998,,0.001070951,1.0238286,,,
20.475824,20475.824,,0.000832961,0.26065028,,,
20.505804,20505.804,,0.000832961,0.29406953,,,
20.535784,20535.784,,0.000892459,0.44479042,,,
20.565763,20565.763,,0.000847836,0.31066838,,,
20.595741,20595.741,,0.001145322,1.2582905,,,
20.625721,20625.720999999998,,0.000788339,0.12103997,,,
20.6557,20655.7,,0.000713967,-0.08963624,,,
20.68568,20685.68,,0.000684218,-0.1915656,,,
20.715658,20715.658,,0.000847836,0.32824472,,,
20.745638,20745.638,,0.000847836,0.30339104,,,
20.775618,20775.618000000002,,0.000803213,0.21501094,,,
20.805597,20805.596999999998,,0.000892459,0.4831825,,,
20.835575,20835.574999999997,,0.000922207,0.5469074,,,
20.865555,20865.555,,0.000743716,0.001786964,,,
20.895535,20895.535,,0.001026327,0.9010248,,,
20.925514,20925.514,,0.000699093,-0.12836075,,,
20.955492,20955.492,,0.000728841,-0.0380299,,,
20.985472,20985.472,,0.000773464,0.069919795,,,
21.015451,21015.450999999997,,0.000580098,-0.5473838,,,
21.045431,21045.431,,0.000981705,0.7476795,,,
21.075409,21075.409,,0.001085825,1.0830517,,,
21.105389,21105.389,,0.000520601,-0.72032374,,,
21.135368,21135.368,,0.000922207,0.5422404,,,
21.165348,21165.348,,0.000580098,-0.52447534,,,
21.195326,21195.326,,0.00086271,0.36354387,,,
21.225306,21225.306,,0.000743716,0.023315767,,,
21.255285,21255.285,,0.000609847,-0.4361045,,,
21.285265,21285.265,,0.000684218,-0.19147502,,,
21.315243,21315.243,,0.000803213,0.17081094,,,
21.345222,21345.221999999998,,0.000922207,0.5774895,,,
21.375202,21375.202,,0.000951956,0.66612166,,,
21.405182,21405.182,,0.00075859,0.005383876,,,
21.435162,21435.161999999997,,0.001130448,1.1860265,,,
21.46514,21465.140000000003,,0.000922207,0.56651866,,,
21.49512,21495.12,,0.000743716,-0.009679486,,,
21.525099,21525.099000000002,,0.000996579,0.8107901,,,
21.555079,21555.078999999998,,0.001041202,0.94309235,,,
21.585056,21585.056,,0.000684218,-0.19366974,,,
21.615036,21615.036,,0.000892459,0.4776275,,,
21.645016,21645.016,,0.000892459,0.44687164,,,
21.674995,21674.995,,0.000892459,0.45293733,,,
21.704973,21704.972999999998,,0.000922207,0.5700953,,,
21.734953,21734.953,,0.000773464,0.083950266,,,
21.764933,21764.933,,0.000818087,0.21277945,,,
21.794912,21794.912,,0.000803213,0.15933512,,,
21.82489,21824.89,,0.000847836,0.34865427,,,
21.85487,21854.87,,0.000728841,-0.04484815,,,
21.88485,21884.85,,0.000639595,-0.35311195,,,
21.91483,21914.829999999998,,0.000684218,-0.21709827,,,
21.944807,21944.807,,0.000699093,-0.14611603,,,
21.974787,21974.787,,0.000951956,0.6572691,,,
22.004766,22004.766,,0.000788339,0.117734514,,,
22.034746,22034.746,,0.000669344,-0.24677818,,,
22.064724,22064.724,,0.000832961,0.28759536,,,
22.094704,22094.704,,0.000951956,0.6456458,,,
22.124683,22124.683,,0.000669344,-0.23935519,,,
22.154663,22154.663,,0.000743716,0.004553745,,,
22.184643,22184.643,,0.000907333,0.5248899,,,
22.21462,22214.62,,0.00065447,-0.30235657,,,
22.2446,22244.6,,0.00086271,0.37400076,,,
22.27458,22274.58,,0.000922207,0.5485359,,,
22.30456,22304.559999999998,,0.000713967,-0.10782046,,,
22.334538,22334.537999999997,,0.000788338,0.12873425,,,
22.364517,22364.517,,0.000669344,-0.23646858,,,
22.394497,22394.497000000003,,0.000669344,-0.23375034,,,
22.424477,22424.477,,0.000788339,0.12914008,,,
22.454454,22454.453999999998,,0.000803213,0.152898,,,
22.484434,22484.434,,0.000743716,-0.008741866,,,
22.514414,22514.413999999997,,0.000847836,0.33897865,,,
22.544394,22544.394,,0.000847836,0.33894384,,,
22.574371,22574.371,,0.00086271,0.34283876,,,
22.604351,22604.351000000002,,0.000847836,0.33692765,,,
22.63433,22634.329999999998,,0.000713967,-0.111495204,,,
22.66431,22664.31,,0.00075859,0.044529065,,,
22.694288,22694.288,,0.000892459,0.47440898,,,
22.724268,22724.268,,0.000684218,-0.16015334,,,
22.754248,22754.248,,0.000699093,-0.15353891,,,
22.784227,22784.227000000003,,0.000907333,0.49228108,,,
22.814205,22814.205,,0.000713967,-0.08146321,,,
22.844185,22844.185,,0.000907333,0.51128787,,,
22.874165,22874.165,,0.000773464,0.09351948,,,
22.904144,22904.144,,0.000594972,-0.49050623,,,
22.934122,22934.122,,0.000832961,0.26093924,,,
22.964102,22964.102,,0.000684218,-0.1792003,,,
22.994081,22994.081000000002,,0.000684218,-0.21689028,,,
23.024061,23024.060999999998,,0.00086271,0.3702996,,,
23.05404,23054.04,,0.000951956,0.633178,,,
23.084019,23084.019,,0.000669344,-0.22728221,,,
23.113998,23113.998,,0.000728841,-0.04037349,,,
23.143978,23143.978,,0.00075859,0.039300792,,,
23.173958,23173.958,,0.000728841,-0.031657178,,,
23.203936,23203.935999999998,,0.000847836,0.3607479,,,
23.233915,23233.915,,0.000937082,0.6051737,,,
23.263895,23263.895,,0.000788339,0.12159947,,,
23.293875,23293.875,,0.000699093,-0.13883178,,,
23.323853,23323.853,,0.000922207,0.53615355,,,
23.353832,23353.832000000002,,0.000937082,0.6198423,,,
23.383812,23383.811999999998,,0.000803213,0.17921016,,,
23.413792,23413.792,,0.000907333,0.5067076,,,
23.44377,23443.77,,0.000832961,0.27567798,,,
23.47375,23473.75,,0.000788339,0.16882819,,,
23.503729,23503.729,,0.00075859,0.03429479,,,
23.533709,23533.709000000003,,0.000773464,0.09799984,,,
23.563686,23563.686,,0.000788339,0.13410467,,,
23.593666,23593.665999999997,,0.000773464,0.07981557,,,
23.623646,23623.646,,0.000699093,-0.14353849,,,
23.653625,23653.625,,0.000580098,-0.5397389,,,
23.683603,23683.603000000003,,0.000743716,-0.011246185,,,
23.713583,23713.583,,0.000713967,-0.09691174,,,
23.743563,23743.563000000002,,0.000669344,-0.21902783,,,
23.773542,23773.541999999998,,0.000713967,-0.08174103,,,
23.80352,23803.52,,0.000832961,0.28942975,,,
23.8335,23833.5,,0.000773464,0.079324216,,,
23.86348,23863.48,,0.000773464,0.08717456,,,
23.89346,23893.460000000003,,0.000743716,0.009006228,,,
23.923439,23923.439,,0.000907333,0.5313267,,,
23.953417,23953.417,,0.000713967,-0.092912994,,,
23.983397,23983.397,,0.000832961,0.27062714,,,
24.013376,24013.376,,0.000951956,0.67007446,,,
24.043356,24043.356,,0.000803213,0.18557352,,,
24.073334,24073.334,,0.000951956,0.6724193,,,
24.103313,24103.313,,0.000996579,0.79857403,,,
24.133293,24133.292999999998,,0.000713967,-0.11877843,,,
24.163273,24163.273,,0.00065447,-0.2993202,,,
24.19325,24193.25,,0.000892459,0.4830171,,,
24.22323,24223.23,,0.000788339,0.11769998,,,
24.25321,24253.21,,0.001115573,1.1656511,,,
24.28319,24283.190000000002,,0.000788339,0.09485182,,,
24.313168,24313.168,,0.000669344,-0.24591981,,,
24.343147,24343.146999999997,,0.00065447,-0.29825747,,,
24.373127,24373.127,,0.000818087,0.22609594,,,
24.403107,24403.107,,0.000773464,0.121848375,,,
24.433084,24433.084000000003,,0.000818087,0.25229225,,,
24.463064,24463.064,,0.000728841,-0.06779924,,,
24.493044,24493.044,,0.000639595,-0.32310188,,,
24.523024,24523.024,,0.000713967,-0.10136184,,,
24.553001,24553.000999999997,,0.00075859,0.019262195,,,
24.582981,24582.981,,0.00086271,0.36654252,,,
24.61296,24612.960000000003,,0.000877584,0.39233893,,,
24.64294,24642.94,,0.000847836,0.31090766,,,
24.672918,24672.917999999998,,0.000580098,-0.52628875,,,
24.702898,24702.898,,0.00096683,0.668222,,,
24.732878,24732.878,,0.000669344,-0.25641727,,,
24.762857,24762.857,,0.000773464,0.07859676,,,
24.792837,24792.837,,0.000832961,0.28235886,,,
24.822815,24822.815,,0.000580098,-0.52727336,,,
24.852795,24852.795000000002,,0.000609847,-0.41544887,,,
24.882774,24882.774,,0.000832961,0.2781118,,,
24.912754,24912.754,,0.000922207,0.5399012,,,
24.942732,24942.732,,0.000743716,0.021030001,,,
24.972712,24972.712,,0.000907333,0.53483146,,,
25.002691,25002.691,,0.000981705,0.74359095,,,
25.032671,25032.671000000002,,0.000832961,0.27374697,,,
25.062649,25062.649,,0.000788339,0.13709548,,,
25.092628,25092.628,,0.000669344,-0.24074644,,,
25.122608,25122.608,,0.000624721,-0.3603031,,,
25.152588,25152.588,,0.000669344,-0.24242751,,,
25.182566,25182.566000000003,,0.000639595,-0.32583657,,,
25.212545,25212.545,,0.000728841,-0.032193203,,,
25.242525,25242.525,,0.000847836,0.33562353,,,
25.272505,25272.504999999997,,0.00075859,0.04123548,,,
25.302483,25302.483,,0.000847836,0.32670888,,,
25.332462,25332.462,,0.00086271,0.37497032,,,
25.362442,25362.442000000003,,0.000684218,-0.17158124,,,
25.392422,25392.422,,0.000803213,0.1854536,,,
25.4224,25422.4,,0.000728841,-0.034169316,,,
25.45238,25452.38,,0.000713967,-0.118683524,,,
25.482359,25482.359,,0.000713967,-0.090708286,,,
25.512339,25512.339,,0.000743716,-0.015633259,,,
25.542316,25542.316,,0.00086271,0.3699305,,,
25.572296,25572.296000000002,,0.000832961,0.28922182,,,
25.602276,25602.275999999998,,0.000699093,-0.14811534,,,
25.632256,25632.256,,0.000684218,-0.17185037,,,
25.662235,25662.235,,0.000624721,-0.37639916,,,
25.692213,25692.213,,0.00075859,0.040477216,,,
25.722193,25722.193,,0.000937082,0.5932977,,,
25.752172,25752.172000000002,,0.000743716,0.010023858,,,
25.782152,25782.152,,0.000743716,-0.006058494,,,
25.81213,25812.13,,0.00075859,0.038502403,,,
25.84211,25842.11,,0.00075859,0.056141496,,,
25.87209,25872.09,,0.000877584,0.4277862,,,
25.90207,25902.07,,0.000788339,0.12471911,,,
25.932047,25932.047000000002,,0.000788339,0.14997143,,,
25.962027,25962.027,,0.000892459,0.4687889,,,
25.992006,25992.006,,0.000505727,-0.7512167,,,
26.021986,26021.985999999997,,0.000699093,-0.15003994,,,
26.051964,26051.964,,0.000773464,0.09343585,,,
26.081944,26081.944,,0.000728841,-0.040784422,,,
26.111923,26111.923000000003,,0.000728841,-0.03900116,,,
26.141903,26141.903,,0.000803213,0.15518115,,,
26.17188,26171.88,,0.000773464,0.05998259,,,
26.20186,26201.86,,0.000907333,0.5271946,,,
26.23184,26231.839999999997,,0.000669344,-0.24137409,,,
26.26182,26261.82,,0.000951956,0.6457892,,,
26.291798,26291.798,,0.000818087,0.25030208,,,
26.321777,26321.777000000002,,0.000922207,0.5761564,,,
26.351757,26351.756999999998,,0.00055035,-0.59117687,,,
26.381737,26381.737,,0.00065447,-0.27618182,,,
26.411715,26411.715,,0.000847836,0.3205653,,,
26.441694,26441.694,,0.000773464,0.09215559,,,
26.471674,26471.674,,0.000818087,0.21391821,,,
26.501654,26501.654,,0.000832961,0.28749907,,,
26.531633,26531.632999999998,,0.000788339,0.14339904,,,
26.561611,26561.611,,0.000892459,0.45380703,,,
26.59159,26591.59,,0.000743716,0.016006013,,,
26.62157,26621.57,,0.000818087,0.23420416,,,
26.65155,26651.55,,0.000684218,-0.20156156,,,
26.681528,26681.528,,0.000907333,0.4985011,,,
26.711508,26711.507999999998,,0.000713967,-0.103372246,,,
26.741488,26741.488,,0.000565224,-0.54481,,,
26.771467,26771.467,,0.000818087,0.2161079,,,
26.801445,26801.445,,0.001056076,0.95777375,,,
26.831425,26831.425,,0.000728841,-0.07512244,,,
26.861404,26861.404,,0.00086271,0.358441,,,
26.891384,26891.384,,0.000580098,-0.54291415,,,
26.921362,26921.361999999997,,0.000743716,-0.0349671,,,
26.951342,26951.342,,0.000713967,-0.10802029,,,
26.981321,26981.321,,0.00065447,-0.26828378,,,
27.011301,27011.301,,0.00086271,0.37505972,,,
27.041279,27041.279,,0.000669344,-0.2518543,,,
27.071259,27071.259000000002,,0.000624721,-0.38929573,,,
27.101238,27101.237999999998,,0.000803213,0.16707346,,,
27.131218,27131.218,,0.000535475,-0.6676238,,,
27.161196,27161.196,,0.000684218,-0.18748225,,,
27.191175,27191.175000000003,,0.000907333,0.53008616,,,
27.221155,27221.155,,0.000624721,-0.39290768,,,
27.251135,27251.135000000002,,0.000922207,0.55737364,,,
27.281113,27281.113,,0.000847836,0.30975518,,,
27.311092,27311.091999999997,,0.000699093,-0.16332822,,,
27.341072,27341.072,,0.000892459,0.46115345,,,
27.371052,27371.052,,0.000788339,0.14270736,,,
27.401031,27401.031,,0.000669344,-0.24637893,,,
27.43101,27431.010000000002,,0.000877584,0.4145584,,,
27.460989,27460.989,,0.000773464,0.108161196,,,
27.490969,27490.969,,0.00075859,0.0650821,,,
27.520948,27520.948,,0.00086271,0.37038702,,,
27.550926,27550.926,,0.000728841,-0.02709841,,,
27.580906,27580.906,,0.000743716,-0.05434595,,,
27.610886,27610.886000000002,,0.000907333,0.5251799,,,
27.640865,27640.865,,0.000639595,-0.333511,,,
27.670843,27670.843,,0.00075859,0.03909443,,,
27.700823,27700.823,,0.000907333,0.5186234,,,
27.730803,27730.803,,0.000951956,0.6300824,,,
27.760782,27760.782,,0.000981705,0.7447631,,,
27.79076,27790.76,,0.000669344,-0.26249564,,,
27.82074,27820.74,,0.00055035,-0.6198859,,,
27.85072,27850.719999999998,,0.000728841,-0.058238294,,,
27.8807,27880.7,,0.00075859,0.054156225,,,
27.910677,27910.677,,0.000907333,0.5250047,,,
27.940657,27940.657000000003,,0.000788339,0.13531126,,,
27.970636,27970.636,,0.00055035,-0.6228703,,,
28.000616,28000.616,,0.000743716,-0.004490099,,,
28.030594,28030.594,,0.000773464,0.10097768,,,
28.060574,28060.574,,0.000669344,-0.2575661,,,
28.090553,28090.553,,0.000818087,0.2301057,,,
28.120533,28120.533,,0.000713967,-0.10799681,,,
28.150513,28150.513,,0.000743716,-0.013504969,,,
28.18049,28180.489999999998,,0.000847836,0.32466802,,,
28.21047,28210.47,,0.000505727,-0.74758935,,,
28.24045,28240.45,,0.000743716,-0.007869627,,,
28.27043,28270.43,,0.000684218,-0.20763811,,,
28.300407,28300.407,,0.000713967,-0.092089854,,,
28.330387,28330.387000000002,,0.000803213,0.17930695,,,
28.360367,28360.367,,0.00065447,-0.2645196,,,
28.390347,28390.346999999998,,0.000699093,-0.16060802,,,
28.420324,28420.324,,0.000818087,0.23753487,,,
28.450304,28450.304,,0.000847836,0.3170454,,,
28.480284,28480.284,,0.000743716,-0.015893936,,,
28.510263,28510.263,,0.000803213,0.1427431,,,
28.540241,28540.241,,0.000951956,0.6240651,,,
28.57022,28570.219999999998,,0.000699093,-0.13213915,,,
28.6002,28600.2,,0.000728841,-0.05716224,,,
28.63018,28630.18,,0.000669344,-0.2374369,,,
28.660158,28660.158,,0.000818087,0.26015538,,,
28.690138,28690.138000000003,,0.000728841,-0.04763429,,,
28.720118,28720.118,,0.00055035,-0.63514763,,,
28.750097,28750.097,,0.000594972,-0.46358082,,,
28.780075,28780.075,,0.000773464,0.060710747,,,
28.810055,28810.054999999997,,0.000832961,0.27088165,,,
28.840034,28840.034,,0.000788339,0.13210456,,,
28.870014,28870.014000000003,,0.000713967,-0.095959105,,,
28.899992,28899.992000000002,,0.000847836,0.29078257,,,
28.929972,28929.971999999998,,0.000773464,0.0779779,,,
28.959951,28959.951,,0.000565224,-0.55855745,,,
28.989931,28989.930999999997,,0.00075859,0.03081678,,,
29.01991,29019.91,,0.00075859,0.03321016,,,
29.049889,29049.889,,0.000743716,-0.043319568,,,
29.079868,29079.868000000002,,0.000699093,-0.13669689,,,
29.109848,29109.847999999998,,0.000818087,0.24341673,,,
29.139828,29139.828,,0.000832961,0.28755152,,,
29.169806,29169.806,,0.000907333,0.51585203,,,
29.199785,29199.785,,0.000699093,-0.15701026,,,
29.229765,29229.765,,0.000907333,0.5105738,,,
29.259745,29259.745,,0.000669344,-0.25364456,,,
29.289722,29289.722,,0.000728841,-0.06188844,,,
29.319702,29319.702,,0.000624721,-0.3868215,,,
29.349682,29349.682,,0.000907333,0.49834353,,,
29.379662,29379.662,,0.000892459,0.45390642,,,
29.40964,29409.64,,0.00075859,0.020206848,,,
29.43962,29439.620000000003,,0.000803213,0.18740927,,,
29.469599,29469.599,,0.000699093,-0.14781843,,,
29.499578,29499.578,,0.000743716,-0.01950717,,,
29.529556,29529.556,,0.000580098,-0.523513,,,
29.559536,29559.536,,0.000803213,0.18014604,,,
29.589516,29589.516,,0.000624721,-0.3788387,,,
29.619495,29619.495,,0.000684218,-0.20424452,,,
29.649473,29649.473,,0.000520601,-0.7006289,,,
29.679453,29679.452999999998,,0.000639595,-0.30633247,,,
29.709433,29709.433,,0.000743716,-0.004584495,,,
29.739412,29739.412,,0.000699093,-0.15320301,,,
29.76939,29769.390000000003,,0.000505727,-0.7593794,,,
29.79937,29799.37,,0.000773464,0.086523496,,,
29.82935,29829.350000000002,,0.000639595,-0.34850153,,,
29.85933,29859.33,,0.000520601,-0.71255946,,,
29.889309,29889.309,,0.000713967,-0.09497662,,,
29.919287,29919.287,,0.000922207,0.55722964,,,
29.949266,29949.266000000003,,0.000580098,-0.5380085,,,
29.979246,29979.246,,0.000728841,-0.036972906,,,
