range_m,range2_norm
7586.25,0.07113606242311543
7590.0,0.0949522840433567
7593.75,0.10693191525228044
7597.5,0.03566827952640279
7601.25,0.04760711915890401
7605.0,0.059570617339879874
7608.75,0.05962937996746934
7612.5,0.08357203109333934
7616.25,0.07169979325471285
7620.0,0.08373678616640645
7623.75,0.07184107360126017
7627.5,0.059923627633104014
7631.25,0.02398933687750799
7635.0,0.08406678303358373
7638.75,0.048078007680054435
7642.5,0.04812522398723179
7646.25,0.024083736537935975
7650.0,0.07233664987591712
7653.75,0.03619839283924604
7657.5,0.07247855597203086
7661.25,0.09674335244899161
7665.0,0.07262060112360381
7668.75,0.07269167584518749
7672.5,0.048503788695967685
7676.25,0.07283392957994925
7680.0,0.012147823064825853
7683.75,0.08514375474151446
7687.5,0.07304757091107787
7691.25,0.07311885421585035
7695.0,0.08539326011619995
7698.75,0.024415595137997233
7702.5,0.06110786042376566
7706.25,0.02446318887941085
7710.0,0.01224291329358952
7713.75,0.07354728408564601
7717.5,0.07361881073747208
7721.25,0.0245585153897203
7725.0,0.06146538980493852
7728.75,0.07383359927613911
7732.5,0.03694712086767835
7736.25,0.024654027270006054
7740.0,0.04936098192418393
7743.75,0.03705470767083076
7747.5,0.02472578282926731
7751.25,0.09902967480650109
7755.0,0.01238624374074645
7758.75,0.049600423638986424
7762.5,0.062063589587892605
7766.25,0.0496963625404413
7770.0,0.03730635182174671
7773.75,0.012446210943065887
7777.5,0.049840444694981285
7781.25,0.024941675130721062
7785.0,0.037450530824889
7788.75,0.04998473541235054
7792.5,0.06254423514715528
7796.25,0.06260444620036933
7800.0,0.012530408312717097
7803.75,0.10037569378404862
7807.5,0.07534587954073792
7811.25,0.10056872391982861
7815.0,0.03773972303948491
7818.75,0.025182656099903937
7822.5,0.03781219488653209
7826.25,0.11358008478791888
7830.0,0.08841579779344308
7833.75,0.0252793728850356
7837.5,0.07592601891652094
7841.25,0.06332923838291224
7845.0,0.06338982602678868
7848.75,0.050757808299436075
7852.5,0.012699654554433521
7856.25,0.06357176276949295
7860.0,0.0763625835306798
7863.75,0.025473362565227812
7867.5,0.038248485833359956
7871.25,0.07658133514993404
7875.0,0.0510978931661754
7878.75,0.038357949605212854
7882.5,0.06399729573374012
7886.25,0.01280905523703251
7890.0,0.07694661645932042
7893.75,0.10270429363527359
7897.5,0.05139029825278347
7901.25,0.10289954890230177
7905.0,0.025741309073149775
7908.75,0.01288224968943612
7912.5,0.06448535723220067
7916.25,0.051634606433601786
7920.0,0.09046002617418725
7923.75,0.03879736883320823
7927.5,0.051781469425865125
7931.25,0.05183047010391495
7935.0,0.06485262003357074
7938.75,0.07790041523590664
7942.5,0.1169793494884733
7946.25,0.05202670455259123
7950.0,0.06509804127140062
7953.75,0.06515946900213933
7957.5,0.05217412371239921
7961.25,0.05222330977963059
7965.0,0.078416432663066
7968.75,0.013078454381729183
7972.5,0.026182790842942196
7976.25,0.03931318763904998
7980.0,0.0918358243224976
7983.75,0.0525189128296205
7987.5,0.06571362216184974
7991.25,0.07893415351960054
7995.0,0.07900825269742183
7998.75,0.052716445002567655
8002.5,0.05276588597992368
8006.25,0.0264049393810959
8010.0,0.0396465842044767
8013.75,0.05291434795387792
8017.5,0.03972086350286509
8021.25,0.026503973290931248
8025.0,0.05306301849066141
8028.75,0.03983241279549633
8032.5,0.026578370372354696
8036.25,0.09313506530674735
8040.0,0.07990015441273157
8043.75,0.09330898695945827
8047.5,0.05336098525271615
8051.25,0.0667667579492301
8055.0,0.05346049289591595
8058.75,0.09365731698592317
8062.5,0.05356009323370652
8066.25,0.1340660882222069
8070.0,0.10734181483324741
8073.75,0.04028017410660505
8077.5,0.0
8081.25,0.06726524811218768
8085.0,0.06732768974086357
8088.75,0.08087203039901382
8092.5,0.04046747994150934
8096.25,0.04050499324650966
8100.0,0.01351282198220527
8103.75,0.0270519732833519
8107.5,0.05415964184685631
8111.25,0.05420975485999548
8115.0,0.05425989104678234
8118.75,0.0678909679820089
8122.5,0.05436023294129914
8126.25,0.06801645957812304
8130.0,0.12256764625751794
8133.75,0.027252636282690725
8137.5,0.08184978147844725
8141.25,0.06826779039250123
8145.0,0.05466181479239419
8148.75,0.08207625067568709
8152.5,0.027378427190041826
8156.25,0.054812918562185606
8160.0,0.08230303274771014
8163.75,0.0411832046036245
8167.5,0.06870873460539399
8171.25,0.04125890900787809
8175.0,0.06883497938283294
8178.75,0.06889814522432113
8182.5,0.027580295094226555
8186.25,0.05521688158879457
8190.0,0.013814775164770598
8193.75,0.055318104081923745
8197.5,0.09691013455665194
8201.25,0.02770683906710636
8205.0,0.055470111623975235
8208.75,0.027757537755622903
8212.5,0.09726511643737164
8216.25,0.09735396330776887
8220.0,0.041752682121158846
8223.75,0.12541068897914695
8227.5,0.05577475239656596
8231.25,0.013954285436131376
8235.0,0.08382290891676775
8238.75,0.08389926774580103
8242.5,0.0419815680265812
8246.25,0.056029256982369824
8250.0,0.014017930897177965
8253.75,0.07016754544170845
8257.5,0.0421345062169925
8261.25,0.028113726165072815
8265.0,0.0703589548879975
8268.75,0.0845113898772001
8272.5,0.056386536695698396
8276.25,0.04232606999015257
8280.0,0.08474150928024393
8283.75,0.056540004177554636
8287.5,0.028292671913126375
8291.25,0.02831828193391382
8295.0,0.0708706546926513
8298.75,0.08512573689594634
8302.5,0.014196908595054413
8306.25,0.04263347575287928
8310.0,0.07112719983927801
8313.75,0.04271050098695915
8317.5,0.028497876476884405
8321.25,0.02852357918265999
8325.0,0.08566511564025132
8328.75,0.028575019351081716
8332.5,0.08581953672769309
8336.25,0.04294199379335443
8340.0,0.1003086642396391
8343.75,0.028678038715407392
8347.5,0.07177059050171919
8351.25,0.028729617911311345
8355.0,0.0287554248876986
8358.75,0.04317411225598322
8362.5,0.057620116309767266
8366.25,0.014415764989319962
8370.0,0.0
8373.75,0.04332920548453214
8377.5,0.05782701063638296
8381.25,0.0434068563748455
8385.0,0.05793059684157698
8388.75,0.05798242470464553
8392.5,0.029014131860864635
8396.25,0.043562366707550086
8400.0,0.08721558401033296
8403.75,0.029091969872473047
8407.5,0.029117939047589563
8411.25,0.029143919808329585
8415.0,0.058345868608260826
8418.75,0.0291959160866802
8422.5,0.0
8426.25,0.029247958707524883
8430.0,0.014636295425746373
8433.75,0.08791783146122611
8437.5,0.07332654724467463
8441.25,0.014675386337589183
8445.0,0.02937826800804817
8448.75,0.08823084529988565
8452.5,0.029430472827622112
8456.25,0.07365280511661267
8460.0,0.029482723989690134
8463.75,0.02950886694915942
8467.5,0.07384890746192538
8471.25,0.07391433284738794
8475.0,0.11838625378361066
8478.75,0.059233245512599036
8482.5,0.02963975553085862
8486.25,0.02966596800406902
8490.0,0.029692192062902936
8493.75,0.029718427707360367
8497.5,0.05949551327038052
8501.25,0.05954803634287991
8505.0,0.11922586997459222
8508.75,0.04473755766614237
8512.5,0.07463592400930052
8516.25,0.044816459868922735
8520.0,0.07476749899303793
8523.75,0.07483332993767537
8527.5,0.044934943518141944
8531.25,0.04497447282656132
8535.0,0.06002178680952059
8538.75,0.045053583581419525
8542.5,0.07516291918854995
8546.25,0.07522892394426234
8550.0,0.09035823738825631
8553.75,0.045212013643213776
8557.5,0.1207023372715646
8561.25,0.04529133295014982
8565.0,0.06044447414346664
8568.75,0.030245573577447896
8572.5,0.10597936999185815
8576.25,0.0909139203851525
8580.0,0.06065637397798434
8583.75,0.10625771358834343
8587.5,0.0759568881789231
8591.25,0.015201580074241928
8595.0,0.12176251959752245
8598.75,0.09139157588750502
8602.5,0.04572883176109514
8606.25,0.03051088435601942
8610.0,0.04580860293086649
8613.75,0.07642196316272147
8617.5,0.015294616849905162
8621.25,0.09187048288899033
8625.0,0.06129429815171606
8628.75,0.030670626933091222
8632.5,0.030697291245618832
8636.25,0.04608834947427052
8640.0,0.0615076810996862
8643.75,0.04616843347215861
8647.5,0.06161451161555743
8651.25,0.10793544102368276
8655.0,0.0925911899520923
8658.75,0.06177493119172199
8662.5,0.09275172947973888
8666.25,0.015468152462625454
8670.0,0.046449274913971265
8673.75,0.061989148391009115
8677.5,0.09307322570140962
8681.25,0.031044981600218
8685.0,0.046610138083340254
8688.75,0.07775857032908959
8692.5,0.031125495890859164
8696.25,0.046730967943435085
8700.0,0.031179230012737542
8703.75,0.06241869512467271
8707.5,0.0468519542175883
8711.25,0.031259918087731486
8715.0,0.06258015751498351
8718.75,0.03131376806584504
8722.5,0.09404105169744265
8726.25,0.015683078622959708
8730.0,0.031394629925191764
8733.75,0.03142160704955438
8737.5,0.09436477280646058
8741.25,0.04721585152439818
8745.0,0.01575054715606916
8748.75,0.04729690876531617
8752.5,0.047337463454784894
8756.25,0.11057135995240894
8760.0,0.015804626248158437
8763.75,0.12659070672932507
8767.5,0.01583170054940365
8771.25,0.015845246388826395
8775.0,0.015858798020782574
8778.75,0.0476218329025809
8782.5,0.11123530829523817
8786.25,0.07951348281583819
8790.0,0.01591306247394157
8793.75,0.06371623400637814
8797.5,0.015940229455721638
8801.25,0.09574679286965365
8805.0,0.04790705393802807
8808.75,0.0
8812.5,0.06398823469619129
8816.25,0.06404270435509701
8820.0,0.06409719718765043
8823.75,0.0962369633633342
8827.5,0.04815220690552145
8831.25,0.03212707883683723
8835.0,0.04823406359607114
8838.75,0.06437000895513287
8842.5,0.03220898340230061
8846.25,0.06447929587765971
8850.0,0.08067151358695109
8853.75,0.11304747213867224
8857.5,0.03231835168831438
8861.25,0.12942311338065976
8865.0,0.08094520809297287
8868.75,0.04860327898086577
8872.5,0.03242790534430444
8876.25,0.048685518016891485
8880.0,0.06497223412459135
8883.75,0.08128797801703119
8887.5,0.06508203086736748
8891.25,0.08142528876624196
8895.0,0.016295508701030526
8898.75,0.08156271538950269
8902.5,0.032647568766213435
8906.25,0.06535692826314243
8910.0,0.04905645395632826
8913.75,0.016364280554161413
8917.5,0.08190678889662313
8921.25,0.03278523493767091
8925.0,0.09845821788666496
8928.75,0.03284038250561853
8932.5,0.06574275791043051
8936.25,0.08225158661655588
8940.0,0.09878944799047971
8943.75,0.06590846107826939
8947.5,0.08245881287066541
8951.25,0.049511731831908885
8955.0,0.03303376394057602
8958.75,0.08266629984138739
8962.5,0.04963626349138527
8966.25,0.09937043908095032
8970.0,0.06629591288089609
8973.75,0.08294335469485822
8977.5,0.03319997129557109
8981.25,0.06646231125816582
8985.0,0.049885796052513164
8988.75,0.0
8992.5,0.03331100791137151
8996.25,0.033338796029380405
9000.0,0.06674010535990256
9003.75,0.05009421778529811
9007.5,0.06685138521613111
9011.25,0.08363801962440975
9015.0,0.050219479377046905
9018.75,0.016752079082138382
9022.5,0.08384698398926879
9026.25,0.05034489738285408
9030.0,0.05038673814346944
9033.75,0.10087223804031192
9037.5,0.016821806703284987
9041.25,0.08419583730095037
9045.0,0.08426569486882417
9048.75,0.1180819523674716
9052.5,0.050638147673297836
9056.25,0.05068011008929193
9060.0,0.033812966635930024
9063.75,0.05076408705929959
9067.5,0.05080610161331316
9071.25,0.033896991370497266
9075.0,0.01696169638558534
9078.75,0.0
9082.5,0.03398112037567618
9086.25,0.05101643507347824
9090.0,0.08510624522728401
9093.75,0.0681377659864717
9097.5,0.11935770906139496
9101.25,0.03412156709677808
9105.0,0.06830645855486316
9108.75,0.034177826884583457
9112.5,0.051311631849981776
9116.25,0.051353872335412984
9120.0,0.06853170641045284
9123.75,0.051438405444294864
9127.5,0.05148069806774554
9131.25,0.01717261700905372
9135.0,0.0
9138.75,0.0
9142.5,0.05165004235494641
9146.25,0.03445982096102149
9150.0,0.03448808408959464
9153.75,0.051777233053415174
9157.5,0.03454464510361151
9161.25,0.017285640921312292
9165.0,0.034601252460122446
9168.75,0.0692663226291895
9172.5,0.051989565137659496
9176.25,0.0
9180.0,0.05207461962673596
9183.75,0.05211717294028393
9187.5,0.01738484095254354
9191.25,0.08701273545564556
9195.0,0.01741323595141047
9198.75,0.05228755998787397
9202.5,0.017441654120411113
9206.25,0.0
9210.0,0.034941869791563614
9213.75,0.05245822510490113
9217.5,0.05250093483250746
9221.25,0.07006182760724322
9225.0,0.15780745089850945
9228.75,0.035084286068663637
9232.5,0.017555558497750826
9236.25,0.105445215871568
9240.0,0.01758409251742004
9243.75,0.017598368216054792
9247.5,0.05284323830959166
9251.25,0.0705184411614139
9255.0,0.03528415545279144
9258.75,0.052971888872605254
9262.5,0.07069005360941484
9266.25,0.035369987544627564
9270.0,0.08851016131911146
9273.75,0.0
9277.5,0.035455923907075346
9281.25,0.035484592532471645
9285.0,0.07103390419390451
9288.75,0.0
9292.5,0.03557066792240165
9296.25,0.07120614233039323
9300.0,0.035628109443805914
9303.75,0.035656847582943324
9307.5,0.03568559730770426
9311.25,0.08929962570579215
9315.0,0.01787070707146647
9318.75,0.08944354127585104
9322.5,0.0
9326.25,0.017913899096976722
9330.0,0.03585833895436371
9333.75,0.03588716977848926
9337.5,0.10776971907335489
9341.25,0.017971569559791723
9345.0,0.0
9348.75,0.0
9352.5,0.05405005966665537
9356.25,0.09016485723689495
9360.0,0.0721860979572706
9363.75,0.09030946805125362
9367.5,0.07230182715385648
9371.25,0.0
9375.0,0.03620507349502259
9378.75,0.03623404334663037
9382.5,0.03626302478386167
9386.25,0.07259155568415586
9390.0,0.05448436936874382
9393.75,0.05452789592532166
9397.5,0.07276567088610782
9401.25,0.018203178216400304
9405.0,0.03643715670534333
9408.75,0.07293999465088903
9412.5,0.10950791231335674
9416.25,0.054789420230924986
9420.0,0.036553476365468136
9423.75,0.03658258524455814
9427.5,0.07323099773181159
9431.25,0.09161617971273028
9435.0,0.03666998139556924
9438.75,0.05505157019276181
9442.5,0.01836326935903285
9446.25,0.01837785785447274
9450.0,0.018392452142446062
9453.75,0.07363937533830633
9457.5,0.036845086509426445
9461.25,0.0184362697615666
9465.0,0.0
9468.75,0.018465510470314105
9472.5,0.05544596824095486
9476.25,0.03699132604228754
9480.0,0.05553380342440243
9483.75,0.037049902954796606
9487.5,0.0
9491.25,0.018553371617358896
9495.0,0.05570968234337542
9498.75,0.03716719580729697
9502.5,0.018597380390082578
9506.25,0.01861206156605733
9510.0,0.0
9513.75,0.07457707381861298
9517.5,0.0559740221020295
9521.25,0.01867084419529062
9525.0,0.03737290434567804
9528.75,0.056106426602444096
9532.5,0.07487132121021275
9536.25,0.05619478316608626
9540.0,0.05623898751691707
9543.75,0.11258321070323
9547.5,0.05632744835659816
9551.25,0.07516614794300489
9555.0,0.03760869495552467
9558.75,0.03763822091706133
9562.5,0.03766775846422151
9566.25,0.05654890459424771
9570.0,0.09433167358944818
9573.75,0.05663760874468625
9577.5,0.09447958681423092
9581.25,0.03781561998437518
9585.0,0.07569829600183549
9588.75,0.03787484569180128
9592.5,0.037904475923949604
9596.25,0.07587609581377085
9600.0,0.0569486207204255
9603.75,0.05699312052003324
9607.5,0.057037637698980806
9611.25,0.038052800869044015
9615.0,0.05712672419489539
9618.75,0.05717129351186242
9622.5,0.019070051117855192
9626.25,0.05726048428381591
9630.0,0.057305105738802396
9633.75,0.01911466810658887
9637.5,0.07652981282840633
9641.25,0.05743907437980074
9645.0,0.03832051566449561
9648.75,0.03835031968099671
9652.5,0.03838013528312133
9656.25,0.03840996247086947
9660.0,0.07688756760151262
9663.75,0.05770748090397257
9667.5,0.0
9671.25,0.05779708878008173
9675.0,0.03855927219396295
9678.75,0.05788676617355017
9682.5,0.0965625387364358
9686.25,0.0579765130843779
9690.0,0.019338535042270146
9693.75,0.03870887155764438
9697.5,0.03873882618725122
9701.25,0.019383464827808974
9705.0,0.058201184499894046
9708.75,0.0
9712.5,0.09716183932286457
9716.25,0.058336195901281564
9720.0,0.01945846365437559
9723.75,0.09738705502323147
9727.5,0.11696017248281108
9731.25,0.058516454413889064
9735.0,0.019518566981230598
9738.75,0.05860668794623173
9742.5,0.0586518307814128
9746.25,0.03912929066388034
9750.0,0.019578762988620463
9753.75,0.058787363562994896
9757.5,0.019608895747515967
9761.25,0.07850778794053889
9765.0,0.05892305275863538
9768.75,0.09829052499082334
9772.5,0.01966923077570812
9776.25,0.07874925734951464
9780.0,0.09851704427425237
9783.75,0.0788701310958887
9787.5,0.03946121298487095
9791.25,0.05924026915869017
9795.0,0.03952171311088407
9798.75,0.039551980552325915
9802.5,0.11877067456159701
9806.25,0.019805323452346032
9810.0,0.03964285239039254
9813.75,0.03967316617432845
9817.5,0.05955833714639612
9821.25,0.0596038449477134
9825.0,0.09942572857409275
9828.75,0.039794537166307285
9832.5,0.05974047262770412
9836.25,0.05978604994638068
9840.0,0.01994188532419166
9843.75,0.03991609352826241
9847.5,0.03994651158280999
9851.25,0.019987510213741913
9855.0,0.040007382448775705
9858.75,0.060059878824576175
9862.5,0.12022908821768816
9866.25,0.040098775639900656
9870.0,0.06019702788476149
9873.75,0.020078916391245
9877.5,0.060288547488250806
9881.25,0.10056745007267279
9885.0,0.040251329337579286
9888.75,0.020139969693582296
9892.5,0.12096163237675453
9896.25,0.0
9900.0,0.0
9903.75,0.04040417267584587
9907.5,0.06065532107580081
9911.25,0.08093916705663645
9915.0,0.0607471882660865
9918.75,0.02026235433986146
9922.5,0.020277678487046785
9926.25,0.0608851193965637
9930.0,0.08124569648151427
9933.75,0.04064932446949537
9937.5,0.08136847046699926
9941.25,0.020354386110974832
9945.0,0.06111535220082207
9948.75,0.04077217842128456
9952.5,0.06120756697790415
9956.25,0.10209988438348495
9960.0,0.040864440534173395
9963.75,0.06134601948857593
9967.5,0.040926006537550214
9971.25,0.10240776173424698
9975.0,0.061484628413306076
9978.75,0.0
9982.5,0.020523652626558257
9986.25,0.04108012429440382
9990.0,0.10279326021423059
9993.75,0.0822922299982177
9997.5,0.04117273397599821
10001.25,0.06180865751457011
10005.0,0.08247760759294914
10008.75,0.08253944647182168
10012.5,0.061947787819494844
10016.25,0.0
10020.0,0.020678139493098647
10023.75,0.06208707453847795
10027.5,0.020709106376807868
10031.25,0.020724598507462617
10035.0,0.06222651767151944
10038.75,0.04151319490152189
10042.5,0.02077110965462745
10046.25,0.041575247501086474
10050.0,0.06241268515966555
10053.75,0.020817672934593138
10057.5,0.04166841329260974
10061.25,0.08340762400904508
10065.0,0.04173058174840952
10068.75,0.041761683354744686
10072.5,0.06269245777207931
10076.25,0.0627391473685043
10080.0,0.08371878816346177
10083.75,0.04188620563632052
10087.5,0.14674842247919453
10091.25,0.06292607954760247
10095.0,0.04197971899654935
10098.75,0.021004447382464465
10102.5,0.08409294987913572
10106.25,0.021035657552577684
10110.0,0.02105127132643444
10113.75,0.04213580630940109
10117.5,0.021082516251748232
10121.25,0.04219832233390641
10125.0,0.06334769364195281
10128.75,0.06339462654913527
10132.5,0.0
10136.25,0.04232349341039929
10140.0,0.0423548151435813
10143.75,0.08478107976059739
10147.5,0.12727808755546208
10151.25,0.0636765889583663
10155.0,0.04248021793254454
10158.75,0.042511597593844146
10162.5,0.0
10166.25,0.042574391673313915
10170.0,0.06391203556457051
10173.75,0.0639591770238308
10177.5,0.021333309779072288
10181.25,0.1281261346553266
10185.0,0.021364763235589505
10188.75,0.042763051966687664
10192.5,0.08559793925500153
10196.25,0.12850394833797338
10200.0,0.021427739659025093
10203.75,0.06433693435414671
10207.5,0.02145926262594346
10211.25,0.04295212934250806
10215.0,0.1289769976282399
10218.75,0.06452623012346034
10222.5,0.043046824436335764
10226.25,0.043078412638858705
10230.0,0.021553970547500842
10233.75,0.04314162380077513
10237.5,0.02158558619495406
10241.25,0.0
10245.0,0.021617225012540996
10248.75,0.04326818515209021
10252.5,0.04329985445397778
10256.25,0.0866720494124613
10260.0,0.021680572158116012
10263.75,0.0
10267.5,0.02171228048610409
10271.25,0.021728143338898276
10275.0,0.06523856581431069
10278.75,0.043521863964649264
10282.5,0.043553625951524975
10286.25,0.13078251109242703
10290.0,0.021807544490870617
10293.75,0.06547688001158511
10297.5,0.08737063060903318
10301.25,0.043712609670256315
10305.0,0.04374444117087314
10308.75,0.021887090456178673
10312.5,0.02190301702684057
10316.25,0.13154648178527262
10320.0,0.02193488754576465
10323.75,0.043903772458310036
10327.5,0.0878804508583102
10331.25,0.06595481185662042
10335.0,0.043999510258254396
10338.75,0.08807201581697603
10342.5,0.04406339338633489
10346.25,0.022046616826801927
10350.0,0.06619442950438131
10353.75,0.0
10357.5,0.044191298669978105
10361.25,0.022110589565987233
10365.0,0.11065531450448429
10368.75,0.022142610690780454
10372.5,0.044319389323597615
10376.25,0.022174654985707393
10380.0,0.04438350416414848
10383.75,0.022206722450768046
10387.5,0.0
10391.25,0.06672311771135937
10395.0,0.15583152946412723
10398.75,0.0
10402.5,0.02228699248275467
10406.25,0.04460827105321734
10410.0,0.08929010384756118
10413.75,0.08935444548038472
10417.5,0.0
10421.25,0.02236740732807702
10425.0,0.04476916639982922
10428.75,0.04480138022602215
10432.5,0.0896765012492178
10436.25,0.08974098192392749
10440.0,0.06735064222389071
10443.75,0.022464096296066972
10447.5,0.04496262314133958
10451.25,0.022496372292331052
10455.0,0.02251251897926324
10458.75,0.04505950791801226
10462.5,0.022544829730727894
10466.25,0.02256099379526036
10470.0,0.09032235081046103
10473.75,0.06778680282566994
10477.5,0.09045179880648199
10481.25,0.045253590283192625
10485.0,0.022641901005924135
10488.75,0.06798110384485158
10492.5,0.0
10496.25,0.0907758243353691
10500.0,0.11355656896755538
10503.75,0.045448089730819645
10507.5,0.11371885057453403
10511.25,0.045513015565016794
10515.0,0.06832179973300247
10518.75,0.02278789891472493
10522.5,0.045610491208488924
10526.25,0.11412506154094919
10530.0,0.0
10533.75,0.09142561341672036
10537.5,0.022869211602728704
10541.25,0.06866334720880453
10545.0,0.022901777225664215
10548.75,0.0
10552.5,0.022934366018733436
10556.25,0.045903543762575265
10560.0,0.06890783107171487
10563.75,0.09194711318443538
10567.5,0.09201240493681438
10571.25,0.0230159393707415
10575.0,0.04606675623389084
10578.75,0.046099433485024495
10582.5,0.04613212232178168
10586.25,0.023081302317949665
10590.0,0.04619753475216661
10593.75,0.02311401854675432
10597.5,0.0
10601.25,0.06944722495202171
10605.0,0.09266659701122759
10608.75,0.023179520514764764
10612.5,0.0
10616.25,0.04642684320565469
10620.0,0.04645964789864706
10623.75,0.09299456206022275
10627.5,0.0697915705015347
10631.25,0.11641322640564544
10635.0,0.0
10638.75,0.04662384514796169
10642.5,0.04665671935469517
10646.25,0.07003805298852428
10650.0,0.09345468642201911
10653.75,0.02337658250200526
10657.5,0.023393041985742588
10661.25,0.11707115926135744
10665.0,0.046854207893189934
10668.75,0.023442455192155136
10672.5,0.04692013009100966
10676.25,0.023475426292430653
10680.0,0.11748330877283346
10683.75,0.023508420562839874
10687.5,0.023524926386844634
10691.25,0.047085138333970586
10695.0,0.07068094083745603
10698.75,0.02357447861405947
10702.5,0.0
10706.25,0.04721735346956265
10710.0,0.07087934338083507
10713.75,0.02364062934581392
10717.5,0.023657181510086105
10721.25,0.07102832777143742
10725.0,0.04738288306558189
10728.75,0.023706872758103233
10732.5,0.07117746857609818
10736.25,0.09497451851923319
10740.0,0.023756616138921213
10743.75,0.0713267657948173
10747.5,0.02378980735546701
10751.25,0.0476151110961966
10755.0,0.09530653895657486
10758.75,0.07152607206386694
10762.5,0.09543950934704538
10766.25,0.09550602930275219
10770.0,0.04778133582962695
10773.75,0.023906159078180302
10777.5,0.07177559593532491
10781.25,0.04788120969716738
10785.0,0.04791452415759456
10788.75,0.07192551881027753
10792.5,0.023989441227549795
10796.25,0.024006115035023978
10800.0,0.0
10803.75,0.04808127024408324
10807.5,0.0
10811.25,0.048148049778043336
10815.0,0.02408957096039633
10818.75,0.04821487565449751
10822.5,0.02412299387827927
10826.25,0.04828174787344575
10830.0,0.024156439966295924
10833.75,0.0241731716991044
10837.5,0.04838214309404451
10841.25,0.024206652542321627
10845.0,0.048449131169227944
10848.75,0.024240156555672566
10852.5,0.07277803625611169
10856.25,0.07282834075521916
10860.0,0.04858324634707703
10863.75,0.02430723409277559
10867.5,0.12164463559226951
10871.25,0.0730297325450471
10875.0,0.07308012394085366
10878.75,0.024374404310413475
10882.5,0.0731809588704862
10886.25,0.04881839395481838
10890.0,0.048852032812704074
10893.75,0.07333234160998366
10897.5,0.02445849741446297
10901.25,0.07343335033301439
10905.0,0.024492175203816767
10908.75,0.02450902278729381
10912.5,0.12265413031558108
10916.25,0.14729312198509742
10920.0,0.0491215607582363
10923.75,0.04915530388673366
10927.5,0.12299155554908468
10931.25,0.0738380803987301
10935.0,0.04925660278596686
10938.75,0.04929039225695829
10942.5,0.02466091170259148
10946.25,0.04935800595581172
10950.0,0.0493918301836737
10953.75,0.09886157348890286
10957.5,0.024728568493037364
10961.25,0.04949337238100079
10965.0,0.0
10968.75,0.024779371907472772
10972.5,0.14881499707638104
10976.25,0.02481326981309686
10980.0,0.024830227454709045
10983.75,0.024847190888854658
10987.5,0.07459994720806594
10991.25,0.04976466134130781
10995.0,0.07470182489808765
10998.75,0.0249151025507714
11002.5,0.0
11006.25,0.07485477177816885
11010.0,0.0
11013.75,0.0999475833144537
11017.5,0.10001565590455602
11021.25,0.02501714381964937
11025.0,0.07511003083176726
11028.75,0.025051203916209453
11032.5,0.02506824265328964
11036.25,0.07526339481600414
11040.0,0.0
11043.75,0.02511939361973077
11047.5,0.025136455526944667
11051.25,0.0
11055.0,0.0503436123269579
11058.75,0.07557059202665302
11062.5,0.0
11066.25,0.025221851951015596
11070.0,0.07572442525306501
11073.75,0.0
11077.5,0.025273159315859297
11081.25,0.0
11085.0,0.025307393188422237
11088.75,0.025324518813503855
11092.5,0.12673382386681545
11096.25,0.025358787441267367
11100.0,0.05075429950943839
11103.75,0.05078859874786464
11107.5,0.02541023382691335
11111.25,0.0
11115.0,0.0
11118.75,0.0509259115578048
11122.5,0.07644438178442621
11126.25,0.07649593759600065
11130.0,0.0
11133.75,0.10213740032698472
11137.5,0.02554767906010684
11141.25,0.07670233463569663
11145.0,0.0255820982937395
11148.75,0.0
11152.5,0.025616540697505873
11156.25,0.0256337705881892
11160.0,0.10261958600138618
11163.75,0.0
11167.5,0.051373458401509114
11171.25,0.0257027480762568
11175.0,0.0
11178.75,0.0
11182.5,0.0
11186.25,0.051546113155992175
11190.0,0.0
11193.75,0.05161525615715003
11197.5,0.051649845036164245
11201.25,0.10337960053799591
11205.0,0.05171905755106321
11208.75,0.025875597273765805
11212.5,0.025892914052450564
11216.25,0.05182296321558805
11220.0,0.0777904811708031
11223.75,0.051892291586722185
11227.5,0.05192697315072453
11231.25,0.07794655633205183
11235.0,0.025996936367761108
11238.75,0.10407295607701268
11242.5,0.0781027879073589
11246.25,0.07815489985780757
11250.0,0.0
11253.75,0.05217006849619952
11257.5,0.026101167214275082
11261.25,0.026118559295894413
11265.0,0.0784157203001482
11268.75,0.026153360836733357
11272.5,0.0
11276.25,0.0
11280.0,0.10483832372623983
11283.75,0.05244858688558202
11287.5,0.0
11291.25,0.052518332339162845
11295.0,0.0
11298.75,0.07888629199476997
11302.5,0.05262303741171045
11306.25,0.0789910546552017
11310.0,0.026345183477487696
11313.75,0.02636265665457502
11317.5,0.05276280637383651
11321.25,0.0
11325.0,0.02641511094103758
11328.75,0.0
11332.5,0.0264501094280131
11336.25,0.0
11340.0,0.02648513108512233
11343.75,0.07951591071774958
11347.5,0.053042900408017526
11351.25,0.10616692688267963
11355.0,0.026555243909741934
11358.75,0.07972633976428367
11362.5,0.0
11366.25,0.0
11370.0,0.026625449414896397
11373.75,0.02664301527251858
11377.5,0.07998976710759721
11381.25,0.026678164365363244
11385.0,0.05339406065686044
11388.75,0.08014803206566319
11392.5,0.05346443173411125
11396.25,0.05349963465117193
11400.0,0.026766138466809895
11403.75,0.026783750664699506
11407.5,0.0804121545825695
11411.25,0.05364056217564984
11415.0,0.026836622013568925
11418.75,0.08057083664479116
11422.5,0.026871898542149015
