2026-04-08,14:05:43,UTC+07:00,0,220,26.93,24.81,False,OFF
2026-04-08,14:05:46,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,14:05:50,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,14:05:54,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,14:05:56,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,14:06:00,UTC+07:00,0,220,26.93,24.71,False,OFF
2026-04-08,14:06:02,UTC+07:00,0,220,26.93,24.71,False,OFF
2026-04-08,14:06:05,UTC+07:00,0,220,26.93,24.68,False,OFF
2026-04-08,14:06:07,UTC+07:00,0,220,26.93,24.68,False,OFF
2026-04-08,14:06:11,UTC+07:00,0,220,26.93,24.64,False,OFF
2026-04-08,14:06:13,UTC+07:00,0,220,26.93,24.64,False,OFF
2026-04-08,14:06:16,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,14:06:19,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,14:06:22,UTC+07:00,0,220,26.93,24.59,False,OFF
2026-04-08,14:06:24,UTC+07:00,0,220,26.93,24.59,False,OFF
2026-04-08,14:06:28,UTC+07:00,0,220,26.93,24.55,False,OFF
2026-04-08,14:06:30,UTC+07:00,0,220,26.93,24.55,False,OFF
2026-04-08,14:06:33,UTC+07:00,0,220,26.93,24.53,False,OFF
2026-04-08,14:06:36,UTC+07:00,0,220,26.93,24.53,False,OFF
2026-04-08,14:06:39,UTC+07:00,0,220,26.93,24.51,False,OFF
2026-04-08,14:06:41,UTC+07:00,0,220,26.93,24.51,False,OFF
2026-04-08,14:06:45,UTC+07:00,0,220,26.93,24.48,False,OFF
2026-04-08,14:06:47,UTC+07:00,0,220,26.93,24.48,False,OFF
2026-04-08,14:06:50,UTC+07:00,0,220,26.93,24.46,False,OFF
2026-04-08,14:06:53,UTC+07:00,0,220,26.93,24.46,False,OFF
2026-04-08,14:06:56,UTC+07:00,0,220,26.93,24.44,False,OFF
2026-04-08,14:06:58,UTC+07:00,0,220,26.93,24.44,False,OFF
2026-04-08,14:07:02,UTC+07:00,0,220,26.93,24.4,False,OFF
2026-04-08,14:07:04,UTC+07:00,0,220,26.93,24.4,False,OFF
2026-04-08,14:07:07,UTC+07:00,0,220,26.93,24.4,False,OFF
2026-04-08,14:07:10,UTC+07:00,0,220,26.93,24.4,False,OFF
2026-04-08,14:07:13,UTC+07:00,0,220,26.93,24.4,False,OFF
2026-04-08,14:07:15,UTC+07:00,0,220,26.93,24.4,False,OFF
2026-04-08,14:07:19,UTC+07:00,0,220,26.93,24.37,False,OFF
2026-04-08,14:07:22,UTC+07:00,0,220,26.93,24.37,False,OFF
2026-04-08,14:07:25,UTC+07:00,0,220,26.93,24.35,False,OFF
2026-04-08,14:07:28,UTC+07:00,0,220,26.93,24.35,False,OFF
2026-04-08,14:07:32,UTC+07:00,0,220,26.93,24.33,False,OFF
2026-04-08,14:07:35,UTC+07:00,0,220,26.93,24.35,False,OFF
2026-04-08,14:07:38,UTC+07:00,0,220,26.93,24.35,False,OFF
2026-04-08,14:07:41,UTC+07:00,0,220,26.93,24.33,False,OFF
2026-04-08,14:07:44,UTC+07:00,0,220,26.93,24.33,False,OFF
2026-04-08,14:07:47,UTC+07:00,0,220,26.93,24.33,False,OFF
2026-04-08,14:07:49,UTC+07:00,0,220,26.93,24.33,False,OFF
2026-04-08,14:07:53,UTC+07:00,0,220,26.93,24.33,False,ON
2026-04-08,14:07:55,UTC+07:00,0,220,26.93,24.33,False,ON
2026-04-08,14:07:58,UTC+07:00,0,220,26.93,24.33,False,ON
2026-04-08,14:08:01,UTC+07:00,1,220,26.93,24.33,False,ON
2026-04-08,14:08:03,UTC+07:00,1,220,26.93,24.33,False,ON
2026-04-08,14:08:06,UTC+07:00,1,220,27.06,24.33,False,ON
2026-04-08,14:08:10,UTC+07:00,1,220,27.18,24.37,False,ON
2026-04-08,14:08:13,UTC+07:00,1,220,27.18,24.37,False,ON
2026-04-08,14:08:16,UTC+07:00,1,220,27.19,24.49,False,ON
2026-04-08,14:08:19,UTC+07:00,1,220,27.19,24.57,False,ON
2026-04-08,14:08:23,UTC+07:00,1,220,27.19,24.62,False,ON
2026-04-08,14:08:26,UTC+07:00,1,220,27.19,24.77,False,ON
2026-04-08,14:08:29,UTC+07:00,1,220,27.19,24.84,False,ON
2026-04-08,14:08:32,UTC+07:00,1,220,27.19,24.9,False,ON
2026-04-08,14:08:36,UTC+07:00,1,220,27.19,25.01,False,ON
2026-04-08,14:08:38,UTC+07:00,1,220,27.19,25.01,False,ON
2026-04-08,14:08:41,UTC+07:00,1,220,27.19,25.12,False,ON
2026-04-08,14:08:44,UTC+07:00,1,220,27.19,25.12,False,ON
2026-04-08,14:08:47,UTC+07:00,1,220,27.19,25.26,False,ON
2026-04-08,14:08:49,UTC+07:00,1,220,27.19,25.26,False,ON
2026-04-08,14:08:53,UTC+07:00,1,220,27.2,25.34,False,ON
2026-04-08,14:08:55,UTC+07:00,1,220,27.2,25.34,False,ON
2026-04-08,14:08:58,UTC+07:00,1,220,27.21,25.45,False,ON
2026-04-08,14:09:01,UTC+07:00,1,220,27.21,25.45,False,ON
2026-04-08,14:09:04,UTC+07:00,1,220,27.22,25.54,False,ON
2026-04-08,14:09:06,UTC+07:00,1,220,27.22,25.54,False,ON
2026-04-08,14:09:10,UTC+07:00,1,220,27.22,25.65,False,ON
2026-04-08,14:09:12,UTC+07:00,1,220,27.22,25.65,False,ON
2026-04-08,14:09:15,UTC+07:00,1,220,27.22,25.72,False,ON
2026-04-08,14:09:18,UTC+07:00,1,220,27.22,25.72,False,ON
2026-04-08,14:09:21,UTC+07:00,1,220,27.22,25.83,False,ON
2026-04-08,14:09:23,UTC+07:00,1,220,27.22,25.83,False,ON
2026-04-08,14:09:27,UTC+07:00,1,220,27.22,25.92,False,ON
2026-04-08,14:09:29,UTC+07:00,1,220,27.22,25.92,False,ON
2026-04-08,14:09:32,UTC+07:00,1,220,27.2,26.0,False,ON
2026-04-08,14:09:34,UTC+07:00,1,220,27.2,26.0,False,ON
2026-04-08,14:09:38,UTC+07:00,1,220,27.19,26.07,False,ON
2026-04-08,14:09:40,UTC+07:00,1,220,27.19,26.07,False,ON
2026-04-08,14:09:43,UTC+07:00,1,220,27.16,26.12,False,ON
2026-04-08,14:09:46,UTC+07:00,1,220,27.16,26.12,False,ON
2026-04-08,14:09:50,UTC+07:00,1,220,27.15,26.21,False,ON
2026-04-08,14:09:53,UTC+07:00,1,220,27.14,26.23,False,ON
2026-04-08,14:09:56,UTC+07:00,1,220,27.13,26.29,False,ON
2026-04-08,14:10:00,UTC+07:00,0,220,27.13,26.31,False,ON
2026-04-08,14:10:02,UTC+07:00,0,220,27.13,26.31,False,ON
2026-04-08,14:10:05,UTC+07:00,0,220,27.13,26.31,False,ON
2026-04-08,14:10:08,UTC+07:00,0,220,26.83,26.4,False,OFF
2026-04-08,14:10:11,UTC+07:00,0,220,26.7,26.36,False,OFF
2026-04-08,14:10:15,UTC+07:00,0,220,26.64,26.36,False,OFF
2026-04-08,14:10:18,UTC+07:00,0,220,26.64,26.31,False,OFF
2026-04-08,14:10:21,UTC+07:00,0,220,26.64,26.31,False,OFF
2026-04-08,14:10:23,UTC+07:00,0,220,26.64,26.31,False,OFF
2026-04-08,14:10:26,UTC+07:00,0,220,26.67,26.18,False,OFF
2026-04-08,14:10:29,UTC+07:00,0,220,26.67,26.18,False,OFF
2026-04-08,14:10:32,UTC+07:00,0,220,26.69,26.12,False,OFF
2026-04-08,14:10:34,UTC+07:00,0,220,26.69,26.12,False,OFF
2026-04-08,14:10:38,UTC+07:00,0,220,26.73,26.07,False,OFF
2026-04-08,14:10:40,UTC+07:00,0,220,26.73,26.07,False,OFF
2026-04-08,14:10:43,UTC+07:00,0,220,26.75,25.98,False,OFF
2026-04-08,14:10:46,UTC+07:00,0,220,26.75,25.98,False,OFF
2026-04-08,14:10:49,UTC+07:00,0,220,26.78,25.94,False,OFF
2026-04-08,14:10:51,UTC+07:00,0,220,26.78,25.94,False,OFF
2026-04-08,14:10:55,UTC+07:00,0,220,26.83,25.87,False,OFF
2026-04-08,14:10:57,UTC+07:00,0,220,26.83,25.87,False,OFF
2026-04-08,14:11:00,UTC+07:00,0,220,26.83,25.83,False,OFF
2026-04-08,14:11:03,UTC+07:00,0,220,26.83,25.83,False,OFF
2026-04-08,14:11:06,UTC+07:00,0,220,26.84,25.79,False,OFF
2026-04-08,14:11:10,UTC+07:00,0,220,26.85,25.74,False,OFF
2026-04-08,14:11:13,UTC+07:00,0,220,26.86,25.74,False,OFF
2026-04-08,14:11:16,UTC+07:00,0,220,26.88,25.72,False,OFF
2026-04-08,14:11:20,UTC+07:00,0,220,26.88,25.72,False,OFF
2026-04-08,14:11:23,UTC+07:00,0,220,26.9,25.7,False,OFF
2026-04-08,14:11:25,UTC+07:00,0,220,26.9,25.7,False,OFF
2026-04-08,14:11:29,UTC+07:00,0,220,26.9,25.68,False,OFF
2026-04-08,14:11:32,UTC+07:00,0,220,26.9,25.68,False,OFF
2026-04-08,14:11:35,UTC+07:00,0,220,26.92,25.65,False,OFF
2026-04-08,14:11:38,UTC+07:00,0,220,26.93,25.63,False,OFF
2026-04-08,14:11:42,UTC+07:00,0,220,26.93,25.59,False,OFF
2026-04-08,14:11:45,UTC+07:00,0,220,26.93,25.59,False,OFF
2026-04-08,14:11:48,UTC+07:00,0,220,26.93,25.59,False,OFF
2026-04-08,14:11:51,UTC+07:00,0,220,26.93,25.56,False,OFF
2026-04-08,14:11:54,UTC+07:00,0,220,26.93,25.56,False,OFF
2026-04-08,14:11:57,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,14:11:59,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,14:12:03,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,14:12:06,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,14:12:09,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,14:12:12,UTC+07:00,0,220,26.93,25.46,False,OFF
2026-04-08,14:12:16,UTC+07:00,0,220,26.93,25.46,False,OFF
2026-04-08,14:12:19,UTC+07:00,0,220,26.93,25.45,False,OFF
2026-04-08,14:12:22,UTC+07:00,0,220,26.93,25.45,False,OFF
2026-04-08,14:12:25,UTC+07:00,0,220,26.93,25.41,False,OFF
2026-04-08,14:12:28,UTC+07:00,0,220,26.93,25.41,False,OFF
2026-04-08,14:12:32,UTC+07:00,0,220,26.93,25.37,False,OFF
2026-04-08,14:12:36,UTC+07:00,0,220,26.93,25.37,False,OFF
2026-04-08,14:12:39,UTC+07:00,0,220,26.93,25.34,False,OFF
2026-04-08,14:12:43,UTC+07:00,0,220,26.93,25.34,False,OFF
2026-04-08,14:12:45,UTC+07:00,0,220,26.93,25.34,False,OFF
2026-04-08,14:12:48,UTC+07:00,0,220,26.93,25.3,False,OFF
2026-04-08,14:12:52,UTC+07:00,0,220,26.93,25.3,False,OFF
2026-04-08,14:12:55,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,14:12:58,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,14:13:01,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,14:13:05,UTC+07:00,0,220,26.92,25.24,False,OFF
2026-04-08,14:13:07,UTC+07:00,0,220,26.92,25.24,False,OFF
2026-04-08,14:13:10,UTC+07:00,0,220,26.91,25.21,False,OFF
2026-04-08,14:13:13,UTC+07:00,0,220,26.91,25.21,False,OFF
2026-04-08,14:13:16,UTC+07:00,0,220,26.91,25.17,False,OFF
2026-04-08,14:13:18,UTC+07:00,0,220,26.91,25.17,False,OFF
2026-04-08,14:13:22,UTC+07:00,0,220,26.91,25.13,False,OFF
2026-04-08,14:13:24,UTC+07:00,0,220,26.91,25.13,False,OFF
2026-04-08,14:13:27,UTC+07:00,0,220,26.91,25.12,False,OFF
2026-04-08,14:13:30,UTC+07:00,0,220,26.91,25.12,False,OFF
2026-04-08,14:13:33,UTC+07:00,0,220,26.91,25.1,False,OFF
2026-04-08,14:13:36,UTC+07:00,0,220,26.91,25.1,False,OFF
2026-04-08,14:13:39,UTC+07:00,0,220,26.91,25.06,False,OFF
2026-04-08,14:13:43,UTC+07:00,0,220,26.91,25.04,False,OFF
2026-04-08,14:13:46,UTC+07:00,0,220,26.91,25.02,False,OFF
2026-04-08,14:13:49,UTC+07:00,0,220,26.92,25.01,False,OFF
2026-04-08,14:13:52,UTC+07:00,0,220,26.92,25.01,False,OFF
2026-04-08,14:13:56,UTC+07:00,0,220,26.93,24.97,False,OFF
2026-04-08,14:13:59,UTC+07:00,0,220,26.93,24.97,False,OFF
2026-04-08,14:14:02,UTC+07:00,0,220,26.93,24.93,False,OFF
2026-04-08,14:14:05,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,14:14:09,UTC+07:00,0,220,26.93,24.9,False,OFF
2026-04-08,14:14:13,UTC+07:00,0,220,26.93,24.9,False,OFF
2026-04-08,14:14:15,UTC+07:00,0,220,26.93,24.9,False,OFF
2026-04-08,14:14:18,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,14:14:22,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,14:14:25,UTC+07:00,0,220,26.94,24.84,False,OFF
2026-04-08,14:14:28,UTC+07:00,0,220,26.94,24.84,False,OFF
2026-04-08,14:14:31,UTC+07:00,0,220,26.94,24.82,False,OFF
2026-04-08,14:14:35,UTC+07:00,0,220,26.94,24.82,False,OFF
2026-04-08,14:14:38,UTC+07:00,0,220,26.94,24.82,False,OFF
2026-04-08,14:14:41,UTC+07:00,0,220,26.94,24.79,False,OFF
2026-04-08,14:14:44,UTC+07:00,0,220,26.94,24.79,False,OFF
2026-04-08,14:14:48,UTC+07:00,0,220,26.94,24.77,False,OFF
2026-04-08,14:14:51,UTC+07:00,0,220,26.95,24.77,False,OFF
2026-04-08,14:14:54,UTC+07:00,0,220,26.95,24.77,False,OFF
2026-04-08,14:14:58,UTC+07:00,0,220,26.95,24.75,False,OFF
2026-04-08,14:15:01,UTC+07:00,0,220,26.95,24.75,False,OFF
2026-04-08,14:15:04,UTC+07:00,0,220,26.96,24.75,False,OFF
2026-04-08,14:15:06,UTC+07:00,0,220,26.96,24.75,False,OFF
2026-04-08,14:15:10,UTC+07:00,0,220,26.96,24.75,False,OFF
2026-04-08,14:15:13,UTC+07:00,0,220,26.96,24.75,False,OFF
2026-04-08,14:15:16,UTC+07:00,0,220,26.96,24.73,False,OFF
2026-04-08,14:15:19,UTC+07:00,0,220,26.96,24.73,False,OFF
2026-04-08,14:15:23,UTC+07:00,0,220,26.96,24.73,False,OFF
2026-04-08,14:15:26,UTC+07:00,0,220,26.97,24.73,False,OFF
2026-04-08,14:15:29,UTC+07:00,0,220,26.97,24.73,False,OFF
2026-04-08,14:15:33,UTC+07:00,0,220,26.97,24.75,False,OFF
2026-04-08,14:15:36,UTC+07:00,0,220,26.97,24.75,False,OFF
2026-04-08,14:15:39,UTC+07:00,0,220,26.98,24.75,False,OFF
2026-04-08,14:15:42,UTC+07:00,0,220,26.98,24.75,False,OFF
2026-04-08,14:15:46,UTC+07:00,0,220,26.98,24.71,False,OFF
2026-04-08,14:15:50,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,14:15:52,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,14:15:55,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,14:15:58,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,14:16:01,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,14:16:03,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,14:16:07,UTC+07:00,0,220,27.0,24.75,False,OFF
2026-04-08,14:16:09,UTC+07:00,0,220,27.0,24.75,False,OFF
2026-04-08,14:16:12,UTC+07:00,0,220,27.0,24.75,False,OFF
2026-04-08,14:16:15,UTC+07:00,0,220,27.0,24.75,False,OFF
2026-04-08,14:16:18,UTC+07:00,0,220,27.01,24.77,False,OFF
2026-04-08,14:16:20,UTC+07:00,0,220,27.01,24.77,False,OFF
2026-04-08,14:16:24,UTC+07:00,0,220,27.01,24.77,False,OFF
2026-04-08,14:16:26,UTC+07:00,0,220,27.01,24.77,False,OFF
2026-04-08,14:16:29,UTC+07:00,0,220,27.02,24.77,False,OFF
2026-04-08,14:16:32,UTC+07:00,0,220,27.02,24.77,False,OFF
2026-04-08,14:16:35,UTC+07:00,0,220,27.02,24.81,False,OFF
2026-04-08,14:16:37,UTC+07:00,0,220,27.02,24.81,False,OFF
2026-04-08,14:16:41,UTC+07:00,0,220,27.02,24.82,False,OFF
2026-04-08,14:16:43,UTC+07:00,0,220,27.02,24.82,False,OFF
2026-04-08,14:16:46,UTC+07:00,0,220,27.03,24.82,False,OFF
2026-04-08,14:16:49,UTC+07:00,0,220,27.03,24.82,False,OFF
2026-04-08,14:16:52,UTC+07:00,0,220,27.03,24.82,False,OFF
2026-04-08,14:16:54,UTC+07:00,0,220,27.03,24.82,False,OFF
2026-04-08,14:16:58,UTC+07:00,0,220,27.03,24.84,False,OFF
2026-04-08,14:17:00,UTC+07:00,0,220,27.03,24.84,False,OFF
2026-04-08,14:17:03,UTC+07:00,0,220,27.03,24.86,False,OFF
2026-04-08,14:17:06,UTC+07:00,0,220,27.03,24.86,False,OFF
2026-04-08,14:17:09,UTC+07:00,0,220,27.03,24.86,False,OFF
2026-04-08,14:17:11,UTC+07:00,0,220,27.03,24.86,False,OFF
2026-04-08,14:17:15,UTC+07:00,0,220,27.04,24.9,False,OFF
2026-04-08,14:17:17,UTC+07:00,0,220,27.04,24.9,False,OFF
2026-04-08,14:17:21,UTC+07:00,0,220,27.04,24.9,False,OFF
2026-04-08,14:17:24,UTC+07:00,0,220,27.04,24.91,False,OFF
2026-04-08,14:17:28,UTC+07:00,0,220,27.04,24.91,False,OFF
2026-04-08,14:17:31,UTC+07:00,0,220,27.04,24.91,False,OFF
2026-04-08,14:17:33,UTC+07:00,0,220,27.04,24.91,False,OFF
2026-04-08,14:17:36,UTC+07:00,0,220,27.04,24.95,False,OFF
2026-04-08,14:17:39,UTC+07:00,0,220,27.04,24.95,False,OFF
2026-04-08,14:17:42,UTC+07:00,0,220,27.04,24.95,False,OFF
2026-04-08,14:17:44,UTC+07:00,0,220,27.04,24.95,False,OFF
2026-04-08,14:17:48,UTC+07:00,0,220,27.04,24.99,False,OFF
2026-04-08,14:17:50,UTC+07:00,0,220,27.04,24.99,False,ON
2026-04-08,14:17:53,UTC+07:00,0,220,27.04,24.99,False,ON
2026-04-08,14:17:56,UTC+07:00,0,220,27.04,24.99,False,ON
2026-04-08,14:17:59,UTC+07:00,0,220,27.04,25.02,False,ON
2026-04-08,14:18:01,UTC+07:00,1,220,27.04,25.02,False,ON
2026-04-08,14:18:04,UTC+07:00,1,220,27.04,25.02,False,ON
2026-04-08,14:18:06,UTC+07:00,1,220,27.04,25.02,False,ON
2026-04-08,14:18:09,UTC+07:00,1,220,27.3,25.06,False,ON
2026-04-08,14:18:12,UTC+07:00,1,220,27.3,25.06,False,ON
2026-04-08,14:18:15,UTC+07:00,1,220,27.3,25.15,False,ON
2026-04-08,14:18:17,UTC+07:00,1,220,27.3,25.15,False,ON
2026-04-08,14:18:21,UTC+07:00,1,220,27.31,25.32,False,ON
2026-04-08,14:18:23,UTC+07:00,1,220,27.31,25.32,False,ON
2026-04-08,14:18:26,UTC+07:00,1,220,27.31,25.43,False,ON
2026-04-08,14:18:29,UTC+07:00,1,220,27.31,25.43,False,ON
2026-04-08,14:18:32,UTC+07:00,1,220,27.32,25.57,False,ON
2026-04-08,14:18:34,UTC+07:00,1,220,27.32,25.57,False,ON
2026-04-08,14:18:38,UTC+07:00,1,220,27.32,25.7,False,ON
2026-04-08,14:18:41,UTC+07:00,1,220,27.32,25.7,False,ON
2026-04-08,14:18:44,UTC+07:00,1,220,27.32,25.79,False,ON
2026-04-08,14:18:47,UTC+07:00,1,220,27.32,25.87,False,ON
2026-04-08,14:18:50,UTC+07:00,1,220,27.32,25.87,False,ON
2026-04-08,14:18:53,UTC+07:00,1,220,27.27,25.94,False,ON
2026-04-08,14:18:57,UTC+07:00,1,220,27.25,26.0,False,ON
2026-04-08,14:19:00,UTC+07:00,1,220,27.24,26.07,False,ON
2026-04-08,14:19:03,UTC+07:00,1,220,27.23,26.11,False,ON
2026-04-08,14:19:07,UTC+07:00,1,220,27.21,26.16,False,ON
2026-04-08,14:19:10,UTC+07:00,1,220,27.19,26.21,False,ON
2026-04-08,14:19:13,UTC+07:00,1,220,27.19,26.23,False,ON
2026-04-08,14:19:17,UTC+07:00,1,220,27.18,26.29,False,ON
2026-04-08,14:19:20,UTC+07:00,1,220,27.16,26.32,False,ON
2026-04-08,14:19:23,UTC+07:00,1,220,27.16,26.36,False,ON
2026-04-08,14:19:27,UTC+07:00,1,220,27.15,26.38,False,ON
2026-04-08,14:19:29,UTC+07:00,1,220,27.15,26.38,False,ON
2026-04-08,14:19:32,UTC+07:00,1,220,27.13,26.45,False,ON
2026-04-08,14:19:34,UTC+07:00,1,220,27.13,26.45,False,ON
2026-04-08,14:19:38,UTC+07:00,1,220,27.12,26.49,False,ON
2026-04-08,14:19:40,UTC+07:00,1,220,27.12,26.49,False,ON
2026-04-08,14:19:43,UTC+07:00,1,220,27.09,26.56,False,ON
2026-04-08,14:19:46,UTC+07:00,1,220,27.09,26.56,False,ON
2026-04-08,14:19:49,UTC+07:00,1,220,27.09,26.6,False,ON
2026-04-08,14:19:51,UTC+07:00,1,220,27.09,26.6,False,ON
2026-04-08,14:19:55,UTC+07:00,1,220,27.08,26.65,False,ON
2026-04-08,14:19:57,UTC+07:00,1,220,27.08,26.65,False,ON
2026-04-08,14:20:00,UTC+07:00,0,220,27.05,26.69,False,ON
2026-04-08,14:20:02,UTC+07:00,0,220,27.05,26.69,False,ON
2026-04-08,14:20:05,UTC+07:00,0,220,27.05,26.69,False,ON
2026-04-08,14:20:07,UTC+07:00,0,220,27.05,26.69,False,ON
2026-04-08,14:20:11,UTC+07:00,0,220,26.69,26.73,False,OFF
2026-04-08,14:20:14,UTC+07:00,0,220,26.69,26.73,False,OFF
2026-04-08,14:20:17,UTC+07:00,0,220,26.62,26.62,False,OFF
2026-04-08,14:20:20,UTC+07:00,0,220,26.62,26.56,False,OFF
2026-04-08,14:20:23,UTC+07:00,0,220,26.62,26.56,False,OFF
2026-04-08,14:20:26,UTC+07:00,0,220,26.63,26.43,False,OFF
2026-04-08,14:20:30,UTC+07:00,0,220,26.65,26.38,False,OFF
2026-04-08,14:20:33,UTC+07:00,0,220,26.67,26.31,False,OFF
2026-04-08,14:20:36,UTC+07:00,0,220,26.69,26.25,False,OFF
2026-04-08,14:20:40,UTC+07:00,0,220,26.7,26.21,False,OFF
2026-04-08,14:20:43,UTC+07:00,0,220,26.72,26.16,False,OFF
2026-04-08,14:20:46,UTC+07:00,0,220,26.75,26.12,False,OFF
2026-04-08,14:20:50,UTC+07:00,0,220,26.76,26.07,False,OFF
2026-04-08,14:20:53,UTC+07:00,0,220,26.77,26.01,False,OFF
2026-04-08,14:20:56,UTC+07:00,0,220,26.79,25.98,False,OFF
2026-04-08,14:21:00,UTC+07:00,0,220,26.8,25.94,False,OFF
2026-04-08,14:21:02,UTC+07:00,0,220,26.8,25.94,False,OFF
2026-04-08,14:21:05,UTC+07:00,0,220,26.83,25.87,False,OFF
2026-04-08,14:21:07,UTC+07:00,0,220,26.83,25.87,False,OFF
2026-04-08,14:21:11,UTC+07:00,0,220,26.85,25.81,False,OFF
2026-04-08,14:21:13,UTC+07:00,0,220,26.85,25.81,False,OFF
2026-04-08,14:21:16,UTC+07:00,0,220,26.86,25.74,False,OFF
2026-04-08,14:21:19,UTC+07:00,0,220,26.86,25.74,False,OFF
2026-04-08,14:21:22,UTC+07:00,0,220,26.87,25.7,False,OFF
2026-04-08,14:21:24,UTC+07:00,0,220,26.87,25.7,False,OFF
2026-04-08,14:21:28,UTC+07:00,0,220,26.89,25.65,False,OFF
2026-04-08,14:21:30,UTC+07:00,0,220,26.89,25.65,False,OFF
2026-04-08,14:21:33,UTC+07:00,0,220,26.89,25.61,False,OFF
2026-04-08,14:21:36,UTC+07:00,0,220,26.89,25.61,False,OFF
2026-04-08,14:21:39,UTC+07:00,0,220,26.91,25.54,False,OFF
2026-04-08,14:21:41,UTC+07:00,0,220,26.91,25.54,False,OFF
2026-04-08,14:21:45,UTC+07:00,0,220,26.92,25.5,False,OFF
2026-04-08,14:21:47,UTC+07:00,0,220,26.92,25.5,False,OFF
2026-04-08,14:21:50,UTC+07:00,0,220,26.92,25.45,False,OFF
2026-04-08,14:21:53,UTC+07:00,0,220,26.92,25.45,False,OFF
2026-04-08,14:21:56,UTC+07:00,0,220,26.93,25.41,False,OFF
2026-04-08,14:21:58,UTC+07:00,0,220,26.93,25.41,False,OFF
2026-04-08,14:22:02,UTC+07:00,0,220,26.94,25.39,False,OFF
2026-04-08,14:22:04,UTC+07:00,0,220,26.94,25.39,False,OFF
2026-04-08,14:22:07,UTC+07:00,0,220,26.94,25.34,False,OFF
2026-04-08,14:22:10,UTC+07:00,0,220,26.94,25.34,False,OFF
2026-04-08,14:22:13,UTC+07:00,0,220,26.94,25.28,False,OFF
2026-04-08,14:22:15,UTC+07:00,0,220,26.94,25.28,False,OFF
2026-04-08,14:22:19,UTC+07:00,0,220,26.94,25.26,False,OFF
2026-04-08,14:22:21,UTC+07:00,0,220,26.94,25.26,False,OFF
2026-04-08,14:22:24,UTC+07:00,0,220,26.94,25.21,False,OFF
2026-04-08,14:22:27,UTC+07:00,0,220,26.94,25.21,False,OFF
2026-04-08,14:22:30,UTC+07:00,0,220,26.94,25.19,False,OFF
2026-04-08,14:22:32,UTC+07:00,0,220,26.94,25.19,False,OFF
2026-04-08,14:22:36,UTC+07:00,0,220,26.94,25.13,False,OFF
2026-04-08,14:22:38,UTC+07:00,0,220,26.94,25.13,False,OFF
2026-04-08,14:22:41,UTC+07:00,0,220,26.94,25.1,False,OFF
2026-04-08,14:22:43,UTC+07:00,0,220,26.94,25.1,False,OFF
2026-04-08,14:22:47,UTC+07:00,0,220,26.94,25.06,False,OFF
2026-04-08,14:22:49,UTC+07:00,0,220,26.94,25.06,False,OFF
2026-04-08,14:22:53,UTC+07:00,0,220,26.94,25.04,False,OFF
2026-04-08,14:22:55,UTC+07:00,0,220,26.94,25.04,False,OFF
2026-04-08,14:22:58,UTC+07:00,0,220,26.94,25.01,False,OFF
2026-04-08,14:23:00,UTC+07:00,0,220,26.94,25.01,False,OFF
2026-04-08,14:23:04,UTC+07:00,0,220,26.94,24.93,False,OFF
2026-04-08,14:23:06,UTC+07:00,0,220,26.94,24.93,False,OFF
2026-04-08,14:23:09,UTC+07:00,0,220,26.94,24.91,False,OFF
2026-04-08,14:23:12,UTC+07:00,0,220,26.94,24.91,False,OFF
2026-04-08,14:23:16,UTC+07:00,0,220,26.94,24.88,False,OFF
2026-04-08,14:23:19,UTC+07:00,0,220,26.94,24.86,False,OFF
2026-04-08,14:23:22,UTC+07:00,0,220,26.94,24.82,False,OFF
2026-04-08,14:23:27,UTC+07:00,0,220,26.94,24.82,False,OFF
2026-04-08,14:23:29,UTC+07:00,0,220,26.94,24.82,False,OFF
2026-04-08,14:23:32,UTC+07:00,0,220,26.94,24.77,False,OFF
2026-04-08,14:23:35,UTC+07:00,0,220,26.94,24.77,False,OFF
2026-04-08,14:23:38,UTC+07:00,0,220,26.94,24.75,False,OFF
2026-04-08,14:23:40,UTC+07:00,0,220,26.94,24.75,False,OFF
